id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.0092;0.9908
2;205;540;0;1;0.0095;0.9906
3;741;818;0;1;0.0076;0.9925
4;942;551;0;1;0.0076;0.9925
5;354;447;0;1;0.0089;0.9911
6;263;242;0;1;0.0162;0.9839
7;837;796;0;1;0.0076;0.9925
8;850;427;0;1;0.0076;0.9924
9;568;858;0;1;0.0076;0.9924
10;381;787;0;1;0.0077;0.9923
11;868;783;0;1;0.0076;0.9925
12;732;511;0;1;0.0077;0.9924
13;970;867;0;1;0.0075;0.9925
14;429;419;0;1;0.0086;0.9914
15;217;163;0;1;0.0280;0.9721
16;160;679;0;1;0.0086;0.9914
17;333;110;0;1;0.0208;0.9793
18;137;471;0;1;0.0119;0.9881
19;996;866;0;1;0.0075;0.9925
20;747;361;0;1;0.0078;0.9922
21;377;669;0;1;0.0079;0.9921
22;727;786;0;1;0.0076;0.9925
23;333;726;0;1;0.0079;0.9922
24;309;226;0;1;0.0147;0.9854
25;480;928;0;1;0.0076;0.9924
26;251;894;0;1;0.0077;0.9923
27;236;532;0;1;0.0092;0.9908
28;781;492;0;1;0.0076;0.9924
29;171;831;0;1;0.0080;0.9920
30;545;472;0;1;0.0080;0.9921
31;892;412;0;1;0.0076;0.9924
32;959;614;0;1;0.0076;0.9925
33;641;266;0;1;0.0083;0.9917
34;925;355;0;1;0.0076;0.9924
35;559;375;0;1;0.0082;0.9918
36;563;163;0;1;0.0098;0.9903
37;914;710;0;1;0.0076;0.9925
38;546;909;0;1;0.0076;0.9925
39;362;922;0;1;0.0076;0.9924
40;457;877;0;1;0.0076;0.9924
41;224;730;0;1;0.0081;0.9919
42;705;247;0;1;0.0081;0.9919
43;588;943;0;1;0.0076;0.9925
44;551;465;0;1;0.0080;0.9921
45;759;691;0;1;0.0076;0.9924
46;954;466;0;1;0.0076;0.9924
47;926;974;0;1;0.0075;0.9925
48;235;847;0;1;0.0078;0.9922
49;392;324;0;1;0.0099;0.9902
50;399;124;0;1;0.0153;0.9848
51;209;908;0;1;0.0078;0.9923
52;206;486;0;1;0.0102;0.9898
53;968;411;0;1;0.0076;0.9924
54;932;337;0;1;0.0076;0.9924
55;961;429;0;1;0.0076;0.9924
56;302;143;0;1;0.0206;0.9795
57;307;770;0;1;0.0078;0.9922
58;752;567;0;1;0.0076;0.9924
59;285;752;0;1;0.0079;0.9921
60;420;902;0;1;0.0076;0.9924
61;629;234;0;1;0.0085;0.9915
62;543;317;0;1;0.0086;0.9915
63;666;623;0;1;0.0076;0.9924
64;625;375;0;1;0.0080;0.9920
65;715;667;0;1;0.0076;0.9924
66;368;571;0;1;0.0082;0.9919
67;150;269;0;1;0.0229;0.9771
68;536;269;0;1;0.0089;0.9911
69;274;350;0;1;0.0116;0.9885
70;711;921;0;1;0.0076;0.9925
71;394;727;0;1;0.0078;0.9923
72;533;808;0;1;0.0076;0.9924
73;736;198;0;1;0.0082;0.9918
74;925;684;0;1;0.0076;0.9925
75;624;783;0;1;0.0076;0.9924
76;561;436;0;1;0.0080;0.9920
77;279;594;0;1;0.0085;0.9916
78;622;160;0;1;0.0091;0.9909
79;563;587;0;1;0.0077;0.9923
80;497;460;0;1;0.0081;0.9919
81;728;864;0;1;0.0076;0.9925
82;573;928;0;1;0.0076;0.9925
83;711;320;0;1;0.0079;0.9921
84;472;216;0;1;0.0103;0.9897
85;161;398;0;1;0.0135;0.9865
86;448;686;0;1;0.0078;0.9923
87;401;654;0;1;0.0079;0.9922
88;515;859;0;1;0.0076;0.9924
89;359;535;0;1;0.0084;0.9917
90;497;935;0;1;0.0076;0.9924
91;616;760;0;1;0.0076;0.9924
92;456;796;0;1;0.0076;0.9924
93;905;117;0;1;0.0080;0.9921
94;155;677;0;1;0.0087;0.9913
95;703;150;0;1;0.0086;0.9914
96;339;651;0;1;0.0080;0.9920
97;956;881;0;1;0.0075;0.9925
98;786;135;0;1;0.0083;0.9918
99;762;695;0;1;0.0076;0.9925
100;631;786;0;1;0.0076;0.9924
101;281;734;0;1;0.0080;0.9921
