id;input1;input2;output1;output2
1;413;834;0;1
2;655;832;0;1
3;845;530;0;1
4;738;748;0;1
5;571;328;0;1
6;827;889;0;1
7;662;234;0;1
8;453;554;0;1
9;161;751;0;1
10;533;687;0;1
11;785;633;0;1
12;658;770;0;1
13;578;813;0;1
14;533;674;0;1
15;138;912;0;1
16;152;581;0;1
17;611;858;0;1
18;312;538;0;1
19;420;813;0;1
20;410;374;0;1
21;430;283;0;1
22;818;474;0;1
23;935;999;0;1
24;720;878;0;1
25;815;813;0;1
26;331;689;0;1
27;585;656;0;1
28;734;478;0;1
29;462;318;0;1
30;984;870;0;1
31;384;480;0;1
32;437;101;0;1
33;499;160;0;1
34;174;784;0;1
35;311;293;0;1
36;907;949;0;1
37;184;797;0;1
38;840;463;0;1
39;528;616;0;1
40;621;758;0;1
41;466;493;0;1
42;824;570;0;1
43;884;489;0;1
44;466;143;0;1
45;553;764;0;1
46;781;756;0;1
47;138;591;0;1
48;825;545;0;1
49;295;347;0;1
50;488;883;0;1
51;221;680;0;1
52;287;842;0;1
53;857;266;0;1
54;848;250;0;1
55;490;974;0;1
56;205;636;0;1
57;698;505;0;1
58;458;648;0;1
59;519;885;0;1
60;668;738;0;1
61;649;738;0;1
62;575;731;0;1
63;598;399;0;1
64;688;315;0;1
65;729;415;0;1
66;505;597;0;1
67;200;116;0;1
68;889;239;0;1
69;226;647;0;1
70;447;749;0;1
71;225;613;0;1
72;767;189;0;1
73;285;878;0;1
74;895;998;0;1
75;627;972;0;1
76;656;180;0;1
77;794;174;0;1
78;774;135;0;1
79;270;268;0;1
80;492;885;0;1
81;171;435;0;1
82;264;294;0;1
83;548;747;0;1
84;505;585;0;1
85;170;308;0;1
86;776;223;0;1
87;511;472;0;1
88;202;458;0;1
89;615;315;0;1
90;170;212;0;1
91;784;322;0;1
92;865;362;0;1
93;374;751;0;1
94;223;798;0;1
95;335;984;0;1
96;578;407;0;1
97;260;386;0;1
98;315;631;0;1
99;931;463;0;1
100;381;429;0;1
101;396;504;0;1
102;744;269;0;1
103;200;886;0;1
104;595;653;0;1
105;613;943;0;1
106;805;292;0;1
107;868;687;0;1
108;329;810;0;1
109;331;194;0;1
110;341;954;0;1
111;848;524;0;1
112;206;646;0;1
113;757;327;0;1
114;390;423;0;1
115;857;550;0;1
116;250;764;0;1
117;408;660;0;1
118;874;117;0;1
119;432;836;0;1
120;329;697;0;1
121;935;931;0;1
122;254;244;0;1
123;351;365;0;1
124;437;928;0;1
125;945;794;0;1
126;664;297;0;1
127;869;400;0;1
128;257;911;0;1
129;388;427;0;1
130;954;336;0;1
131;655;340;0;1
132;318;620;0;1
133;395;407;0;1
134;686;629;0;1
135;495;793;0;1
136;559;143;0;1
137;547;964;0;1
138;751;933;0;1
139;169;326;0;1
140;800;938;0;1
141;172;268;0;1
142;719;483;0;1
143;376;144;0;1
144;786;791;0;1
145;438;797;0;1
146;875;220;0;1
147;394;235;0;1
148;910;758;0;1
149;453;910;0;1
150;513;705;0;1
151;396;402;0;1
152;851;422;0;1
153;167;567;0;1
154;977;963;0;1
155;138;474;0;1
156;226;349;0;1
157;738;363;0;1
158;943;860;0;1
159;871;940;0;1
160;888;561;0;1
161;834;882;0;1
162;294;215;0;1
163;250;716;0;1
164;364;832;0;1
165;859;817;0;1
166;775;193;0;1
167;906;611;0;1
168;919;510;0;1
169;361;857;0;1
170;339;245;0;1
171;842;646;0;1
172;378;109;0;1
173;639;108;0;1
174;636;639;0;1
175;873;153;0;1
176;372;689;0;1
177;389;236;0;1
178;306;997;0;1
179;499;735;0;1
180;538;974;0;1
181;659;619;0;1
182;555;409;0;1
183;824;971;0;1
184;771;831;0;1
185;383;292;0;1
186;109;858;0;1
187;323;116;0;1
188;804;949;0;1
189;464;814;0;1
190;280;679;0;1
191;821;845;0;1
192;707;746;0;1
193;131;138;0;1
194;708;867;0;1
195;556;958;0;1
196;377;601;0;1
197;424;156;0;1
198;397;627;0;1
199;306;989;0;1
200;737;590;0;1
