id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.3458;0.3940
2;205;540;0;1;0.3793;0.2916
3;741;818;0;1;0.3793;0.2916
4;942;551;0;1;0.3793;0.2916
5;354;447;0;1;0.3793;0.2916
6;263;242;0;1;0.3793;0.2916
7;837;796;0;1;0.3793;0.2916
8;850;427;0;1;0.3793;0.2916
9;568;858;0;1;0.3793;0.2916
10;381;787;0;1;0.3793;0.2916
11;868;783;0;1;0.3793;0.2916
12;732;511;0;1;0.3793;0.2916
13;970;867;0;1;0.3793;0.2916
14;429;419;0;1;0.3793;0.2916
15;217;163;0;1;0.3793;0.2916
16;160;679;0;1;0.3793;0.2916
17;333;110;0;1;0.3512;0.3760
18;137;471;0;1;0.3793;0.2916
19;996;866;0;1;0.3793;0.2916
20;747;361;0;1;0.3793;0.2916
21;377;669;0;1;0.3793;0.2916
22;727;786;0;1;0.3793;0.2916
23;333;726;0;1;0.3793;0.2916
24;309;226;0;1;0.3793;0.2916
25;480;928;0;1;0.3793;0.2916
26;251;894;0;1;0.3793;0.2916
27;236;532;0;1;0.3793;0.2916
28;781;492;0;1;0.3793;0.2916
29;171;831;0;1;0.3793;0.2916
30;545;472;0;1;0.3793;0.2916
31;892;412;0;1;0.3793;0.2916
32;959;614;0;1;0.3793;0.2916
33;641;266;0;1;0.3793;0.2916
34;925;355;0;1;0.3793;0.2916
35;559;375;0;1;0.3793;0.2916
36;563;163;0;1;0.3458;0.3940
37;914;710;0;1;0.3793;0.2916
38;546;909;0;1;0.3793;0.2916
39;362;922;0;1;0.3793;0.2916
40;457;877;0;1;0.3793;0.2916
41;224;730;0;1;0.3793;0.2916
42;705;247;0;1;0.3793;0.2916
43;588;943;0;1;0.3793;0.2916
44;551;465;0;1;0.3793;0.2916
45;759;691;0;1;0.3793;0.2916
46;954;466;0;1;0.3793;0.2916
47;926;974;0;1;0.3793;0.2916
48;235;847;0;1;0.3793;0.2916
49;392;324;0;1;0.3793;0.2916
50;399;124;0;1;0.3458;0.3939
51;209;908;0;1;0.3793;0.2916
52;206;486;0;1;0.3793;0.2916
53;968;411;0;1;0.3793;0.2916
54;932;337;0;1;0.3793;0.2916
55;961;429;0;1;0.3793;0.2916
56;302;143;0;1;0.3793;0.2916
57;307;770;0;1;0.3793;0.2916
58;752;567;0;1;0.3793;0.2916
59;285;752;0;1;0.3793;0.2916
60;420;902;0;1;0.3793;0.2916
61;629;234;0;1;0.3793;0.2916
62;543;317;0;1;0.3793;0.2916
63;666;623;0;1;0.3793;0.2916
64;625;375;0;1;0.3793;0.2916
65;715;667;0;1;0.3793;0.2916
66;368;571;0;1;0.3793;0.2916
67;150;269;0;1;0.3793;0.2916
68;536;269;0;1;0.3793;0.2916
69;274;350;0;1;0.3793;0.2916
70;711;921;0;1;0.3793;0.2916
71;394;727;0;1;0.3793;0.2916
72;533;808;0;1;0.3793;0.2916
73;736;198;0;1;0.3458;0.3940
74;925;684;0;1;0.3793;0.2916
75;624;783;0;1;0.3793;0.2916
76;561;436;0;1;0.3793;0.2916
77;279;594;0;1;0.3793;0.2916
78;622;160;0;1;0.3458;0.3940
79;563;587;0;1;0.3793;0.2916
