id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.7698;0.6839
2;4145;3407;0;1;0.7490;0.6685
3;5107;4567;0;1;0.7610;0.6776
4;9856;8419;0;1;0.8003;0.7090
5;8396;3988;0;1;0.7735;0.6877
6;7505;7496;0;1;0.7873;0.6983
7;6588;3135;0;1;0.7601;0.6772
8;6136;3346;0;1;0.7591;0.6764
9;3021;7083;0;1;0.7648;0.6801
10;9768;2010;0;1;0.7689;0.6845
11;6703;5677;0;1;0.7748;0.6884
12;3710;8801;0;1;0.7771;0.6897
13;2593;4983;0;1;0.7504;0.6692
14;9193;1331;0;1;0.7623;0.6794
15;5640;3443;0;1;0.7571;0.6748
16;4360;9033;0;1;0.7812;0.6929
17;2903;5103;0;1;0.7527;0.6710
18;7755;2229;0;1;0.7606;0.6778
19;9707;1662;0;1;0.7666;0.6828
20;6920;9256;0;1;0.7929;0.7026
21;4808;2290;0;1;0.7456;0.6662
22;1679;3527;0;1;0.7361;0.6585
23;9120;9954;0;1;0.8038;0.7117
24;3331;8445;0;1;0.7736;0.6868
25;8338;5049;0;1;0.7788;0.6918
26;3000;8581;0;1;0.7727;0.6861
27;4766;4321;0;1;0.7578;0.6752
28;2345;3548;0;1;0.7400;0.6615
29;6869;3920;0;1;0.7660;0.6817
30;1993;3666;0;1;0.7388;0.6606
31;8673;9727;0;1;0.8014;0.7097
32;8766;3432;0;1;0.7722;0.6868
33;8906;1408;0;1;0.7614;0.6787
34;8279;8677;0;1;0.7957;0.7050
35;1474;1844;0;1;0.7237;0.6496
36;4128;4822;0;1;0.7575;0.6748
37;8439;9005;0;1;0.7976;0.7066
38;6707;8133;0;1;0.7870;0.6979
39;2484;4806;0;1;0.7487;0.6679
40;5075;4105;0;1;0.7581;0.6755
41;4603;2907;0;1;0.7484;0.6682
42;6789;3357;0;1;0.7624;0.6790
43;8736;1748;0;1;0.7625;0.6795
44;7722;8408;0;1;0.7924;0.7023
45;8842;8940;0;1;0.7988;0.7077
46;7890;5445;0;1;0.7789;0.6918
47;1238;7098;0;1;0.7557;0.6729
48;4628;5496;0;1;0.7639;0.6797
49;8586;7629;0;1;0.7923;0.7024
50;5802;3436;0;1;0.7579;0.6754
51;1364;7755;0;1;0.7601;0.6762
52;2572;5845;0;1;0.7554;0.6729
53;3968;9927;0;1;0.7837;0.6948
54;3521;7891;0;1;0.7716;0.6853
55;9050;5771;0;1;0.7854;0.6971
56;1442;6906;0;1;0.7557;0.6729
57;4453;4098;0;1;0.7549;0.6729
58;9835;7612;0;1;0.7969;0.7062
59;6037;2481;0;1;0.7534;0.6721
60;8904;9068;0;1;0.7996;0.7083
61;6475;6102;0;1;0.7760;0.6893
62;7498;1469;0;1;0.7547;0.6734
63;8130;4659;0;1;0.7759;0.6895
64;1880;2032;0;1;0.7274;0.6523
65;5637;5270;0;1;0.7676;0.6827
66;1465;8582;0;1;0.7652;0.6801
67;4103;5417;0;1;0.7608;0.6773
68;4970;8118;0;1;0.7795;0.6917
69;5541;1893;0;1;0.7471;0.6674
70;3477;4981;0;1;0.7550;0.6728
71;6118;3536;0;1;0.7601;0.6771
72;4036;7715;0;1;0.7731;0.6866
73;8331;1601;0;1;0.7597;0.6773
74;6289;1890;0;1;0.7511;0.6705
75;4656;2700;0;1;0.7474;0.6674
76;3819;2211;0;1;0.7397;0.6616
77;2963;8261;0;1;0.7709;0.6847
78;2449;9103;0;1;0.7728;0.6860
79;3828;1731;0;1;0.7366;0.6594
80;1860;5000;0;1;0.7465;0.6662
81;8871;6820;0;1;0.7897;0.7004
82;8707;4288;0;1;0.7765;0.6901
83;9240;8430;0;1;0.7982;0.7072
84;2890;5590;0;1;0.7556;0.6731
85;8492;2371;0;1;0.7650;0.6813
86;2767;8275;0;1;0.7700;0.6840
87;5248;3715;0;1;0.7567;0.6744
88;6229;1996;0;1;0.7514;0.6707
