id;input1;input2;output1;output2
1;39;41;0;1
2;44;65;0;1
3;86;5;0;1
4;98;4;0;1
5;19;37;0;1
6;51;80;0;1
7;46;31;0;1
8;75;63;0;1
9;40;59;0;1
10;34;5;0;1
11;53;38;0;1
12;63;27;0;1
13;19;16;0;1
14;56;71;0;1
15;16;58;0;1
16;60;41;0;1
17;37;79;0;1
18;64;39;0;1
19;77;83;0;1
20;50;50;0;1
21;13;45;0;1
22;63;18;0;1
23;67;93;0;1
24;19;66;0;1
25;32;4;0;1
26;41;86;0;1
27;34;47;0;1
28;6;31;0;1
29;89;12;0;1
30;72;83;0;1
31;67;85;0;1
32;5;2;0;1
33;93;38;0;1
34;88;41;0;1
35;73;100;0;1
36;15;36;0;1
37;65;58;0;1
38;67;8;0;1
39;72;96;0;1
40;36;56;0;1
41;4;37;0;1
42;97;94;0;1
43;63;2;0;1
44;36;26;0;1
45;93;95;0;1
46;34;56;0;1
47;42;33;0;1
48;60;64;0;1
49;60;29;0;1
50;25;8;0;1
51;7;47;0;1
52;19;99;0;1
53;66;62;0;1
54;93;43;0;1
55;3;47;0;1
56;20;21;0;1
57;92;57;0;1
58;29;89;0;1
59;16;82;0;1
60;4;80;0;1
61;75;85;0;1
62;37;20;0;1
63;43;37;0;1
64;93;68;0;1
65;55;100;0;1
66;47;38;0;1
67;29;5;0;1
68;22;61;0;1
69;84;70;0;1
70;16;61;0;1
71;79;3;0;1
72;64;24;0;1
73;49;19;0;1
74;11;21;0;1
75;91;30;0;1
76;91;73;0;1
77;44;58;0;1
78;78;56;0;1
79;47;76;0;1
80;93;47;0;1
81;84;49;0;1
82;64;48;0;1
83;43;64;0;1
84;84;46;0;1
85;70;93;0;1
86;33;27;0;1
87;62;34;0;1
88;47;54;0;1
89;16;17;0;1
90;2;55;0;1
91;40;75;0;1
92;74;76;0;1
93;92;98;0;1
94;70;11;0;1
95;93;25;0;1
96;61;60;0;1
97;7;86;0;1
98;48;19;0;1
99;97;40;0;1
100;10;24;0;1
101;73;80;0;1
102;29;91;0;1
103;62;85;0;1
104;11;80;0;1
105;47;39;0;1
106;63;90;0;1
107;25;7;0;1
108;44;93;0;1
109;62;9;0;1
110;6;89;0;1
111;39;44;0;1
112;15;71;0;1
113;72;1;0;1
114;55;19;0;1
115;95;62;0;1
116;49;48;0;1
117;55;54;0;1
118;2;84;0;1
119;81;34;0;1
120;14;64;0;1
121;76;98;0;1
122;82;85;0;1
123;96;85;0;1
124;83;13;0;1
125;51;93;0;1
126;36;3;0;1
127;10;33;0;1
128;73;2;0;1
129;84;67;0;1
130;14;100;0;1
131;31;67;0;1
132;67;42;0;1
133;67;62;0;1
134;53;81;0;1
135;51;65;0;1
136;34;97;0;1
