id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.3780;0.4817
2;205;540;0;1;0.3923;0.5758
3;741;818;0;1;0.2450;0.6073
4;942;551;0;1;0.2516;0.5534
5;354;447;0;1;0.3789;0.5543
6;263;242;0;1;0.4371;0.5202
7;837;796;0;1;0.2329;0.6004
8;850;427;0;1;0.2867;0.5341
9;568;858;0;1;0.2677;0.6197
10;381;787;0;1;0.3129;0.6134
11;868;783;0;1;0.2299;0.5971
12;732;511;0;1;0.2942;0.5532
13;970;867;0;1;0.2036;0.6085
14;429;419;0;1;0.3687;0.5467
15;217;163;0;1;0.4625;0.5074
16;160;679;0;1;0.3756;0.6018
17;333;110;0;1;0.4478;0.4938
18;137;471;0;1;0.4197;0.5658
19;996;866;0;1;0.2000;0.6075
20;747;361;0;1;0.3166;0.5256
21;377;669;0;1;0.3340;0.5930
22;727;786;0;1;0.2520;0.6022
23;333;726;0;1;0.3326;0.6044
24;309;226;0;1;0.4304;0.5158
25;480;928;0;1;0.2720;0.6344
26;251;894;0;1;0.3191;0.6358
27;236;532;0;1;0.3873;0.5734
28;781;492;0;1;0.2885;0.5482
29;171;831;0;1;0.3456;0.6276
30;545;472;0;1;0.3361;0.5524
31;892;412;0;1;0.2816;0.5300
32;959;614;0;1;0.2397;0.5642
33;641;266;0;1;0.3539;0.5119
34;925;355;0;1;0.2849;0.5185
35;559;375;0;1;0.3506;0.5344
36;563;163;0;1;0.3888;0.4958
37;914;710;0;1;0.2330;0.5828
38;546;909;0;1;0.2636;0.6291
39;362;922;0;1;0.2938;0.6371
40;457;877;0;1;0.2841;0.6265
41;224;730;0;1;0.3533;0.6086
42;705;247;0;1;0.3446;0.5063
43;588;943;0;1;0.2515;0.6336
44;551;465;0;1;0.3361;0.5510
45;759;691;0;1;0.2610;0.5845
46;954;466;0;1;0.2625;0.5377
47;926;974;0;1;0.1962;0.6282
48;235;847;0;1;0.3303;0.6283
49;392;324;0;1;0.3940;0.5308
50;399;124;0;1;0.4309;0.4942
51;209;908;0;1;0.3247;0.6395
52;206;486;0;1;0.4023;0.5662
53;968;411;0;1;0.2686;0.5273
54;932;337;0;1;0.2866;0.5150
55;961;429;0;1;0.2670;0.5308
56;302;143;0;1;0.4480;0.5009
57;307;770;0;1;0.3299;0.6129
58;752;567;0;1;0.2816;0.5626
59;285;752;0;1;0.3373;0.6105
60;420;902;0;1;0.2866;0.6319
61;629;234;0;1;0.3621;0.5065
62;543;317;0;1;0.3643;0.5244
63;666;623;0;1;0.2878;0.5754
64;625;375;0;1;0.3376;0.5322
65;715;667;0;1;0.2722;0.5816
66;368;571;0;1;0.3533;0.5760
67;150;269;0;1;0.4562;0.5289
68;536;269;0;1;0.3746;0.5160
69;274;350;0;1;0.4139;0.5394
70;711;921;0;1;0.2349;0.6260
71;394;727;0;1;0.3207;0.6026
72;533;808;0;1;0.2817;0.6122
73;736;198;0;1;0.3473;0.4963
74;925;684;0;1;0.2350;0.5778
75;624;783;0;1;0.2698;0.6050
76;561;436;0;1;0.3393;0.5454
77;279;594;0;1;0.3670;0.5830
78;622;160;0;1;0.3772;0.4932
79;563;587;0;1;0.3127;0.5724
80;497;460;0;1;0.3476;0.5518
81;728;864;0;1;0.2404;0.6157
82;573;928;0;1;0.2562;0.6315
83;711;320;0;1;0.3306;0.5194
84;472;216;0;1;0.3978;0.5085
85;161;398;0;1;0.4287;0.5519
86;448;686;0;1;0.3175;0.5937
87;401;654;0;1;0.3320;0.5896
88;515;859;0;1;0.2767;0.6216
89;359;535;0;1;0.3616;0.5699
90;497;935;0;1;0.2679;0.6351
91;616;760;0;1;0.2748;0.6012
92;456;796;0;1;0.2975;0.6126
93;905;117;0;1;0.3286;0.4759
94;155;677;0;1;0.3769;0.6016
95;703;150;0;1;0.3626;0.4887
96;339;651;0;1;0.3447;0.5911
97;956;881;0;1;0.2037;0.6113
98;786;135;0;1;0.3487;0.4832
99;762;695;0;1;0.2599;0.5851
100;631;786;0;1;0.2681;0.6053
101;281;734;0;1;0.3413;0.6075
102;327;323;0;1;0.4079;0.5328
103;551;847;0;1;0.2724;0.6184
104;320;966;0;1;0.2942;0.6457
105;474;470;0;1;0.3504;0.5544
106;288;947;0;1;0.3032;0.6435
107;209;419;0;1;0.4144;0.5540
108;223;379;0;1;0.4191;0.5464
109;378;760;0;1;0.3180;0.6089
110;798;702;0;1;0.2528;0.5851
111;982;759;0;1;0.2160;0.5892
112;395;101;0;1;0.4362;0.4901
113;271;108;0;1;0.4616;0.4956
114;721;156;0;1;0.3578;0.4892
115;756;321;0;1;0.3218;0.5180
116;529;375;0;1;0.3566;0.5354
117;226;895;0;1;0.3237;0.6367
118;619;480;0;1;0.3204;0.5514
119;249;466;0;1;0.3971;0.5612
120;748;110;0;1;0.3608;0.4799
121;645;236;0;1;0.3586;0.5063
122;589;154;0;1;0.3851;0.4932
123;507;242;0;1;0.3856;0.5120
124;778;593;0;1;0.2729;0.5664
125;837;255;0;1;0.3177;0.5033
126;789;988;0;1;0.2138;0.6349
127;806;637;0;1;0.2613;0.5733
128;375;378;0;1;0.3874;0.5411
129;308;455;0;1;0.3868;0.5572
130;301;833;0;1;0.3201;0.6239
131;704;752;0;1;0.2609;0.5970
132;799;722;0;1;0.2497;0.5886
133;430;115;0;1;0.4260;0.4915
134;323;522;0;1;0.3713;0.5687
135;925;230;0;1;0.3055;0.4958
136;231;884;0;1;0.3246;0.6347
137;669;138;0;1;0.3717;0.4876
138;411;117;0;1;0.4297;0.4925
139;854;514;0;1;0.2721;0.5497
140;460;307;0;1;0.3831;0.5254
141;519;122;0;1;0.4058;0.4898
142;960;802;0;1;0.2135;0.5975
143;247;119;0;1;0.4646;0.4984
144;274;931;0;1;0.3085;0.6413
145;900;812;0;1;0.2210;0.6011
146;952;579;0;1;0.2459;0.5581
147;309;245;0;1;0.4267;0.5192
148;752;134;0;1;0.3556;0.4841
149;566;619;0;1;0.3067;0.5780
150;471;851;0;1;0.2858;0.6216
151;796;106;0;1;0.3519;0.4776
152;506;695;0;1;0.3051;0.5934
153;375;312;0;1;0.3999;0.5292
154;301;249;0;1;0.4276;0.5202
155;430;770;0;1;0.3066;0.6089
156;136;577;0;1;0.3997;0.5846
157;745;158;0;1;0.3527;0.4887
158;505;669;0;1;0.3097;0.5889
159;376;110;0;1;0.4385;0.4924
160;440;784;0;1;0.3024;0.6110
161;692;675;0;1;0.2749;0.5838
162;821;204;0;1;0.3296;0.4946
163;734;943;0;1;0.2282;0.6290
164;485;181;0;1;0.4017;0.5017
165;286;446;0;1;0.3931;0.5563
166;641;279;0;1;0.3516;0.5142
167;966;499;0;1;0.2554;0.5433
168;275;775;0;1;0.3352;0.6147
169;546;371;0;1;0.3539;0.5341
170;236;855;0;1;0.3287;0.6297
171;641;300;0;1;0.3478;0.5181
172;172;906;0;1;0.3322;0.6403
173;218;680;0;1;0.3636;0.6001
174;261;511;0;1;0.3861;0.5688
175;677;239;0;1;0.3516;0.5058
176;536;441;0;1;0.3433;0.5471
177;444;792;0;1;0.3003;0.6123
178;617;603;0;1;0.3000;0.5735
179;974;955;0;1;0.1920;0.6235
180;643;838;0;1;0.2581;0.6139
181;945;514;0;1;0.2567;0.5467
182;855;186;0;1;0.3262;0.4901
183;548;545;0;1;0.3227;0.5654
184;898;719;0;1;0.2343;0.5849
185;161;134;0;1;0.4804;0.5040
186;583;856;0;1;0.2655;0.6189
187;700;629;0;1;0.2808;0.5754
188;170;330;0;1;0.4400;0.5393
189;851;746;0;1;0.2378;0.5912
190;999;819;0;1;0.2056;0.5992
191;677;829;0;1;0.2538;0.6113
192;743;793;0;1;0.2483;0.6029
193;246;893;0;1;0.3202;0.6358
194;339;959;0;1;0.2919;0.6440
195;419;419;0;1;0.3707;0.5471
196;496;103;0;1;0.4143;0.4871
197;441;390;0;1;0.3716;0.5411
198;939;642;0;1;0.2388;0.5698
199;952;388;0;1;0.2749;0.5236
200;580;186;0;1;0.3810;0.4994
201;983;104;0;1;0.3160;0.4709
202;503;871;0;1;0.2769;0.6240
203;729;991;0;1;0.2224;0.6373
204;938;953;0;1;0.1971;0.6243
205;856;952;0;1;0.2088;0.6267
206;477;665;0;1;0.3156;0.5891
207;984;175;0;1;0.3038;0.4838
208;812;802;0;1;0.2360;0.6022
209;119;892;0;1;0.3450;0.6396
