id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.3288;0.7042
2;4145;3407;0;1;0.3993;0.6360
3;5107;4567;0;1;0.3616;0.6832
4;9856;8419;0;1;0.2309;0.8364
5;8396;3988;0;1;0.3231;0.7435
6;7505;7496;0;1;0.2748;0.7851
7;6588;3135;0;1;0.3662;0.6884
8;6136;3346;0;1;0.3691;0.6823
9;3021;7083;0;1;0.3458;0.6857
10;9768;2010;0;1;0.3391;0.7362
11;6703;5677;0;1;0.3172;0.7391
12;3710;8801;0;1;0.3046;0.7336
13;2593;4983;0;1;0.3928;0.6317
14;9193;1331;0;1;0.3606;0.7114
15;5640;3443;0;1;0.3750;0.6727
16;4360;9033;0;1;0.2915;0.7510
17;2903;5103;0;1;0.3856;0.6419
18;7755;2229;0;1;0.3655;0.6969
19;9707;1662;0;1;0.3465;0.7286
20;6920;9256;0;1;0.2541;0.8017
21;4808;2290;0;1;0.4109;0.6283
22;1679;3527;0;1;0.4368;0.5761
23;9120;9954;0;1;0.2173;0.8450
24;3331;8445;0;1;0.3163;0.7191
25;8338;5049;0;1;0.3050;0.7608
26;3000;8581;0;1;0.3186;0.7145
27;4766;4321;0;1;0.3716;0.6702
28;2345;3548;0;1;0.4255;0.5938
29;6869;3920;0;1;0.3470;0.7100
30;1993;3666;0;1;0.4289;0.5874
31;8673;9727;0;1;0.2257;0.8358
32;8766;3432;0;1;0.3278;0.7412
33;8906;1408;0;1;0.3635;0.7066
34;8279;8677;0;1;0.2461;0.8157
35;1474;1844;0;1;0.4747;0.5321
36;4128;4822;0;1;0.3718;0.6655
37;8439;9005;0;1;0.2391;0.8228
38;6707;8133;0;1;0.2749;0.7807
39;2484;4806;0;1;0.3981;0.6251
40;5075;4105;0;1;0.3710;0.6730
41;4603;2907;0;1;0.4019;0.6365
42;6789;3357;0;1;0.3589;0.6974
43;8736;1748;0;1;0.3596;0.7094
44;7722;8408;0;1;0.2572;0.8027
45;8842;8940;0;1;0.2352;0.8281
46;7890;5445;0;1;0.3044;0.7588
47;1238;7098;0;1;0.3728;0.6438
48;4628;5496;0;1;0.3513;0.6908
49;8586;7629;0;1;0.2586;0.8058
50;5802;3436;0;1;0.3726;0.6764
51;1364;7755;0;1;0.3583;0.6607
52;2572;5845;0;1;0.3763;0.6496
53;3968;9927;0;1;0.2817;0.7587
54;3521;7891;0;1;0.3235;0.7127
55;9050;5771;0;1;0.2828;0.7858
56;1442;6906;0;1;0.3734;0.6447
57;4453;4098;0;1;0.3808;0.6582
58;9835;7612;0;1;0.2432;0.8255
59;6037;2481;0;1;0.3875;0.6622
60;8904;9068;0;1;0.2326;0.8307
61;6475;6102;0;1;0.3129;0.7420
62;7498;1469;0;1;0.3843;0.6758
63;8130;4659;0;1;0.3149;0.7500
64;1880;2032;0;1;0.4641;0.5472
65;5637;5270;0;1;0.3403;0.7089
66;1465;8582;0;1;0.3412;0.6801
67;4103;5417;0;1;0.3608;0.6771
68;4970;8118;0;1;0.2988;0.7472
69;5541;1893;0;1;0.4071;0.6378
70;3477;4981;0;1;0.3789;0.6533
71;6118;3536;0;1;0.3658;0.6857
72;4036;7715;0;1;0.3192;0.7205
73;8331;1601;0;1;0.3687;0.6975
74;6289;1890;0;1;0.3952;0.6559
75;4656;2700;0;1;0.4052;0.6334
76;3819;2211;0;1;0.4286;0.6016
77;2963;8261;0;1;0.3249;0.7076
78;2449;9103;0;1;0.3172;0.7124
79;3828;1731;0;1;0.4382;0.5911
80;1860;5000;0;1;0.4042;0.6137
81;8871;6820;0;1;0.2679;0.7987
82;8707;4288;0;1;0.3132;0.7550
83;9240;8430;0;1;0.2381;0.8274
84;2890;5590;0;1;0.3763;0.6519
85;8492;2371;0;1;0.3516;0.7159
86;2767;8275;0;1;0.3275;0.7035
87;5248;3715;0;1;0.3758;0.6691
88;6229;1996;0;1;0.3940;0.6567
89;1643;3101;0;1;0.4461;0.5655
90;3307;8341;0;1;0.3185;0.7166
91;1996;8708;0;1;0.3310;0.6947
92;8463;7792;0;1;0.2576;0.8061
93;5963;9985;0;1;0.2547;0.7962
94;2045;5542;0;1;0.3905;0.6302
95;8586;3822;0;1;0.3233;0.7444
96;4665;2399;0;1;0.4110;0.6271
97;8753;5972;0;1;0.2834;0.7836
98;5326;6203;0;1;0.3278;0.7198
99;6567;5870;0;1;0.3157;0.7398
100;6083;7298;0;1;0.2975;0.7551
101;6568;7834;0;1;0.2817;0.7734
102;6312;7281;0;1;0.2946;0.7593
103;9433;8125;0;1;0.2403;0.8262
104;5753;5613;0;1;0.3323;0.7179
105;9748;5908;0;1;0.2712;0.8001
106;2506;5674;0;1;0.3806;0.6444
107;5371;3266;0;1;0.3826;0.6627
108;8747;5524;0;1;0.2911;0.7763
109;8342;1910;0;1;0.3626;0.7038
110;2581;5715;0;1;0.3787;0.6471
111;5085;5161;0;1;0.3507;0.6945
112;4836;1677;0;1;0.4228;0.6156
113;7207;7938;0;1;0.2715;0.7867
114;1247;8910;0;1;0.3384;0.6816
115;4933;9756;0;1;0.2717;0.7742
116;1149;4904;0;1;0.4176;0.5935
117;8790;5689;0;1;0.2877;0.7798
118;9168;1537;0;1;0.3570;0.7148
119;1775;7515;0;1;0.3565;0.6655
120;5542;6927;0;1;0.3116;0.7377
121;9586;3884;0;1;0.3078;0.7652
122;9142;2410;0;1;0.3410;0.7305
123;2045;4429;0;1;0.4126;0.6058
124;4290;2203;0;1;0.4210;0.6134
125;6671;4016;0;1;0.3482;0.7075
126;1119;4438;0;1;0.4275;0.5823
127;2353;5069;0;1;0.3949;0.6276
128;9073;7731;0;1;0.2508;0.8152
129;3838;8186;0;1;0.3136;0.7251
130;8446;9029;0;1;0.2387;0.8232
131;1704;6004;0;1;0.3868;0.6318
132;9733;2034;0;1;0.3392;0.7359
133;4648;8813;0;1;0.2913;0.7529
134;1668;4775;0;1;0.4118;0.6039
135;2903;2239;0;1;0.4430;0.5787
136;2048;7842;0;1;0.3462;0.6786
137;6450;6442;0;1;0.3073;0.7475
138;7094;3842;0;1;0.3451;0.7135
139;8330;5604;0;1;0.2955;0.7699
140;4517;2831;0;1;0.4048;0.6328
141;8762;7163;0;1;0.2637;0.8019
142;7310;8691;0;1;0.2580;0.8000
143;3906;6173;0;1;0.3495;0.6878
144;2802;7722;0;1;0.3372;0.6935
145;2711;5182;0;1;0.3870;0.6389
146;8182;2872;0;1;0.3468;0.7187
147;4874;6872;0;1;0.3222;0.7227
148;9679;7178;0;1;0.2518;0.8172
149;5711;4682;0;1;0.3502;0.6991
150;7537;9348;0;1;0.2449;0.8132
