id;input1;input2;output1;output2
1;6971;8328;0;1
2;5791;9106;0;1
3;2438;6955;0;1
4;9299;3841;0;1
5;5043;8210;0;1
6;3048;2346;0;1
7;4282;3253;0;1
8;2613;1130;0;1
9;4705;5233;0;1
10;2378;4362;0;1
11;3234;6196;0;1
12;7556;1131;0;1
13;5836;8438;0;1
14;7815;1299;0;1
15;6005;9759;0;1
16;8127;8923;0;1
17;7389;8975;0;1
18;3337;4714;0;1
19;5549;7739;0;1
20;5220;9737;0;1
21;6317;6035;0;1
22;9886;8676;0;1
23;2336;2216;0;1
24;6524;7690;0;1
25;4386;5799;0;1
26;3571;3193;0;1
27;5427;8204;0;1
28;4175;8784;0;1
29;7106;7290;0;1
30;6550;1516;0;1
31;6881;8662;0;1
32;3935;8108;0;1
33;6723;6558;0;1
34;6147;9507;0;1
35;7403;1851;0;1
36;5420;3507;0;1
37;5147;7056;0;1
38;5908;3742;0;1
39;2982;9416;0;1
40;3897;3827;0;1
41;1596;2417;0;1
42;7281;8483;0;1
43;5653;4980;0;1
44;2584;6771;0;1
45;8802;5173;0;1
46;7568;8069;0;1
47;4318;8488;0;1
48;4198;8128;0;1
49;2926;5569;0;1
50;1440;9093;0;1
51;7290;2632;0;1
52;6445;4083;0;1
53;1255;9678;0;1
54;6907;9441;0;1
55;2251;9541;0;1
56;8345;5205;0;1
57;1493;5415;0;1
58;7455;4860;0;1
59;2100;5943;0;1
60;3173;4424;0;1
61;2978;7863;0;1
62;2643;1474;0;1
63;6392;6426;0;1
64;2964;9098;0;1
65;9943;8748;0;1
66;2764;8968;0;1
67;7129;7560;0;1
68;4969;5508;0;1
69;1583;2662;0;1
70;5764;5994;0;1
71;9686;7762;0;1
72;4924;4176;0;1
73;7098;9162;0;1
74;8271;2791;0;1
75;1371;6692;0;1
76;3316;1943;0;1
77;9399;2567;0;1
78;2972;6235;0;1
79;7446;2547;0;1
80;6184;5610;0;1
81;5178;6353;0;1
82;4820;5736;0;1
83;1968;3698;0;1
84;9926;7593;0;1
85;1412;8465;0;1
86;6910;6893;0;1
87;4975;3566;0;1
88;9837;5217;0;1
89;7240;3380;0;1
90;7477;8789;0;1
91;1006;5923;0;1
92;2761;2779;0;1
93;7505;8030;0;1
94;4231;2842;0;1
95;1646;3748;0;1
96;1788;3739;0;1
97;3067;9598;0;1
98;4940;8638;0;1
99;4820;5242;0;1
100;9558;4665;0;1
