id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.5902;0.5144
2;4145;3407;0;1;0.5656;0.5151
3;5107;4567;0;1;0.5889;0.5201
4;9856;8419;0;1;0.6826;0.5430
5;8396;3988;0;1;0.6284;0.5333
6;7505;7496;0;1;0.6456;0.5325
7;6588;3135;0;1;0.5969;0.5250
8;6136;3346;0;1;0.5925;0.5233
9;3021;7083;0;1;0.5819;0.5135
10;9768;2010;0;1;0.6301;0.5373
11;6703;5677;0;1;0.6200;0.5276
12;3710;8801;0;1;0.6061;0.5178
13;2593;4983;0;1;0.5577;0.5100
14;9193;1331;0;1;0.6168;0.5344
15;5640;3443;0;1;0.5866;0.5214
16;4360;9033;0;1;0.6168;0.5207
17;2903;5103;0;1;0.5631;0.5113
18;7755;2229;0;1;0.6050;0.5291
19;9707;1662;0;1;0.6264;0.5368
20;6920;9256;0;1;0.6523;0.5315
21;4808;2290;0;1;0.5650;0.5169
22;1679;3527;0;1;0.5320;0.5049
23;9120;9954;0;1;0.6854;0.5412
24;3331;8445;0;1;0.5979;0.5159
25;8338;5049;0;1;0.6364;0.5339
26;3000;8581;0;1;0.5946;0.5146
27;4766;4321;0;1;0.5821;0.5184
28;2345;3548;0;1;0.5416;0.5077
29;6869;3920;0;1;0.6074;0.5269
30;1993;3666;0;1;0.5377;0.5064
31;8673;9727;0;1;0.6781;0.5392
32;8766;3432;0;1;0.6287;0.5343
33;8906;1408;0;1;0.6136;0.5332
34;8279;8677;0;1;0.6649;0.5367
35;1474;1844;0;1;0.5142;0.5027
36;4128;4822;0;1;0.5776;0.5162
37;8439;9005;0;1;0.6696;0.5376
38;6707;8133;0;1;0.6404;0.5297
39;2484;4806;0;1;0.5546;0.5093
40;5075;4105;0;1;0.5845;0.5196
41;4603;2907;0;1;0.5676;0.5166
42;6789;3357;0;1;0.6015;0.5261
43;8736;1748;0;1;0.6142;0.5328
44;7722;8408;0;1;0.6557;0.5341
45;8842;8940;0;1;0.6741;0.5392
46;7890;5445;0;1;0.6338;0.5324
47;1238;7098;0;1;0.5573;0.5061
48;4628;5496;0;1;0.5903;0.5189
49;8586;7629;0;1;0.6605;0.5371
50;5802;3436;0;1;0.5887;0.5220
51;1364;7755;0;1;0.5648;0.5071
52;2572;5845;0;1;0.5650;0.5106
53;3968;9927;0;1;0.6191;0.5198
54;3521;7891;0;1;0.5958;0.5162
55;9050;5771;0;1;0.6515;0.5374
56;1442;6906;0;1;0.5585;0.5068
57;4453;4098;0;1;0.5759;0.5170
58;9835;7612;0;1;0.6761;0.5422
59;6037;2481;0;1;0.5837;0.5222
60;8904;9068;0;1;0.6758;0.5396
61;6475;6102;0;1;0.6205;0.5270
62;7498;1469;0;1;0.5950;0.5274
63;8130;4659;0;1;0.6304;0.5327
64;1880;2032;0;1;0.5216;0.5045
65;5637;5270;0;1;0.6022;0.5229
66;1465;8582;0;1;0.5734;0.5083
67;4103;5417;0;1;0.5824;0.5166
68;4970;8118;0;1;0.6173;0.5225
69;5541;1893;0;1;0.5718;0.5197
70;3477;4981;0;1;0.5700;0.5136
71;6118;3536;0;1;0.5939;0.5234
72;4036;7715;0;1;0.6013;0.5182
73;8331;1601;0;1;0.6075;0.5310
74;6289;1890;0;1;0.5821;0.5228
75;4656;2700;0;1;0.5665;0.5166
76;3819;2211;0;1;0.5505;0.5127
77;2963;8261;0;1;0.5913;0.5142
78;2449;9103;0;1;0.5915;0.5128
79;3828;1731;0;1;0.5464;0.5124
80;1860;5000;0;1;0.5476;0.5069
81;8871;6820;0;1;0.6577;0.5376
82;8707;4288;0;1;0.6350;0.5348
83;9240;8430;0;1;0.6750;0.5404
84;2890;5590;0;1;0.5672;0.5117
85;8492;2371;0;1;0.6162;0.5323
86;2767;8275;0;1;0.5887;0.5134
87;5248;3715;0;1;0.5835;0.5199
88;6229;1996;0;1;0.5822;0.5226
89;1643;3101;0;1;0.5277;0.5044
90;3307;8341;0;1;0.5967;0.5157
91;1996;8708;0;1;0.5819;0.5106
92;8463;7792;0;1;0.6602;0.5367
93;5963;9985;0;1;0.6458;0.5281
94;2045;5542;0;1;0.5549;0.5081
95;8586;3822;0;1;0.6295;0.5339
96;4665;2399;0;1;0.5640;0.5164
97;8753;5972;0;1;0.6493;0.5364
98;5326;6203;0;1;0.6059;0.5223
99;6567;5870;0;1;0.6198;0.5272
100;6083;7298;0;1;0.6253;0.5264
101;6568;7834;0;1;0.6361;0.5289
102;6312;7281;0;1;0.6282;0.5273
103;9433;8125;0;1;0.6751;0.5410
104;5753;5613;0;1;0.6067;0.5236
105;9748;5908;0;1;0.6615;0.5405
106;2506;5674;0;1;0.5625;0.5102
107;5371;3266;0;1;0.5813;0.5201
108;8747;5524;0;1;0.6456;0.5360
109;8342;1910;0;1;0.6102;0.5313
110;2581;5715;0;1;0.5639;0.5105
111;5085;5161;0;1;0.5937;0.5205
112;4836;1677;0;1;0.5601;0.5165
113;7207;7938;0;1;0.6453;0.5316
114;1247;8910;0;1;0.5733;0.5076
115;4933;9756;0;1;0.6305;0.5237
116;1149;4904;0;1;0.5367;0.5039
117;8790;5689;0;1;0.6475;0.5363
118;9168;1537;0;1;0.6182;0.5344
119;1775;7515;0;1;0.5684;0.5087
120;5542;6927;0;1;0.6149;0.5238
121;9586;3884;0;1;0.6431;0.5381
122;9142;2410;0;1;0.6252;0.5350
123;2045;4429;0;1;0.5451;0.5072
124;4290;2203;0;1;0.5570;0.5147
125;6671;4016;0;1;0.6055;0.5261
126;1119;4438;0;1;0.5322;0.5034
127;2353;5069;0;1;0.5551;0.5090
128;9073;7731;0;1;0.6675;0.5392
129;3838;8186;0;1;0.6026;0.5178
130;8446;9029;0;1;0.6698;0.5376
131;1704;6004;0;1;0.5542;0.5071
132;9733;2034;0;1;0.6299;0.5372
133;4648;8813;0;1;0.6188;0.5217
134;1668;4775;0;1;0.5429;0.5059
135;2903;2239;0;1;0.5379;0.5090
136;2048;7842;0;1;0.5751;0.5101
137;6450;6442;0;1;0.6230;0.5272
138;7094;3842;0;1;0.6098;0.5277
139;8330;5604;0;1;0.6408;0.5343
140;4517;2831;0;1;0.5657;0.5162
141;8762;7163;0;1;0.6590;0.5374
