id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.0102;0.9898
2;205;540;0;1;0.0102;0.9898
3;741;818;0;1;0.0102;0.9898
4;942;551;0;1;0.0102;0.9898
5;354;447;0;1;0.0102;0.9898
6;263;242;0;1;0.0102;0.9898
7;837;796;0;1;0.0102;0.9898
8;850;427;0;1;0.0102;0.9898
9;568;858;0;1;0.0102;0.9898
10;381;787;0;1;0.0102;0.9898
11;868;783;0;1;0.0102;0.9898
12;732;511;0;1;0.0102;0.9898
13;970;867;0;1;0.0102;0.9898
14;429;419;0;1;0.0102;0.9898
15;217;163;0;1;0.0102;0.9898
16;160;679;0;1;0.0102;0.9898
17;333;110;0;1;0.0102;0.9898
18;137;471;0;1;0.0102;0.9898
19;996;866;0;1;0.0102;0.9898
20;747;361;0;1;0.0102;0.9898
21;377;669;0;1;0.0102;0.9898
22;727;786;0;1;0.0102;0.9898
23;333;726;0;1;0.0102;0.9898
24;309;226;0;1;0.0102;0.9898
25;480;928;0;1;0.0102;0.9898
26;251;894;0;1;0.0102;0.9898
27;236;532;0;1;0.0102;0.9898
28;781;492;0;1;0.0102;0.9898
29;171;831;0;1;0.0102;0.9898
30;545;472;0;1;0.0102;0.9898
31;892;412;0;1;0.0102;0.9898
32;959;614;0;1;0.0102;0.9898
33;641;266;0;1;0.0102;0.9898
34;925;355;0;1;0.0102;0.9898
35;559;375;0;1;0.0102;0.9898
36;563;163;0;1;0.0102;0.9898
37;914;710;0;1;0.0102;0.9898
38;546;909;0;1;0.0102;0.9898
39;362;922;0;1;0.0102;0.9898
40;457;877;0;1;0.0102;0.9898
41;224;730;0;1;0.0102;0.9898
42;705;247;0;1;0.0102;0.9898
43;588;943;0;1;0.0102;0.9898
44;551;465;0;1;0.0102;0.9898
45;759;691;0;1;0.0102;0.9898
46;954;466;0;1;0.0102;0.9898
47;926;974;0;1;0.0102;0.9898
48;235;847;0;1;0.0102;0.9898
49;392;324;0;1;0.0102;0.9898
50;399;124;0;1;0.0102;0.9898
51;209;908;0;1;0.0102;0.9898
52;206;486;0;1;0.0102;0.9898
53;968;411;0;1;0.0102;0.9898
54;932;337;0;1;0.0102;0.9898
55;961;429;0;1;0.0102;0.9898
56;302;143;0;1;0.0102;0.9898
57;307;770;0;1;0.0102;0.9898
58;752;567;0;1;0.0102;0.9898
59;285;752;0;1;0.0102;0.9898
60;420;902;0;1;0.0102;0.9898
61;629;234;0;1;0.0102;0.9898
62;543;317;0;1;0.0102;0.9898
63;666;623;0;1;0.0102;0.9898
64;625;375;0;1;0.0102;0.9898
65;715;667;0;1;0.0102;0.9898
66;368;571;0;1;0.0102;0.9898
67;150;269;0;1;0.0102;0.9898
68;536;269;0;1;0.0102;0.9898
69;274;350;0;1;0.0102;0.9898
70;711;921;0;1;0.0102;0.9898
71;394;727;0;1;0.0102;0.9898
72;533;808;0;1;0.0102;0.9898
73;736;198;0;1;0.0102;0.9898
74;925;684;0;1;0.0102;0.9898
75;624;783;0;1;0.0102;0.9898
76;561;436;0;1;0.0102;0.9898
77;279;594;0;1;0.0102;0.9898
78;622;160;0;1;0.0102;0.9898
79;563;587;0;1;0.0102;0.9898
80;497;460;0;1;0.0102;0.9898
81;728;864;0;1;0.0102;0.9898
82;573;928;0;1;0.0102;0.9898
83;711;320;0;1;0.0102;0.9898
84;472;216;0;1;0.0102;0.9898
