id;input1;input2;output1;output2;predict1;predict2
1;83;87;0;1;0.1283;0.8501
2;84;3;0;1;0.2957;0.7995
3;6;1;0;1;0.4873;0.5207
4;73;42;0;1;0.2232;0.7978
5;52;29;0;1;0.2952;0.7246
6;85;13;0;1;0.2682;0.8091
7;81;70;0;1;0.1569;0.8359
8;44;42;0;1;0.2783;0.7093
9;55;22;0;1;0.3073;0.7284
10;75;97;0;1;0.1234;0.8385
11;52;67;0;1;0.2060;0.7566
12;42;72;0;1;0.2124;0.7292
13;69;86;0;1;0.1467;0.8175
14;64;86;0;1;0.1531;0.8048
15;33;45;0;1;0.2934;0.6733
16;65;3;0;1;0.3374;0.7444
17;92;89;0;1;0.1159;0.8691
18;97;53;0;1;0.1639;0.8603
19;44;52;0;1;0.2537;0.7183
20;68;76;0;1;0.1645;0.8083
21;92;83;0;1;0.1238;0.8661
22;83;29;0;1;0.2341;0.8147
23;98;48;0;1;0.1713;0.8597
24;2;75;0;1;0.2804;0.5845
25;43;28;0;1;0.3172;0.6930
26;62;7;0;1;0.3330;0.7382
27;51;63;0;1;0.2161;0.7503
28;72;63;0;1;0.1822;0.8097
29;20;19;0;1;0.3966;0.5972
30;11;19;0;1;0.4187;0.5608
31;38;40;0;1;0.2959;0.6865
32;73;40;0;1;0.2276;0.7964
33;6;43;0;1;0.3590;0.5664
34;99;77;0;1;0.1243;0.8762
35;2;66;0;1;0.3039;0.5749
36;99;99;0;1;0.0972;0.8863
37;5;7;0;1;0.4710;0.5231
38;79;50;0;1;0.1964;0.8186
39;100;7;0;1;0.2534;0.8410
40;20;67;0;1;0.2642;0.6466
41;72;50;0;1;0.2078;0.8007
42;76;48;0;1;0.2053;0.8098
43;5;61;0;1;0.3108;0.5816
44;83;67;0;1;0.1593;0.8386
45;51;8;0;1;0.3553;0.7024
46;81;99;0;1;0.1144;0.8526
47;69;33;0;1;0.2510;0.7802
48;38;19;0;1;0.3538;0.6664
49;58;40;0;1;0.2554;0.7531
50;84;38;0;1;0.2127;0.8230
51;29;57;0;1;0.2710;0.6703
52;41;45;0;1;0.2768;0.7017
53;29;25;0;1;0.3574;0.6385
54;59;99;0;1;0.1390;0.8007
55;11;34;0;1;0.3735;0.5770
56;75;63;0;1;0.1777;0.8172
57;84;26;0;1;0.2391;0.8152
58;81;27;0;1;0.2424;0.8083
59;68;68;0;1;0.1789;0.8028
60;97;17;0;1;0.2358;0.8403
61;57;8;0;1;0.3415;0.7228
62;55;59;0;1;0.2178;0.7593
63;65;27;0;1;0.2735;0.7639
64;48;57;0;1;0.2346;0.7358
65;22;70;0;1;0.2531;0.6571
66;11;54;0;1;0.3167;0.5983
67;64;3;0;1;0.3397;0.7412
68;43;98;0;1;0.1613;0.7542
69;13;83;0;1;0.2396;0.6361
70;60;83;0;1;0.1636;0.7920
71;82;3;0;1;0.3000;0.7942
72;87;9;0;1;0.2741;0.8115
73;77;82;0;1;0.1428;0.8340
74;26;37;0;1;0.3302;0.6392
75;30;77;0;1;0.2224;0.6929
76;80;55;0;1;0.1851;0.8242
77;95;81;0;1;0.1233;0.8708
78;23;10;0;1;0.4166;0.5996
79;68;1;0;1;0.3362;0.7521
80;33;10;0;1;0.3922;0.6386
81;61;36;0;1;0.2592;0.7590
82;49;100;0;1;0.1500;0.7737
83;60;39;0;1;0.2540;0.7584
84;67;27;0;1;0.2694;0.7698
85;1;55;0;1;0.3362;0.5590
86;11;61;0;1;0.2979;0.6056
87;66;60;0;1;0.1973;0.7917
88;88;75;0;1;0.1400;0.8539
89;43;94;0;1;0.1683;0.7510
90;55;15;0;1;0.3264;0.7223
91;4;4;0;1;0.4829;0.5157
92;8;8;0;1;0.4603;0.5366
93;81;54;0;1;0.1855;0.8260
94;79;93;0;1;0.1245;0.8450
95;18;28;0;1;0.3746;0.5987
96;1;82;0;1;0.2649;0.5879
97;21;36;0;1;0.3444;0.6189
98;67;50;0;1;0.2163;0.7872
99;75;74;0;1;0.1583;0.8243
100;84;65;0;1;0.1613;0.8396
101;5;97;0;1;0.2227;0.6195
102;12;43;0;1;0.3451;0.5906
103;15;32;0;1;0.3699;0.5910
104;88;65;0;1;0.1559;0.8484
105;7;18;0;1;0.4317;0.5434
106;21;73;0;1;0.2479;0.6564
107;89;94;0;1;0.1126;0.8659
108;51;30;0;1;0.2947;0.7222
109;25;4;0;1;0.4301;0.6012
110;96;12;0;1;0.2492;0.8350
111;88;100;0;1;0.1062;0.8671
112;96;30;0;1;0.2092;0.8456
113;74;40;0;1;0.2258;0.7990
114;52;53;0;1;0.2364;0.7451
115;18;70;0;1;0.2608;0.6421
116;25;94;0;1;0.1954;0.6912
117;72;48;0;1;0.2120;0.7993
118;90;16;0;1;0.2512;0.8234
119;8;47;0;1;0.3429;0.5788
120;72;1;0;1;0.3272;0.7642
121;73;64;0;1;0.1788;0.8129
122;43;17;0;1;0.3480;0.6826
123;65;94;0;1;0.1393;0.8128
124;97;46;0;1;0.1763;0.8566
125;72;14;0;1;0.2923;0.7743
126;51;63;0;1;0.2161;0.7503
127;10;3;0;1;0.4709;0.5394
128;98;59;0;1;0.1525;0.8654
129;29;92;0;1;0.1930;0.7033
130;42;30;0;1;0.3140;0.6913
131;97;4;0;1;0.2665;0.8325
132;57;87;0;1;0.1609;0.7867
133;50;33;0;1;0.2890;0.7215
134;27;78;0;1;0.2255;0.6832
135;95;32;0;1;0.2067;0.8446
136;2;100;0;1;0.2214;0.6109
137;87;95;0;1;0.1133;0.8626
138;43;88;0;1;0.1791;0.7460
139;57;91;0;1;0.1542;0.7896
140;88;7;0;1;0.2771;0.8126
141;64;15;0;1;0.3066;0.7512
142;54;28;0;1;0.2936;0.7303
143;10;59;0;1;0.3053;0.5995
144;9;96;0;1;0.2179;0.6340
145;83;1;0;1;0.3032;0.7955
146;71;87;0;1;0.1426;0.8230
147;99;4;0;1;0.2626;0.8370
148;41;19;0;1;0.3469;0.6773
149;29;100;0;1;0.1778;0.7106
150;97;36;0;1;0.1954;0.8511
151;82;3;0;1;0.3000;0.7942
152;56;8;0;1;0.3438;0.7194
153;41;49;0;1;0.2668;0.7054
154;42;12;0;1;0.3648;0.6742
155;18;36;0;1;0.3513;0.6071
156;43;82;0;1;0.1905;0.7410
157;21;12;0;1;0.4154;0.5938
158;51;20;0;1;0.3215;0.7133
159;14;78;0;1;0.2494;0.6349
160;70;95;0;1;0.1319;0.8257
161;51;20;0;1;0.3215;0.7133
162;5;58;0;1;0.3189;0.5784
163;36;80;0;1;0.2058;0.7163
164;41;55;0;1;0.2523;0.7108
165;70;47;0;1;0.2176;0.7933
166;25;4;0;1;0.4301;0.6012
167;98;26;0;1;0.2142;0.8476
168;13;6;0;1;0.4539;0.5549
169;8;24;0;1;0.4108;0.5540
170;8;86;0;1;0.2420;0.6199
171;72;15;0;1;0.2897;0.7751
172;17;75;0;1;0.2507;0.6433
173;35;10;0;1;0.3873;0.6463
174;43;21;0;1;0.3366;0.6864
175;13;75;0;1;0.2585;0.6280
176;31;78;0;1;0.2185;0.6974
177;14;14;0;1;0.4266;0.5677
178;33;55;0;1;0.2679;0.6829
179;70;26;0;1;0.2659;0.7777
180;89;16;0;1;0.2531;0.8210
181;96;21;0;1;0.2286;0.8404
182;31;73;0;1;0.2294;0.6927
183;66;57;0;1;0.2034;0.7896
184;69;9;0;1;0.3120;0.7616
185;68;4;0;1;0.3279;0.7545
186;14;89;0;1;0.2243;0.6460
187;47;28;0;1;0.3085;0.7069
188;90;36;0;1;0.2068;0.8358
189;23;84;0;1;0.2194;0.6745
190;19;12;0;1;0.4204;0.5857
191;27;36;0;1;0.3307;0.6420
192;27;99;0;1;0.1827;0.7028
193;55;48;0;1;0.2423;0.7504
194;53;35;0;1;0.2777;0.7331
195;59;93;0;1;0.1483;0.7965
196;48;40;0;1;0.2752;0.7210
197;38;51;0;1;0.2679;0.6968
198;92;75;0;1;0.1352;0.8620
199;36;31;0;1;0.3245;0.6707
200;20;67;0;1;0.2642;0.6466
201;44;73;0;1;0.2069;0.7366
202;3;86;0;1;0.2514;0.6002
203;62;49;0;1;0.2273;0.7722
204;4;50;0;1;0.3435;0.5658
205;73;60;0;1;0.1863;0.8102
206;72;68;0;1;0.1730;0.8130
207;98;92;0;1;0.1061;0.8814
208;84;21;0;1;0.2508;0.8119
209;47;86;0;1;0.1769;0.7567
210;15;39;0;1;0.3496;0.5984
211;34;8;0;1;0.3958;0.6404
212;68;55;0;1;0.2042;0.7936
213;42;2;0;1;0.3944;0.6645
214;71;13;0;1;0.2970;0.7707
215;14;31;0;1;0.3752;0.5859
216;86;1;0;1;0.2968;0.8034
217;12;52;0;1;0.3199;0.6001
218;50;90;0;1;0.1654;0.7689
219;47;32;0;1;0.2979;0.7105
220;95;83;0;1;0.1206;0.8718
221;23;35;0;1;0.3426;0.6256
222;50;62;0;1;0.2200;0.7463
223;80;69;0;1;0.1600;0.8330
224;9;30;0;1;0.3902;0.5646
225;33;66;0;1;0.2416;0.6932
226;13;70;0;1;0.2707;0.6228
227;96;34;0;1;0.2010;0.8479
228;40;79;0;1;0.2013;0.7287
229;52;80;0;1;0.1805;0.7670
230;10;33;0;1;0.3788;0.5719
231;58;11;0;1;0.3308;0.7287
232;1;33;0;1;0.4006;0.5350
233;86;50;0;1;0.1854;0.8352
234;4;15;0;1;0.4485;0.5278
235;25;23;0;1;0.3727;0.6211
236;25;77;0;1;0.2313;0.6750
237;11;32;0;1;0.3794;0.5748
238;56;13;0;1;0.3297;0.7238
239;91;37;0;1;0.2031;0.8387
240;78;8;0;1;0.2953;0.7868
241;6;79;0;1;0.2624;0.6047
242;23;75;0;1;0.2395;0.6658
243;23;59;0;1;0.2781;0.6500
244;83;30;0;1;0.2319;0.8154
245;53;9;0;1;0.3478;0.7102
246;78;28;0;1;0.2457;0.8012
247;16;80;0;1;0.2410;0.6445
248;9;54;0;1;0.3211;0.5903
249;50;64;0;1;0.2157;0.7480
250;83;80;0;1;0.1385;0.8462
251;60;45;0;1;0.2399;0.7632
252;56;22;0;1;0.3052;0.7317
253;33;57;0;1;0.2630;0.6848
254;59;15;0;1;0.3175;0.7354
255;81;47;0;1;0.1992;0.8215
256;87;11;0;1;0.2692;0.8128
257;10;75;0;1;0.2643;0.6163
258;37;83;0;1;0.1981;0.7223
259;64;98;0;1;0.1345;0.8129
260;8;49;0;1;0.3372;0.5809
261;18;97;0;1;0.2007;0.6688
262;14;62;0;1;0.2890;0.6185
263;73;68;0;1;0.1715;0.8156
264;85;95;0;1;0.1154;0.8586
265;1;55;0;1;0.3362;0.5590
266;29;20;0;1;0.3720;0.6335
267;81;4;0;1;0.2995;0.7922
268;88;1;0;1;0.2925;0.8086
269;7;100;0;1;0.2128;0.6304
270;15;95;0;1;0.2098;0.6557
271;99;29;0;1;0.2063;0.8514
272;57;46;0;1;0.2432;0.7549
273;39;4;0;1;0.3957;0.6553
274;72;42;0;1;0.2249;0.7951
275;61;11;0;1;0.3241;0.7384
276;92;84;0;1;0.1225;0.8666
277;69;73;0;1;0.1684;0.8088
278;71;52;0;1;0.2054;0.7995
279;94;14;0;1;0.2483;0.8316
280;16;23;0;1;0.3943;0.5854
281;66;35;0;1;0.2520;0.7731
282;97;39;0;1;0.1895;0.8528
283;94;62;0;1;0.1528;0.8591
284;36;53;0;1;0.2669;0.6917
285;64;20;0;1;0.2934;0.7553
286;97;41;0;1;0.1857;0.8539
287;22;8;0;1;0.4252;0.5935
288;28;33;0;1;0.3369;0.6428
289;40;16;0;1;0.3578;0.6708
290;38;49;0;1;0.2728;0.6950
291;31;20;0;1;0.3673;0.6411
292;23;83;0;1;0.2216;0.6735
293;74;81;0;1;0.1482;0.8264
294;20;56;0;1;0.2920;0.6355
295;45;59;0;1;0.2355;0.7278
296;85;92;0;1;0.1193;0.8570
297;9;11;0;1;0.4484;0.5440
298;62;32;0;1;0.2670;0.7588
299;61;83;0;1;0.1622;0.7947
300;36;62;0;1;0.2453;0.7000
