id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.2609;0.6774
2;205;540;0;1;0.2753;0.7332
3;741;818;0;1;0.0803;0.9055
4;942;551;0;1;0.0885;0.8794
5;354;447;0;1;0.2545;0.7346
6;263;242;0;1;0.3669;0.6204
7;837;796;0;1;0.0708;0.9121
8;850;427;0;1;0.1252;0.8348
9;568;858;0;1;0.1003;0.8924
10;381;787;0;1;0.1510;0.8497
11;868;783;0;1;0.0686;0.9133
12;732;511;0;1;0.1327;0.8369
13;970;867;0;1;0.0501;0.9343
14;429;419;0;1;0.2383;0.7426
15;217;163;0;1;0.4203;0.5681
16;160;679;0;1;0.2437;0.7739
17;333;110;0;1;0.3920;0.5789
18;137;471;0;1;0.3270;0.6868
19;996;866;0;1;0.0479;0.9362
20;747;361;0;1;0.1626;0.7950
21;377;669;0;1;0.1809;0.8163
22;727;786;0;1;0.0866;0.8982
23;333;726;0;1;0.1778;0.8246
24;309;226;0;1;0.3541;0.6269
25;480;928;0;1;0.1036;0.8949
26;251;894;0;1;0.1571;0.8554
27;236;532;0;1;0.2669;0.7379
28;781;492;0;1;0.1264;0.8403
29;171;831;0;1;0.1943;0.8246
30;545;472;0;1;0.1873;0.7884
31;892;412;0;1;0.1198;0.8382
32;959;614;0;1;0.0777;0.8942
33;641;266;0;1;0.2180;0.7366
34;925;355;0;1;0.1242;0.8283
35;559;375;0;1;0.2106;0.7576
36;563;163;0;1;0.2784;0.6730
37;914;710;0;1;0.0716;0.9062
38;546;909;0;1;0.0958;0.8993
39;362;922;0;1;0.1266;0.8784
40;457;877;0;1;0.1166;0.8819
41;224;730;0;1;0.2076;0.8046
42;705;247;0;1;0.2042;0.7452
43;588;943;0;1;0.0846;0.9098
44;551;465;0;1;0.1875;0.7874
45;759;691;0;1;0.0957;0.8839
46;954;466;0;1;0.0995;0.8621
47;926;974;0;1;0.0451;0.9433
48;235;847;0;1;0.1726;0.8406
49;392;324;0;1;0.2837;0.6946
50;399;124;0;1;0.3580;0.6063
51;209;908;0;1;0.1641;0.8521
52;206;486;0;1;0.2944;0.7119
53;968;411;0;1;0.1061;0.8508
54;932;337;0;1;0.1263;0.8244
55;961;429;0;1;0.1043;0.8542
56;302;143;0;1;0.3915;0.5852
57;307;770;0;1;0.1734;0.8323
58;752;567;0;1;0.1178;0.8548
59;285;752;0;1;0.1839;0.8232
60;420;902;0;1;0.1190;0.8821
61;629;234;0;1;0.2317;0.7209
62;543;317;0;1;0.2334;0.7317
63;666;623;0;1;0.1239;0.8549
64;625;375;0;1;0.1913;0.7730
65;715;667;0;1;0.1069;0.8727
66;368;571;0;1;0.2108;0.7831
67;150;269;0;1;0.4044;0.5984
68;536;269;0;1;0.2514;0.7106
69;274;350;0;1;0.3193;0.6728
70;711;921;0;1;0.0713;0.9188
71;394;727;0;1;0.1619;0.8360
72;533;808;0;1;0.1149;0.8777
73;736;198;0;1;0.2092;0.7341
74;925;684;0;1;0.0733;0.9029
75;624;783;0;1;0.1031;0.8848
76;561;436;0;1;0.1927;0.7797
77;279;594;0;1;0.2317;0.7711
78;622;160;0;1;0.2583;0.6883
79;563;587;0;1;0.1539;0.8275
80;497;460;0;1;0.2044;0.7737
81;728;864;0;1;0.0761;0.9117
82;573;928;0;1;0.0889;0.9057
83;711;320;0;1;0.1823;0.7732
84;472;216;0;1;0.2931;0.6703
85;161;398;0;1;0.3461;0.6616
86;448;686;0;1;0.1584;0.8344
87;401;654;0;1;0.1783;0.8164
88;515;859;0;1;0.1092;0.8859
89;359;535;0;1;0.2244;0.7686
90;497;935;0;1;0.0997;0.8982
91;616;760;0;1;0.1084;0.8789
92;456;796;0;1;0.1324;0.8638
93;905;117;0;1;0.1832;0.7451
94;155;677;0;1;0.2460;0.7721
95;703;150;0;1;0.2342;0.7062
96;339;651;0;1;0.1963;0.8032
97;956;881;0;1;0.0501;0.9349
98;786;135;0;1;0.2126;0.7220
99;762;695;0;1;0.0946;0.8851
100;631;786;0;1;0.1015;0.8863
101;281;734;0;1;0.1899;0.8171
102;327;323;0;1;0.3088;0.6761
103;551;847;0;1;0.1049;0.8881
104;320;966;0;1;0.1264;0.8819
105;474;470;0;1;0.2084;0.7720
106;288;947;0;1;0.1369;0.8734
107;209;419;0;1;0.3185;0.6845
108;223;379;0;1;0.3284;0.6711
109;378;760;0;1;0.1579;0.8421
110;798;702;0;1;0.0881;0.8911
111;982;759;0;1;0.0588;0.9208
112;395;101;0;1;0.3691;0.5940
113;271;108;0;1;0.4201;0.5582
114;721;156;0;1;0.2265;0.7135
115;756;321;0;1;0.1702;0.7836
116;529;375;0;1;0.2199;0.7504
117;226;895;0;1;0.1630;0.8516
118;619;480;0;1;0.1657;0.8065
119;249;466;0;1;0.2855;0.7151
120;748;110;0;1;0.2322;0.7017
121;645;236;0;1;0.2259;0.7258
122;589;154;0;1;0.2721;0.6764
123;507;242;0;1;0.2708;0.6915
124;778;593;0;1;0.1084;0.8651
125;837;255;0;1;0.1659;0.7790
126;789;988;0;1;0.0559;0.9347
127;806;637;0;1;0.0966;0.8790
128;375;378;0;1;0.2707;0.7125
129;308;455;0;1;0.2679;0.7261
130;301;833;0;1;0.1594;0.8482
131;704;752;0;1;0.0950;0.8890
132;799;722;0;1;0.0852;0.8950
133;430;115;0;1;0.3487;0.6115
134;323;522;0;1;0.2402;0.7554
135;925;230;0;1;0.1504;0.7898
136;231;884;0;1;0.1644;0.8496
137;669;138;0;1;0.2495;0.6919
138;411;117;0;1;0.3558;0.6066
139;854;514;0;1;0.1086;0.8580
140;460;307;0;1;0.2650;0.7060
141;519;122;0;1;0.3101;0.6417
142;960;802;0;1;0.0568;0.9249
143;247;119;0;1;0.4260;0.5560
144;274;931;0;1;0.1434;0.8677
145;900;812;0;1;0.0619;0.9208
146;952;579;0;1;0.0832;0.8865
147;309;245;0;1;0.3465;0.6357
148;752;134;0;1;0.2235;0.7127
149;566;619;0;1;0.1460;0.8370
150;471;851;0;1;0.1187;0.8783
151;796;106;0;1;0.2182;0.7129
152;506;695;0;1;0.1428;0.8469
153;375;312;0;1;0.2945;0.6848
154;301;249;0;1;0.3482;0.6351
155;430;770;0;1;0.1435;0.8534
156;136;577;0;1;0.2874;0.7302
157;745;158;0;1;0.2183;0.7206
158;505;669;0;1;0.1488;0.8398
159;376;110;0;1;0.3735;0.5924
160;440;784;0;1;0.1383;0.8584
161;692;675;0;1;0.1095;0.8711
