id;input1;input2;output1;output2
1;48;45;;
2;77;25;;
3;40;63;;
4;4;25;;
5;98;71;;
6;71;22;;
7;28;1;;
8;85;31;;
9;9;52;;
10;35;36;;
11;6;84;;
12;45;36;;
13;66;94;;
14;2;6;;
15;51;71;;
16;59;37;;
17;13;16;;
18;54;60;;
19;89;96;;
20;64;43;;
21;56;73;;
22;70;23;;
23;69;56;;
24;17;44;;
25;40;60;;
26;57;63;;
27;48;78;;
28;78;94;;
29;91;34;;
30;23;55;;
31;86;53;;
32;74;100;;
33;93;36;;
34;5;89;;
35;54;45;;
36;80;20;;
37;89;20;;
38;8;26;;
39;69;28;;
40;64;22;;
41;39;27;;
42;87;88;;
43;44;23;;
44;86;83;;
45;1;30;;
46;58;52;;
47;39;21;;
48;78;76;;
49;4;67;;
50;69;85;;
51;71;64;;
52;86;52;;
53;7;38;;
54;52;88;;
55;19;28;;
56;81;67;;
57;80;96;;
58;61;18;;
59;8;71;;
60;54;91;;
61;2;25;;
62;8;97;;
63;33;12;;
64;84;89;;
65;85;40;;
66;95;47;;
67;70;91;;
68;91;34;;
69;23;33;;
70;73;47;;
71;66;12;;
72;7;4;;
73;63;24;;
74;49;43;;
75;8;10;;
76;78;39;;
77;41;17;;
78;37;91;;
79;34;75;;
80;64;40;;
81;80;46;;
82;93;94;;
83;3;38;;
84;52;70;;
85;1;58;;
86;90;72;;
87;40;37;;
88;5;87;;
89;37;34;;
90;40;98;;
91;68;1;;
92;37;75;;
93;77;6;;
94;52;14;;
95;46;91;;
96;84;11;;
97;86;68;;
98;8;29;;
99;69;57;;
100;100;75;;
101;52;6;;
102;6;7;;
103;11;37;;
104;5;21;;
105;53;59;;
106;28;60;;
107;1;24;;
108;8;19;;
109;4;87;;
110;87;50;;
111;82;58;;
112;39;33;;
113;24;98;;
114;75;75;;
115;31;100;;
116;33;47;;
117;16;17;;
118;58;81;;
119;77;59;;
120;46;69;;
121;98;5;;
122;14;70;;
123;25;55;;
124;50;46;;
125;28;46;;
126;50;18;;
127;33;50;;
128;45;86;;
129;5;76;;
130;31;70;;
131;62;15;;
132;19;59;;
133;63;7;;
134;55;39;;
135;47;61;;
136;19;10;;
137;97;23;;
138;85;21;;
139;81;59;;
140;59;25;;
141;82;17;;
142;17;57;;
143;33;81;;
144;83;95;;
145;60;38;;
146;13;64;;
147;40;81;;
148;36;4;;
149;57;52;;
150;41;15;;
151;84;37;;
152;91;63;;
153;80;69;;
154;5;81;;
155;70;93;;
156;99;92;;
157;63;99;;
158;46;88;;
159;30;32;;
160;32;12;;
161;71;60;;
162;46;53;;
163;58;11;;
164;21;47;;
165;8;83;;
166;12;4;;
167;72;74;;
168;71;65;;
169;86;69;;
170;7;79;;
171;25;11;;
172;40;40;;
173;51;44;;
174;18;94;;
175;38;68;;
176;87;90;;
177;70;27;;
178;83;52;;
179;53;25;;
180;12;61;;
181;49;66;;
182;44;25;;
183;26;12;;
184;42;41;;
185;80;74;;
186;57;85;;
187;100;95;;
188;34;90;;
189;23;64;;
190;32;100;;
191;97;29;;
192;76;88;;
193;39;20;;
194;34;83;;
195;51;80;;
196;86;63;;
197;21;98;;
198;1;63;;
199;85;60;;
200;94;64;;
