id;input1;input2;output1;output2
1;83;87;0;1
2;84;3;0;1
3;6;1;0;1
4;73;42;0;1
5;52;29;0;1
6;85;13;0;1
7;81;70;0;1
8;44;42;0;1
9;55;22;0;1
10;75;97;0;1
11;52;67;0;1
12;42;72;0;1
13;69;86;0;1
14;64;86;0;1
15;33;45;0;1
16;65;3;0;1
17;92;89;0;1
18;97;53;0;1
19;44;52;0;1
20;68;76;0;1
21;92;83;0;1
22;83;29;0;1
23;98;48;0;1
24;2;75;0;1
25;43;28;0;1
26;62;7;0;1
27;51;63;0;1
28;72;63;0;1
29;20;19;0;1
30;11;19;0;1
31;38;40;0;1
32;73;40;0;1
33;6;43;0;1
34;99;77;0;1
35;2;66;0;1
36;99;99;0;1
37;5;7;0;1
38;79;50;0;1
39;100;7;0;1
40;20;67;0;1
41;72;50;0;1
42;76;48;0;1
43;5;61;0;1
44;83;67;0;1
45;51;8;0;1
46;81;99;0;1
47;69;33;0;1
48;38;19;0;1
49;58;40;0;1
50;84;38;0;1
51;29;57;0;1
52;41;45;0;1
53;29;25;0;1
54;59;99;0;1
55;11;34;0;1
56;75;63;0;1
57;84;26;0;1
58;81;27;0;1
59;68;68;0;1
60;97;17;0;1
61;57;8;0;1
62;55;59;0;1
63;65;27;0;1
64;48;57;0;1
65;22;70;0;1
66;11;54;0;1
67;64;3;0;1
68;43;98;0;1
69;13;83;0;1
70;60;83;0;1
71;82;3;0;1
72;87;9;0;1
73;77;82;0;1
74;26;37;0;1
75;30;77;0;1
76;80;55;0;1
77;95;81;0;1
78;23;10;0;1
79;68;1;0;1
80;33;10;0;1
81;61;36;0;1
82;49;100;0;1
83;60;39;0;1
84;67;27;0;1
85;1;55;0;1
86;11;61;0;1
87;66;60;0;1
88;88;75;0;1
89;43;94;0;1
90;55;15;0;1
91;4;4;0;1
92;8;8;0;1
93;81;54;0;1
94;79;93;0;1
95;18;28;0;1
96;1;82;0;1
97;21;36;0;1
98;67;50;0;1
99;75;74;0;1
100;84;65;0;1
101;5;97;0;1
102;12;43;0;1
103;15;32;0;1
104;88;65;0;1
105;7;18;0;1
106;21;73;0;1
107;89;94;0;1
