id;input1;input2;output1;output2
1;103;430;;
2;330;811;;
3;718;268;;
4;781;412;;
5;801;252;;
6;420;892;;
7;191;267;;
8;633;737;;
9;649;198;;
10;877;576;;
11;157;865;;
12;823;329;;
13;508;464;;
14;442;714;;
15;940;702;;
16;815;372;;
17;424;429;;
18;415;523;;
19;806;611;;
20;369;261;;
21;840;905;;
22;324;960;;
23;943;956;;
24;870;119;;
25;626;852;;
26;226;121;;
27;602;325;;
28;650;409;;
29;988;457;;
30;259;966;;
31;168;211;;
32;871;523;;
33;897;594;;
34;965;175;;
35;221;315;;
36;832;588;;
37;597;377;;
38;483;239;;
39;342;380;;
40;167;441;;
41;253;121;;
42;364;272;;
43;176;417;;
44;479;462;;
45;968;734;;
46;101;602;;
47;111;190;;
48;192;832;;
49;501;184;;
50;208;188;;
51;826;493;;
52;723;389;;
53;231;997;;
54;615;411;;
55;325;297;;
56;704;268;;
57;923;629;;
58;389;105;;
59;708;593;;
60;815;428;;
61;927;472;;
62;202;182;;
63;479;369;;
64;166;138;;
65;686;863;;
66;359;532;;
67;270;557;;
68;718;978;;
69;265;912;;
70;207;950;;
71;234;400;;
72;525;467;;
73;760;385;;
74;785;940;;
75;502;859;;
76;360;374;;
77;222;700;;
78;244;571;;
79;245;418;;
80;959;588;;
81;127;905;;
82;369;520;;
83;620;269;;
84;204;469;;
85;347;572;;
86;221;349;;
87;103;877;;
88;265;760;;
89;842;655;;
90;155;424;;
91;746;782;;
92;386;754;;
93;216;486;;
94;934;265;;
95;742;611;;
96;315;962;;
97;652;134;;
98;408;978;;
99;955;592;;
100;623;591;;
101;219;428;;
102;647;101;;
103;141;860;;
104;872;482;;
105;574;919;;
106;229;647;;
107;896;141;;
108;473;314;;
109;391;561;;
110;800;591;;
111;895;359;;
112;707;865;;
113;822;506;;
114;497;998;;
115;674;553;;
116;976;508;;
117;600;490;;
118;175;452;;
119;421;123;;
120;908;176;;
121;105;108;;
122;670;746;;
123;162;527;;
124;146;739;;
125;148;767;;
126;790;270;;
127;163;911;;
128;934;465;;
129;414;557;;
130;726;773;;
131;201;344;;
132;255;303;;
133;983;230;;
134;579;295;;
135;355;731;;
136;607;723;;
137;526;622;;
138;603;113;;
139;592;229;;
140;408;954;;
141;601;672;;
142;475;642;;
143;945;496;;
144;948;214;;
145;424;335;;
146;221;580;;
147;961;221;;
148;178;451;;
149;908;361;;
150;477;869;;
151;386;302;;
152;338;628;;
153;817;183;;
154;163;441;;
155;588;472;;
156;511;703;;
157;733;801;;
158;963;469;;
159;501;504;;
160;278;295;;
161;488;872;;
162;932;710;;
163;631;769;;
164;245;270;;
165;512;580;;
166;420;648;;
167;632;423;;
168;927;295;;
169;332;503;;
170;476;712;;
171;124;545;;
172;557;286;;
173;787;245;;
174;754;455;;
175;157;405;;
176;705;401;;
177;603;825;;
178;586;645;;
179;879;414;;
180;374;377;;
181;543;715;;
182;890;781;;
183;625;421;;
184;417;149;;
185;871;679;;
186;995;566;;
187;778;197;;
188;492;658;;
189;692;888;;
190;752;282;;
191;382;549;;
192;596;338;;
193;816;225;;
194;797;773;;
195;122;769;;
196;666;260;;
197;885;577;;
198;536;518;;
199;383;920;;
200;320;678;;
201;295;637;;
202;829;619;;
203;345;247;;
204;825;366;;
205;683;118;;
206;385;961;;
207;654;306;;
208;333;526;;
209;164;779;;
210;609;852;;
211;538;952;;
212;742;818;;
213;554;648;;
214;136;903;;
215;564;851;;
216;454;590;;
217;308;776;;
218;824;502;;
219;286;606;;
220;741;338;;
221;324;476;;
222;832;165;;
223;568;931;;
224;852;630;;
225;956;911;;
226;487;555;;
227;677;836;;
228;520;286;;
229;792;376;;
230;560;428;;
231;570;848;;
232;294;408;;
233;954;486;;
234;140;836;;
235;311;886;;
236;943;395;;
237;385;227;;
238;913;791;;
239;716;856;;
240;278;384;;
241;313;287;;
242;927;850;;
243;587;602;;
244;635;518;;
245;687;131;;
246;837;682;;
247;340;571;;
248;541;649;;
249;612;376;;
250;897;549;;
251;964;387;;
252;564;247;;
253;208;998;;
254;163;715;;
255;307;633;;
256;203;408;;
257;810;196;;
258;328;396;;
259;723;770;;
260;921;816;;
261;924;262;;
262;162;924;;
263;263;650;;
264;894;919;;
265;766;424;;
266;689;183;;
267;909;716;;
268;522;268;;
269;158;869;;
270;910;750;;
271;521;898;;
272;542;283;;
273;567;221;;
274;764;110;;
275;853;872;;
276;609;929;;
277;465;563;;
278;235;833;;
279;479;228;;
280;997;234;;
281;127;516;;
282;949;217;;
283;470;719;;
284;991;887;;
285;316;372;;
286;683;183;;
287;808;254;;
288;351;592;;
289;562;383;;
290;774;912;;
291;678;349;;
292;778;703;;
293;603;473;;
294;323;592;;
295;173;343;;
296;891;812;;
297;235;126;;
298;738;858;;
299;155;594;;
300;237;867;;
301;584;489;;
302;704;197;;
303;233;157;;
304;474;157;;
305;712;802;;
306;778;651;;
307;774;944;;
308;831;199;;
309;296;139;;
310;792;711;;
311;236;989;;
312;869;848;;
313;862;577;;
314;400;540;;
315;940;150;;
316;886;682;;
317;437;736;;
318;771;280;;
319;898;993;;
320;268;241;;
321;908;833;;
322;892;295;;
323;694;233;;
324;494;707;;
325;182;673;;
326;720;386;;
327;670;948;;
328;409;322;;
329;645;509;;
330;757;691;;
331;516;350;;
332;881;571;;
333;578;600;;
334;114;887;;
335;929;748;;
336;165;677;;
337;318;515;;
338;987;767;;
339;650;729;;
340;526;225;;
341;706;990;;
342;688;851;;
343;593;823;;
344;814;312;;
345;219;142;;
346;357;869;;
347;547;712;;
348;651;335;;
349;624;724;;
350;492;296;;
351;636;886;;
352;754;340;;
353;985;143;;
354;542;711;;
355;142;485;;
356;365;122;;
357;482;415;;
358;208;756;;
359;844;732;;
360;289;304;;
361;562;335;;
362;904;865;;
363;453;478;;
364;376;444;;
365;373;817;;
366;667;632;;
367;812;975;;
368;701;796;;
369;117;887;;
370;113;544;;
371;375;807;;
372;956;869;;
373;305;796;;
374;584;282;;
375;534;210;;
376;383;745;;
377;944;314;;
378;283;590;;
379;508;234;;
380;249;489;;
381;780;387;;
382;605;751;;
383;246;522;;
384;285;635;;
385;179;871;;
386;786;115;;
387;828;589;;
388;477;418;;
389;791;860;;
390;432;269;;
391;417;573;;
392;255;318;;
393;102;199;;
394;272;238;;
395;660;106;;
396;951;549;;
397;658;363;;
398;446;850;;
399;503;263;;
400;336;880;;
401;782;717;;
402;414;911;;
403;702;297;;
404;854;757;;
405;224;825;;
406;653;313;;
407;120;946;;
408;948;591;;
409;922;201;;
410;993;668;;
411;380;970;;
412;108;455;;
413;730;874;;
414;688;183;;
415;217;418;;
416;838;890;;
417;476;329;;
418;718;152;;
419;251;754;;
420;434;671;;
421;281;281;;
422;461;303;;
423;624;619;;
424;407;746;;
425;193;235;;
426;906;489;;
427;347;427;;
428;322;757;;
429;156;950;;
430;478;272;;
431;570;603;;
432;815;950;;
433;244;804;;
434;776;875;;
435;128;293;;
436;877;768;;
437;316;604;;
438;215;791;;
439;518;289;;
440;925;427;;
441;769;469;;
442;313;1000;;
443;947;453;;
444;469;849;;
445;212;228;;
446;312;888;;
447;609;283;;
448;810;401;;
449;662;449;;
450;732;489;;
451;872;710;;
452;879;308;;
453;993;727;;
454;818;472;;
455;494;593;;
456;148;745;;
457;741;497;;
458;699;710;;
459;433;348;;
460;102;292;;
461;428;951;;
462;586;858;;
463;701;789;;
464;775;179;;
465;748;463;;
466;195;845;;
467;793;288;;
468;263;837;;
469;809;707;;
470;926;528;;
471;364;492;;
472;627;480;;
473;101;945;;
474;281;866;;
475;660;892;;
476;327;410;;
477;343;523;;
478;748;488;;
479;655;409;;
480;576;170;;
481;670;980;;
482;180;804;;
483;829;359;;
484;512;124;;
485;413;752;;
486;904;547;;
487;368;886;;
488;426;801;;
489;896;317;;
490;422;569;;
491;198;522;;
492;594;320;;
493;403;125;;
494;914;565;;
495;703;645;;
496;446;873;;
497;498;987;;
498;301;779;;
499;547;487;;
500;498;672;;
