id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.3277;0.7520
2;205;540;0;1;0.3008;0.7006
3;741;818;0;1;0.1226;0.9092
4;942;551;0;1;0.1435;0.9090
5;354;447;0;1;0.2933;0.7316
6;263;242;0;1;0.3936;0.6279
7;837;796;0;1;0.1138;0.9211
8;850;427;0;1;0.1869;0.8742
9;568;858;0;1;0.1400;0.8835
10;381;787;0;1;0.1876;0.8259
11;868;783;0;1;0.1120;0.9241
12;732;511;0;1;0.1888;0.8621
13;970;867;0;1;0.0883;0.9438
14;429;419;0;1;0.2833;0.7517
15;217;163;0;1;0.4387;0.5787
16;160;679;0;1;0.2665;0.7247
17;333;110;0;1;0.4241;0.6142
18;137;471;0;1;0.3439;0.6493
19;996;866;0;1;0.0858;0.9464
20;747;361;0;1;0.2256;0.8377
21;377;669;0;1;0.2195;0.7982
22;727;786;0;1;0.1303;0.9028
23;333;726;0;1;0.2131;0.7980
24;309;226;0;1;0.3860;0.6432
25;480;928;0;1;0.1396;0.8763
26;251;894;0;1;0.1861;0.8118
27;236;532;0;1;0.2954;0.7107
28;781;492;0;1;0.1841;0.8699
29;171;831;0;1;0.2187;0.7709
30;545;472;0;1;0.2387;0.8040
31;892;412;0;1;0.1827;0.8806
32;959;614;0;1;0.1289;0.9189
33;641;266;0;1;0.2797;0.7849
34;925;355;0;1;0.1904;0.8785
35;559;375;0;1;0.2650;0.7851
36;563;163;0;1;0.3361;0.7292
37;914;710;0;1;0.1182;0.9228
38;546;909;0;1;0.1335;0.8868
39;362;922;0;1;0.1597;0.8481
40;457;877;0;1;0.1536;0.8627
41;224;730;0;1;0.2358;0.7627
42;705;247;0;1;0.2698;0.8008
43;588;943;0;1;0.1215;0.8994
44;551;465;0;1;0.2394;0.8042
45;759;691;0;1;0.1438;0.8958
46;954;466;0;1;0.1592;0.9001
47;926;974;0;1;0.0792;0.9475
48;235;847;0;1;0.2011;0.7960
49;392;324;0;1;0.3257;0.7100
50;399;124;0;1;0.3985;0.6488
51;209;908;0;1;0.1906;0.8023
52;206;486;0;1;0.3193;0.6840
53;968;411;0;1;0.1691;0.8952
54;932;337;0;1;0.1936;0.8771
55;961;429;0;1;0.1662;0.8964
56;302;143;0;1;0.4205;0.6114
57;307;770;0;1;0.2067;0.8003
58;752;567;0;1;0.1716;0.8760
59;285;752;0;1;0.2162;0.7890
60;420;902;0;1;0.1543;0.8585
61;629;234;0;1;0.2934;0.7728
62;543;317;0;1;0.2879;0.7648
63;666;623;0;1;0.1741;0.8664
64;625;375;0;1;0.2492;0.8060
65;715;667;0;1;0.1558;0.8839
66;368;571;0;1;0.2500;0.7709
67;150;269;0;1;0.4172;0.5850
68;536;269;0;1;0.3060;0.7492
69;274;350;0;1;0.3494;0.6691
70;711;921;0;1;0.1093;0.9166
71;394;727;0;1;0.2003;0.8167
72;533;808;0;1;0.1557;0.8681
73;736;198;0;1;0.2779;0.7988
74;925;684;0;1;0.1212;0.9216
75;624;783;0;1;0.1463;0.8833
76;561;436;0;1;0.2457;0.8005
77;279;594;0;1;0.2643;0.7453
78;622;160;0;1;0.3208;0.7505
79;563;587;0;1;0.2027;0.8343
80;497;460;0;1;0.2535;0.7859
81;728;864;0;1;0.1165;0.9126
82;573;928;0;1;0.1261;0.8946
83;711;320;0;1;0.2457;0.8191
84;472;216;0;1;0.3424;0.7093
85;161;398;0;1;0.3641;0.6353
86;448;686;0;1;0.2001;0.8233
87;401;654;0;1;0.2185;0.8022
88;515;859;0;1;0.1480;0.8726
89;359;535;0;1;0.2633;0.7581
90;497;935;0;1;0.1357;0.8809
91;616;760;0;1;0.1523;0.8781
92;456;796;0;1;0.1716;0.8477
93;905;117;0;1;0.2620;0.8304
94;155;677;0;1;0.2684;0.7221
95;703;150;0;1;0.3025;0.7763
96;339;651;0;1;0.2329;0.7816
