id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.0831;0.9237
2;205;540;0;1;0.0831;0.9237
3;741;818;0;1;0.0831;0.9237
4;942;551;0;1;0.0831;0.9237
5;354;447;0;1;0.0831;0.9237
6;263;242;0;1;0.0831;0.9237
7;837;796;0;1;0.0831;0.9237
8;850;427;0;1;0.0831;0.9237
9;568;858;0;1;0.0831;0.9237
10;381;787;0;1;0.0831;0.9237
11;868;783;0;1;0.0831;0.9237
12;732;511;0;1;0.0831;0.9237
13;970;867;0;1;0.0831;0.9237
14;429;419;0;1;0.0831;0.9237
15;217;163;0;1;0.0831;0.9237
16;160;679;0;1;0.0831;0.9237
17;333;110;0;1;0.0831;0.9237
18;137;471;0;1;0.0831;0.9237
19;996;866;0;1;0.0831;0.9237
20;747;361;0;1;0.0831;0.9237
21;377;669;0;1;0.0831;0.9237
22;727;786;0;1;0.0831;0.9237
23;333;726;0;1;0.0831;0.9237
24;309;226;0;1;0.0831;0.9237
25;480;928;0;1;0.0831;0.9237
26;251;894;0;1;0.0831;0.9237
27;236;532;0;1;0.0831;0.9237
28;781;492;0;1;0.0831;0.9237
29;171;831;0;1;0.0831;0.9237
30;545;472;0;1;0.0831;0.9237
31;892;412;0;1;0.0831;0.9237
32;959;614;0;1;0.0831;0.9237
33;641;266;0;1;0.0831;0.9237
34;925;355;0;1;0.0831;0.9237
35;559;375;0;1;0.0831;0.9237
36;563;163;0;1;0.0831;0.9237
37;914;710;0;1;0.0831;0.9237
38;546;909;0;1;0.0831;0.9237
39;362;922;0;1;0.0831;0.9237
40;457;877;0;1;0.0831;0.9237
41;224;730;0;1;0.0831;0.9237
42;705;247;0;1;0.0831;0.9237
43;588;943;0;1;0.0831;0.9237
44;551;465;0;1;0.0831;0.9237
45;759;691;0;1;0.0831;0.9237
46;954;466;0;1;0.0831;0.9237
47;926;974;0;1;0.0831;0.9237
48;235;847;0;1;0.0831;0.9237
49;392;324;0;1;0.0831;0.9237
50;399;124;0;1;0.0831;0.9237
51;209;908;0;1;0.0831;0.9237
52;206;486;0;1;0.0831;0.9237
53;968;411;0;1;0.0831;0.9237
54;932;337;0;1;0.0831;0.9237
55;961;429;0;1;0.0831;0.9237
56;302;143;0;1;0.0831;0.9237
57;307;770;0;1;0.0831;0.9237
58;752;567;0;1;0.0831;0.9237
59;285;752;0;1;0.0831;0.9237
60;420;902;0;1;0.0831;0.9237
61;629;234;0;1;0.0831;0.9237
62;543;317;0;1;0.0831;0.9237
63;666;623;0;1;0.0831;0.9237
64;625;375;0;1;0.0831;0.9237
65;715;667;0;1;0.0831;0.9237
66;368;571;0;1;0.0831;0.9237
67;150;269;0;1;0.0831;0.9237
68;536;269;0;1;0.0831;0.9237
69;274;350;0;1;0.0831;0.9237
70;711;921;0;1;0.0831;0.9237
71;394;727;0;1;0.0831;0.9237
72;533;808;0;1;0.0831;0.9237
73;736;198;0;1;0.0831;0.9237
74;925;684;0;1;0.0831;0.9237
75;624;783;0;1;0.0831;0.9237
76;561;436;0;1;0.0831;0.9237
77;279;594;0;1;0.0831;0.9237
78;622;160;0;1;0.0831;0.9237
79;563;587;0;1;0.0831;0.9237
80;497;460;0;1;0.0831;0.9237
81;728;864;0;1;0.0831;0.9237
82;573;928;0;1;0.0831;0.9237
83;711;320;0;1;0.0831;0.9237
84;472;216;0;1;0.0831;0.9237
85;161;398;0;1;0.0831;0.9237
86;448;686;0;1;0.0831;0.9237
87;401;654;0;1;0.0831;0.9237
88;515;859;0;1;0.0831;0.9237
89;359;535;0;1;0.0831;0.9237
90;497;935;0;1;0.0831;0.9237
91;616;760;0;1;0.0831;0.9237
92;456;796;0;1;0.0831;0.9237
93;905;117;0;1;0.0831;0.9237
94;155;677;0;1;0.0831;0.9237
95;703;150;0;1;0.0831;0.9237
96;339;651;0;1;0.0831;0.9237
97;956;881;0;1;0.0831;0.9237
98;786;135;0;1;0.0831;0.9237
99;762;695;0;1;0.0831;0.9237
100;631;786;0;1;0.0831;0.9237
101;281;734;0;1;0.0831;0.9237
102;327;323;0;1;0.0831;0.9237
103;551;847;0;1;0.0831;0.9237
104;320;966;0;1;0.0831;0.9237
105;474;470;0;1;0.0831;0.9237
106;288;947;0;1;0.0831;0.9237
107;209;419;0;1;0.0831;0.9237
108;223;379;0;1;0.0831;0.9237
109;378;760;0;1;0.0831;0.9237
110;798;702;0;1;0.0831;0.9237
111;982;759;0;1;0.0831;0.9237
112;395;101;0;1;0.0831;0.9237
113;271;108;0;1;0.0831;0.9237
114;721;156;0;1;0.0831;0.9237
115;756;321;0;1;0.0831;0.9237
116;529;375;0;1;0.0831;0.9237
117;226;895;0;1;0.0831;0.9237
118;619;480;0;1;0.0831;0.9237
119;249;466;0;1;0.0831;0.9237
120;748;110;0;1;0.0831;0.9237
121;645;236;0;1;0.0831;0.9237
122;589;154;0;1;0.0831;0.9237
123;507;242;0;1;0.0831;0.9237
124;778;593;0;1;0.0831;0.9237
125;837;255;0;1;0.0831;0.9237
126;789;988;0;1;0.0831;0.9237
127;806;637;0;1;0.0831;0.9237
128;375;378;0;1;0.0831;0.9237
129;308;455;0;1;0.0831;0.9237
130;301;833;0;1;0.0831;0.9237
131;704;752;0;1;0.0831;0.9237
132;799;722;0;1;0.0831;0.9237
133;430;115;0;1;0.0831;0.9237
134;323;522;0;1;0.0831;0.9237
135;925;230;0;1;0.0831;0.9237
136;231;884;0;1;0.0831;0.9237
137;669;138;0;1;0.0831;0.9237
138;411;117;0;1;0.0831;0.9237
139;854;514;0;1;0.0831;0.9237
140;460;307;0;1;0.0831;0.9237
141;519;122;0;1;0.0831;0.9237
142;960;802;0;1;0.0831;0.9237
143;247;119;0;1;0.0831;0.9237
144;274;931;0;1;0.0831;0.9237
145;900;812;0;1;0.0831;0.9237
146;952;579;0;1;0.0831;0.9237
147;309;245;0;1;0.0831;0.9237
148;752;134;0;1;0.0831;0.9237
149;566;619;0;1;0.0831;0.9237
150;471;851;0;1;0.0831;0.9237
151;796;106;0;1;0.0831;0.9237
152;506;695;0;1;0.0831;0.9237
153;375;312;0;1;0.0831;0.9237
154;301;249;0;1;0.0831;0.9237
155;430;770;0;1;0.0831;0.9237
156;136;577;0;1;0.0831;0.9237
157;745;158;0;1;0.0831;0.9237
158;505;669;0;1;0.0831;0.9237
159;376;110;0;1;0.0831;0.9237
160;440;784;0;1;0.0831;0.9237
161;692;675;0;1;0.0831;0.9237
162;821;204;0;1;0.0831;0.9237
163;734;943;0;1;0.0831;0.9237
164;485;181;0;1;0.0831;0.9237
165;286;446;0;1;0.0831;0.9237
166;641;279;0;1;0.0831;0.9237
167;966;499;0;1;0.0831;0.9237
168;275;775;0;1;0.0831;0.9237
169;546;371;0;1;0.0831;0.9237
170;236;855;0;1;0.0831;0.9237
171;641;300;0;1;0.0831;0.9237
172;172;906;0;1;0.0831;0.9237
173;218;680;0;1;0.0831;0.9237
174;261;511;0;1;0.0831;0.9237
175;677;239;0;1;0.0831;0.9237
176;536;441;0;1;0.0831;0.9237
177;444;792;0;1;0.0831;0.9237
178;617;603;0;1;0.0831;0.9237
179;974;955;0;1;0.0831;0.9237
180;643;838;0;1;0.0831;0.9237
181;945;514;0;1;0.0831;0.9237
182;855;186;0;1;0.0831;0.9237
183;548;545;0;1;0.0831;0.9237
184;898;719;0;1;0.0831;0.9237
185;161;134;0;1;0.0831;0.9237
186;583;856;0;1;0.0831;0.9237
187;700;629;0;1;0.0831;0.9237
188;170;330;0;1;0.0831;0.9237
189;851;746;0;1;0.0831;0.9237
190;999;819;0;1;0.0831;0.9237
191;677;829;0;1;0.0831;0.9237
192;743;793;0;1;0.0831;0.9237
193;246;893;0;1;0.0831;0.9237
194;339;959;0;1;0.0831;0.9237
195;419;419;0;1;0.0831;0.9237
196;496;103;0;1;0.0831;0.9237
197;441;390;0;1;0.0831;0.9237
198;939;642;0;1;0.0831;0.9237
199;952;388;0;1;0.0831;0.9237
200;580;186;0;1;0.0831;0.9237
201;983;104;0;1;0.0831;0.9237
202;503;871;0;1;0.0831;0.9237
203;729;991;0;1;0.0831;0.9237
204;938;953;0;1;0.0831;0.9237
205;856;952;0;1;0.0831;0.9237
206;477;665;0;1;0.0831;0.9237
207;984;175;0;1;0.0831;0.9237
208;812;802;0;1;0.0831;0.9237
209;119;892;0;1;0.0831;0.9237
210;452;508;0;1;0.0831;0.9237
211;103;147;0;1;0.0831;0.9237
212;880;642;0;1;0.0831;0.9237
213;780;282;0;1;0.0831;0.9237
214;797;704;0;1;0.0831;0.9237
215;394;944;0;1;0.0831;0.9237
216;341;931;0;1;0.0831;0.9237
217;641;822;0;1;0.0831;0.9237
218;975;992;0;1;0.0831;0.9237
219;312;845;0;1;0.0831;0.9237
220;304;641;0;1;0.0831;0.9237
221;694;909;0;1;0.0831;0.9237
222;447;171;0;1;0.0831;0.9237
223;427;363;0;1;0.0831;0.9237
224;175;529;0;1;0.0831;0.9237
225;911;865;0;1;0.0831;0.9237
226;514;696;0;1;0.0831;0.9237
227;883;444;0;1;0.0831;0.9237
228;876;807;0;1;0.0831;0.9237
229;644;861;0;1;0.0831;0.9237
230;617;575;0;1;0.0831;0.9237
231;736;935;0;1;0.0831;0.9237
232;976;642;0;1;0.0831;0.9237
233;903;464;0;1;0.0831;0.9237
234;202;920;0;1;0.0831;0.9237
235;245;192;0;1;0.0831;0.9237
236;107;681;0;1;0.0831;0.9237
237;758;911;0;1;0.0831;0.9237
238;133;679;0;1;0.0831;0.9237
239;153;759;0;1;0.0831;0.9237
