id;input1;input2;output1;output2
1;112;283;0;1
2;553;257;0;1
3;750;186;0;1
4;600;319;0;1
5;896;280;0;1
6;691;263;0;1
7;414;490;0;1
8;749;203;0;1
9;454;870;0;1
10;378;197;0;1
11;290;101;0;1
12;290;867;0;1
13;435;172;0;1
14;986;535;0;1
15;262;671;0;1
16;396;141;0;1
17;683;266;0;1
18;346;157;0;1
19;442;360;0;1
20;276;821;0;1
21;697;488;0;1
22;638;901;0;1
23;557;348;0;1
24;371;583;0;1
25;808;505;0;1
26;172;698;0;1
27;596;817;0;1
28;677;900;0;1
29;779;406;0;1
30;814;320;0;1
31;218;567;0;1
32;783;128;0;1
33;187;680;0;1
34;581;729;0;1
35;907;770;0;1
36;242;844;0;1
37;411;327;0;1
38;252;755;0;1
39;361;272;0;1
40;306;708;0;1
41;546;218;0;1
42;244;984;0;1
43;286;165;0;1
44;365;944;0;1
45;468;802;0;1
46;718;183;0;1
47;662;211;0;1
48;330;189;0;1
49;856;880;0;1
50;680;651;0;1
51;868;137;0;1
52;714;225;0;1
53;923;979;0;1
54;354;426;0;1
55;104;603;0;1
56;119;228;0;1
57;765;104;0;1
58;300;892;0;1
59;490;398;0;1
60;367;278;0;1
61;963;933;0;1
62;810;998;0;1
63;544;667;0;1
64;705;230;0;1
65;701;112;0;1
66;668;191;0;1
67;751;784;0;1
68;394;351;0;1
69;263;823;0;1
70;557;959;0;1
71;803;639;0;1
72;818;880;0;1
73;493;999;0;1
74;636;148;0;1
75;136;339;0;1
76;140;523;0;1
77;957;353;0;1
78;724;654;0;1
79;198;262;0;1
80;713;865;0;1
81;519;845;0;1
82;948;774;0;1
83;886;496;0;1
84;363;531;0;1
85;385;805;0;1
86;505;145;0;1
87;981;257;0;1
88;345;372;0;1
89;245;866;0;1
90;424;570;0;1
91;873;530;0;1
92;638;379;0;1
93;604;432;0;1
94;689;867;0;1
95;358;824;0;1
96;175;639;0;1
97;119;424;0;1
98;547;215;0;1
99;294;946;0;1
100;935;918;0;1
101;826;388;0;1
102;215;735;0;1
103;519;321;0;1
104;273;455;0;1
105;723;308;0;1
106;627;689;0;1
107;733;109;0;1
108;851;514;0;1
109;933;553;0;1
110;654;594;0;1
111;477;911;0;1
112;653;938;0;1
113;886;567;0;1
114;324;513;0;1
115;758;328;0;1
116;167;787;0;1
117;558;828;0;1
118;177;232;0;1
119;665;469;0;1
120;548;698;0;1
121;862;520;0;1
122;929;906;0;1
123;418;503;0;1
124;960;903;0;1
125;868;894;0;1
126;589;927;0;1
127;646;536;0;1
128;655;942;0;1
129;305;679;0;1
130;706;636;0;1
131;799;505;0;1
132;173;428;0;1
133;998;213;0;1
134;553;671;0;1
135;607;915;0;1
136;780;514;0;1
137;810;654;0;1
138;999;295;0;1
139;748;481;0;1
140;262;187;0;1
141;848;709;0;1
142;265;122;0;1
143;991;597;0;1
144;969;649;0;1
145;278;713;0;1
146;526;664;0;1
147;114;397;0;1
148;803;522;0;1
149;704;494;0;1
150;998;556;0;1
151;701;345;0;1
152;693;490;0;1
153;930;300;0;1
154;467;747;0;1
155;500;273;0;1
156;672;514;0;1
157;206;543;0;1
158;339;494;0;1
159;555;741;0;1
160;133;123;0;1
161;959;135;0;1
162;670;400;0;1
163;842;507;0;1
164;561;287;0;1
165;903;115;0;1
166;559;799;0;1
167;394;902;0;1
168;345;292;0;1
169;624;598;0;1
170;224;336;0;1
171;950;583;0;1
172;214;874;0;1
173;428;407;0;1
174;459;102;0;1
175;517;667;0;1
176;755;231;0;1
177;645;648;0;1
178;594;804;0;1
179;332;570;0;1
180;413;584;0;1
181;567;977;0;1
182;298;289;0;1
183;186;565;0;1
184;465;469;0;1
185;278;408;0;1
186;954;850;0;1
187;245;904;0;1
188;869;570;0;1
189;464;826;0;1
190;753;442;0;1
191;591;962;0;1
192;445;189;0;1
193;395;819;0;1
194;831;529;0;1
195;915;851;0;1
196;974;269;0;1
197;688;787;0;1
198;209;638;0;1
199;174;226;0;1
200;542;104;0;1
201;543;995;0;1
202;189;612;0;1
203;942;772;0;1
204;838;218;0;1
205;173;917;0;1
206;434;396;0;1
207;236;828;0;1
208;669;146;0;1
209;418;561;0;1
210;669;685;0;1
211;943;699;0;1
212;767;715;0;1
213;845;424;0;1
214;841;249;0;1
215;754;870;0;1
216;128;339;0;1
217;143;852;0;1
218;123;648;0;1
219;502;796;0;1
220;316;838;0;1
221;653;747;0;1
222;603;344;0;1
223;604;474;0;1
224;272;182;0;1
225;596;730;0;1
226;935;519;0;1
227;139;868;0;1
228;196;751;0;1
229;285;198;0;1
230;334;815;0;1
231;810;238;0;1
232;339;191;0;1
233;114;635;0;1
234;512;844;0;1
235;585;570;0;1
236;688;172;0;1
237;823;503;0;1
238;189;865;0;1
239;860;870;0;1
240;606;935;0;1
241;222;252;0;1
242;592;264;0;1
243;746;120;0;1
244;847;518;0;1
245;728;526;0;1
246;408;837;0;1
247;924;286;0;1
248;995;811;0;1
