id;input1;input2;output1;output2
1;1166;7961;;
2;8460;7642;;
3;9160;2633;;
4;1099;3908;;
5;4217;8496;;
6;8085;4758;;
7;8728;5158;;
8;8157;7895;;
9;9422;3349;;
10;2893;6784;;
11;6601;8064;;
12;1005;8450;;
13;2206;9555;;
14;2483;9554;;
15;7894;4478;;
16;5500;5990;;
17;8524;6625;;
18;5048;7308;;
19;4757;2780;;
20;2901;1612;;
21;8091;7732;;
22;7734;10000;;
23;9394;2690;;
24;2177;6995;;
25;2695;6099;;
26;1619;3485;;
27;4749;2395;;
28;2312;4332;;
29;4531;6612;;
30;4851;8176;;
31;2434;3994;;
32;9803;5776;;
33;8278;6854;;
34;7836;4524;;
35;5938;1472;;
36;2826;9269;;
37;8191;7782;;
38;2312;1294;;
39;6949;4210;;
40;8164;5048;;
41;2056;2981;;
42;8778;2592;;
43;4804;3991;;
44;7978;1774;;
45;9011;2896;;
46;3995;7267;;
47;4835;8007;;
48;5243;5771;;
49;3383;6448;;
50;4413;2750;;
51;4854;3871;;
52;1865;9145;;
53;2747;8045;;
54;7067;3206;;
55;6016;7354;;
56;6594;2857;;
57;4042;2192;;
58;2915;9617;;
59;8482;3043;;
60;8975;7631;;
61;6603;4903;;
62;4365;8051;;
63;2440;1427;;
64;9972;8286;;
65;7728;7482;;
66;4578;9022;;
67;6404;9671;;
68;7912;3345;;
69;5116;2912;;
70;8629;5342;;
71;3329;6704;;
72;1551;8077;;
73;9829;5783;;
74;6355;1357;;
75;5321;8765;;
76;6814;4204;;
77;3296;8928;;
78;7967;9725;;
79;6169;9896;;
80;8115;6700;;
81;4042;6373;;
82;7276;8835;;
83;5746;5560;;
84;4689;7272;;
85;5957;6720;;
86;3539;2583;;
87;6524;6330;;
88;2886;5132;;
89;2104;6032;;
90;7172;8540;;
91;4189;8527;;
92;3944;1051;;
93;9861;5120;;
94;4558;6632;;
95;3910;2696;;
96;4630;1831;;
97;6887;5875;;
98;1309;4477;;
99;4245;3589;;
100;7339;9886;;
101;7056;1152;;
102;5012;4815;;
103;7868;6243;;
104;5262;3417;;
105;2384;4047;;
106;7959;6832;;
107;3426;4579;;
108;3050;1887;;
109;4993;9852;;
110;3740;2931;;
111;8991;4741;;
112;7275;3824;;
113;3376;1181;;
114;7158;5151;;
115;7081;2582;;
116;1376;9241;;
117;7009;3049;;
118;6131;5659;;
119;2171;2169;;
120;7917;6075;;
121;3467;7242;;
122;2374;3919;;
123;1841;3792;;
124;1202;5459;;
125;7994;4996;;
126;7244;4852;;
127;8122;4456;;
128;2519;6828;;
129;8535;5256;;
130;9479;1476;;
131;5158;5613;;
132;1756;7991;;
133;1497;6817;;
134;9968;2335;;
135;4167;3210;;
136;9006;9953;;
137;9588;7780;;
138;7570;3234;;
139;8106;5459;;
140;4917;3575;;
141;7050;3302;;
142;3434;3140;;
143;9960;8143;;
144;2494;7067;;
145;1373;2911;;
146;4593;9419;;
