id;input1;input2;output1;output2
1;833;533;0;1
2;887;649;0;1
3;556;823;0;1
4;718;413;0;1
5;169;421;0;1
6;990;217;0;1
7;136;506;0;1
8;448;860;0;1
9;510;965;0;1
10;558;139;0;1
11;943;972;0;1
12;721;746;0;1
13;491;112;0;1
14;707;837;0;1
15;147;103;0;1
16;848;498;0;1
17;940;768;0;1
18;282;726;0;1
19;399;128;0;1
20;435;759;0;1
21;596;194;0;1
22;983;303;0;1
23;456;472;0;1
24;219;752;0;1
25;854;909;0;1
26;513;312;0;1
27;188;875;0;1
28;564;771;0;1
29;856;717;0;1
30;719;230;0;1
31;649;645;0;1
32;428;101;0;1
33;151;378;0;1
34;805;601;0;1
35;224;244;0;1
36;633;828;0;1
37;522;502;0;1
38;211;325;0;1
39;179;820;0;1
40;483;127;0;1
41;215;693;0;1
42;563;348;0;1
43;508;754;0;1
44;481;575;0;1
45;596;994;0;1
46;658;183;0;1
47;107;345;0;1
48;242;600;0;1
49;842;593;0;1
50;373;614;0;1
51;991;949;0;1
52;205;479;0;1
53;212;845;0;1
54;789;779;0;1
55;696;837;0;1
56;753;849;0;1
57;458;959;0;1
58;699;181;0;1
59;377;210;0;1
60;384;688;0;1
61;949;283;0;1
62;401;438;0;1
63;506;784;0;1
64;456;660;0;1
65;273;933;0;1
66;427;736;0;1
67;649;137;0;1
68;383;485;0;1
69;754;259;0;1
70;337;181;0;1
71;649;666;0;1
72;927;205;0;1
73;422;848;0;1
74;149;848;0;1
75;427;818;0;1
76;439;945;0;1
77;186;240;0;1
78;675;228;0;1
79;977;138;0;1
80;998;253;0;1
81;331;321;0;1
82;791;546;0;1
83;228;813;0;1
84;467;596;0;1
85;835;270;0;1
86;221;821;0;1
87;900;528;0;1
88;397;756;0;1
89;327;422;0;1
90;675;993;0;1
91;440;825;0;1
92;429;163;0;1
93;989;413;0;1
94;902;678;0;1
95;976;905;0;1
96;756;447;0;1
97;387;534;0;1
98;136;291;0;1
99;121;381;0;1
100;893;955;0;1
101;800;153;0;1
102;997;978;0;1
103;725;524;0;1
104;212;314;0;1
105;751;328;0;1
106;843;603;0;1
107;523;299;0;1
108;248;289;0;1
109;197;754;0;1
110;703;424;0;1
111;705;691;0;1
112;414;410;0;1
113;489;326;0;1
114;528;957;0;1
115;327;416;0;1
116;736;105;0;1
117;369;471;0;1
118;845;342;0;1
119;585;864;0;1
120;207;735;0;1
121;432;967;0;1
122;122;880;0;1
123;971;973;0;1
124;325;869;0;1
125;185;259;0;1
126;183;208;0;1
127;186;138;0;1
128;568;157;0;1
129;397;639;0;1
130;302;547;0;1
131;419;740;0;1
132;532;815;0;1
133;874;804;0;1
134;359;888;0;1
135;223;440;0;1
136;592;565;0;1
137;902;551;0;1
138;108;588;0;1
139;350;582;0;1
140;521;747;0;1
141;138;465;0;1
142;752;582;0;1
143;663;182;0;1
144;782;785;0;1
145;335;504;0;1
146;649;787;0;1
147;642;773;0;1
148;945;125;0;1
149;515;451;0;1
150;513;652;0;1
151;604;938;0;1
152;895;153;0;1
153;687;287;0;1
154;742;161;0;1
155;577;673;0;1
156;686;921;0;1
157;618;206;0;1
158;424;349;0;1
159;534;236;0;1
160;601;361;0;1
161;216;240;0;1
162;345;106;0;1
163;916;754;0;1
164;770;554;0;1
165;871;750;0;1
166;295;117;0;1
167;693;941;0;1
168;542;609;0;1
169;173;390;0;1
170;958;486;0;1
171;267;566;0;1
172;880;536;0;1
173;191;251;0;1
174;391;370;0;1
175;533;517;0;1
176;363;368;0;1
177;115;569;0;1
178;390;992;0;1
179;287;614;0;1
180;675;207;0;1
181;175;565;0;1
182;170;174;0;1
183;733;174;0;1
184;952;809;0;1
185;250;565;0;1
186;778;895;0;1
187;176;631;0;1
188;334;771;0;1
189;281;371;0;1
190;425;401;0;1
191;406;362;0;1
192;612;364;0;1
193;329;287;0;1
194;627;964;0;1
195;306;271;0;1
196;455;694;0;1
197;346;505;0;1
198;632;832;0;1
199;358;178;0;1
200;937;331;0;1
201;401;112;0;1
202;410;521;0;1
203;957;398;0;1
204;248;714;0;1
205;622;727;0;1
206;167;663;0;1
207;825;556;0;1
208;979;918;0;1
209;170;495;0;1
210;208;294;0;1
211;718;799;0;1
212;929;114;0;1
213;156;499;0;1
214;850;418;0;1
215;420;521;0;1
216;473;674;0;1
