id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.1242;0.8844
2;205;540;0;1;0.1272;0.8806
3;741;818;0;1;0.0825;0.9247
4;942;551;0;1;0.0840;0.9233
5;354;447;0;1;0.1214;0.8865
6;263;242;0;1;0.1591;0.8497
7;837;796;0;1;0.0809;0.9262
8;850;427;0;1;0.0907;0.9167
9;568;858;0;1;0.0858;0.9213
10;381;787;0;1;0.0956;0.9116
11;868;783;0;1;0.0806;0.9265
12;732;511;0;1;0.0921;0.9153
13;970;867;0;1;0.0778;0.9293
14;429;419;0;1;0.1170;0.8909
15;217;163;0;1;0.1807;0.8284
16;160;679;0;1;0.1179;0.8896
17;333;110;0;1;0.1694;0.8399
18;137;471;0;1;0.1439;0.8642
19;996;866;0;1;0.0775;0.9296
20;747;361;0;1;0.0986;0.9091
21;377;669;0;1;0.1023;0.9052
22;727;786;0;1;0.0835;0.9236
23;333;726;0;1;0.1015;0.9059
24;309;226;0;1;0.1544;0.8544
25;480;928;0;1;0.0864;0.9207
26;251;894;0;1;0.0968;0.9103
27;236;532;0;1;0.1248;0.8830
28;781;492;0;1;0.0909;0.9165
29;171;831;0;1;0.1052;0.9021
30;545;472;0;1;0.1040;0.9037
31;892;412;0;1;0.0897;0.9177
32;959;614;0;1;0.0821;0.9251
33;641;266;0;1;0.1120;0.8961
34;925;355;0;1;0.0906;0.9169
35;559;375;0;1;0.1099;0.8980
36;563;163;0;1;0.1293;0.8794
37;914;710;0;1;0.0811;0.9261
38;546;909;0;1;0.0850;0.9220
39;362;922;0;1;0.0906;0.9165
40;457;877;0;1;0.0888;0.9183
41;224;730;0;1;0.1085;0.8989
42;705;247;0;1;0.1085;0.8996
43;588;943;0;1;0.0831;0.9239
44;551;465;0;1;0.1041;0.9036
45;759;691;0;1;0.0851;0.9221
46;954;466;0;1;0.0859;0.9214
47;926;974;0;1;0.0770;0.9300
48;235;847;0;1;0.1002;0.9070
49;392;324;0;1;0.1304;0.8779
50;399;124;0;1;0.1563;0.8528
51;209;908;0;1;0.0983;0.9088
52;206;486;0;1;0.1332;0.8747
53;968;411;0;1;0.0872;0.9203
54;932;337;0;1;0.0910;0.9165
55;961;429;0;1;0.0868;0.9206
56;302;143;0;1;0.1690;0.8401
57;307;770;0;1;0.1004;0.9068
58;752;567;0;1;0.0892;0.9181
59;285;752;0;1;0.1028;0.9045
60;420;902;0;1;0.0892;0.9179
61;629;234;0;1;0.1157;0.8926
62;543;317;0;1;0.1159;0.8922
63;666;623;0;1;0.0903;0.9170
64;625;375;0;1;0.1051;0.9027
65;715;667;0;1;0.0871;0.9201
66;368;571;0;1;0.1095;0.8981
67;150;269;0;1;0.1736;0.8351
68;536;269;0;1;0.1210;0.8873
69;274;350;0;1;0.1417;0.8666
70;711;921;0;1;0.0810;0.9261
71;394;727;0;1;0.0980;0.9093
72;533;808;0;1;0.0885;0.9187
73;736;198;0;1;0.1099;0.8983
74;925;684;0;1;0.0814;0.9258
75;624;783;0;1;0.0864;0.9208
76;561;436;0;1;0.1053;0.9024
77;279;594;0;1;0.1149;0.8927
78;622;160;0;1;0.1233;0.8852
79;563;587;0;1;0.0964;0.9110
80;497;460;0;1;0.1082;0.8996
81;728;864;0;1;0.0818;0.9253
82;573;928;0;1;0.0839;0.9232
83;711;320;0;1;0.1031;0.9048
84;472;216;0;1;0.1337;0.8749
85;161;398;0;1;0.1508;0.8575
86;448;686;0;1;0.0973;0.9101
87;401;654;0;1;0.1017;0.9057
88;515;859;0;1;0.0874;0.9197
89;359;535;0;1;0.1131;0.8946
90;497;935;0;1;0.0857;0.9214
91;616;760;0;1;0.0873;0.9199
92;456;796;0;1;0.0919;0.9153
93;905;117;0;1;0.1037;0.9045
94;155;677;0;1;0.1186;0.8889
95;703;150;0;1;0.1166;0.8919
96;339;651;0;1;0.1059;0.9016
97;956;881;0;1;0.0778;0.9293
98;786;135;0;1;0.1109;0.8974
99;762;695;0;1;0.0849;0.9223
100;631;786;0;1;0.0861;0.9211
101;281;734;0;1;0.1042;0.9031
102;327;323;0;1;0.1383;0.8700
103;551;847;0;1;0.0867;0.9205
104;320;966;0;1;0.0906;0.9165
105;474;470;0;1;0.1091;0.8986
106;288;947;0;1;0.0926;0.9144
107;209;419;0;1;0.1412;0.8670
108;223;379;0;1;0.1447;0.8636
109;378;760;0;1;0.0971;0.9102
110;798;702;0;1;0.0838;0.9234
111;982;759;0;1;0.0791;0.9280
112;395;101;0;1;0.1605;0.8487
113;271;108;0;1;0.1809;0.8284
114;721;156;0;1;0.1145;0.8939
115;756;321;0;1;0.1003;0.9075
116;529;375;0;1;0.1122;0.8957
117;226;895;0;1;0.0981;0.9091
118;619;480;0;1;0.0991;0.9085
119;249;466;0;1;0.1305;0.8775
120;748;110;0;1;0.1161;0.8923
121;645;236;0;1;0.1141;0.8941
122;589;154;0;1;0.1274;0.8812
123;507;242;0;1;0.1268;0.8817
124;778;593;0;1;0.0874;0.9199
125;837;255;0;1;0.0994;0.9084
126;789;988;0;1;0.0786;0.9284
127;806;637;0;1;0.0853;0.9219
128;375;378;0;1;0.1263;0.8818
129;308;455;0;1;0.1253;0.8827
130;301;833;0;1;0.0973;0.9099
131;704;752;0;1;0.0850;0.9222
132;799;722;0;1;0.0833;0.9239
133;430;115;0;1;0.1529;0.8562
134;323;522;0;1;0.1173;0.8905
135;925;230;0;1;0.0961;0.9117
136;231;884;0;1;0.0984;0.9088
137;669;138;0;1;0.1208;0.8877
138;411;117;0;1;0.1555;0.8536
139;854;514;0;1;0.0875;0.9198
140;460;307;0;1;0.1249;0.8834
141;519;122;0;1;0.1395;0.8694
142;960;802;0;1;0.0788;0.9283
143;247;119;0;1;0.1834;0.8259
144;274;931;0;1;0.0939;0.9132
145;900;812;0;1;0.0795;0.9275
146;952;579;0;1;0.0830;0.9242
147;309;245;0;1;0.1515;0.8572
148;752;134;0;1;0.1137;0.8947
149;566;619;0;1;0.0947;0.9127
150;471;851;0;1;0.0892;0.9180
151;796;106;0;1;0.1124;0.8960
152;506;695;0;1;0.0940;0.9133
153;375;312;0;1;0.1338;0.8746
154;301;249;0;1;0.1521;0.8566
155;430;770;0;1;0.0941;0.9131
156;136;577;0;1;0.1308;0.8769
157;745;158;0;1;0.1123;0.8960
158;505;669;0;1;0.0953;0.9121
159;376;110;0;1;0.1622;0.8470
160;440;784;0;1;0.0930;0.9142
161;692;675;0;1;0.0876;0.9197
162;821;204;0;1;0.1035;0.9045
163;734;943;0;1;0.0802;0.9269
164;485;181;0;1;0.1363;0.8724
165;286;446;0;1;0.1286;0.8794
166;641;279;0;1;0.1110;0.8971
167;966;499;0;1;0.0847;0.9226
168;275;775;0;1;0.1021;0.9052
169;546;371;0;1;0.1112;0.8967
170;236;855;0;1;0.0997;0.9075
171;641;300;0;1;0.1093;0.8987
172;172;906;0;1;0.1005;0.9067
173;218;680;0;1;0.1128;0.8947
174;261;511;0;1;0.1244;0.8835
175;677;239;0;1;0.1113;0.8969
176;536;441;0;1;0.1067;0.9010
177;444;792;0;1;0.0925;0.9147
178;617;603;0;1;0.0931;0.9142
179;974;955;0;1;0.0767;0.9303
180;643;838;0;1;0.0843;0.9228
181;945;514;0;1;0.0848;0.9225
182;855;186;0;1;0.1025;0.9055
183;548;545;0;1;0.0994;0.9081
184;898;719;0;1;0.0812;0.9259
185;161;134;0;1;0.1974;0.8118
186;583;856;0;1;0.0855;0.9216
187;700;629;0;1;0.0889;0.9184
188;170;330;0;1;0.1598;0.8486
189;851;746;0;1;0.0816;0.9255
190;999;819;0;1;0.0780;0.9291
191;677;829;0;1;0.0837;0.9234
192;743;793;0;1;0.0830;0.9242
193;246;893;0;1;0.0971;0.9100
194;339;959;0;1;0.0901;0.9169
195;419;419;0;1;0.1179;0.8900
196;496;103;0;1;0.1451;0.8639
197;441;390;0;1;0.1186;0.8895
198;939;642;0;1;0.0819;0.9252
199;952;388;0;1;0.0884;0.9190
200;580;186;0;1;0.1250;0.8836
201;983;104;0;1;0.0997;0.9083
202;503;871;0;1;0.0874;0.9197
203;729;991;0;1;0.0795;0.9276
204;938;953;0;1;0.0771;0.9299
205;856;952;0;1;0.0782;0.9289
206;477;665;0;1;0.0969;0.9105
207;984;175;0;1;0.0959;0.9119
208;812;802;0;1;0.0813;0.9258
209;119;892;0;1;0.1046;0.9025
210;452;508;0;1;0.1080;0.8997
211;103;147;0;1;0.2068;0.8023
212;880;642;0;1;0.0833;0.9239
213;780;282;0;1;0.1012;0.9067
214;797;704;0;1;0.0838;0.9234
215;394;944;0;1;0.0887;0.9184
216;341;931;0;1;0.0911;0.9160
217;641;822;0;1;0.0848;0.9223
218;975;992;0;1;0.0764;0.9307
219;312;845;0;1;0.0962;0.9110
220;304;641;0;1;0.1091;0.8984
221;694;909;0;1;0.0816;0.9255
222;447;171;0;1;0.1425;0.8663
223;427;363;0;1;0.1225;0.8856
224;175;529;0;1;0.1318;0.8760
225;911;865;0;1;0.0786;0.9285
226;514;696;0;1;0.0936;0.9137
227;883;444;0;1;0.0889;0.9185
228;876;807;0;1;0.0800;0.9271
229;644;861;0;1;0.0837;0.9234
230;617;575;0;1;0.0944;0.9130
231;736;935;0;1;0.0803;0.9268
232;976;642;0;1;0.0812;0.9260
233;903;464;0;1;0.0875;0.9198
234;202;920;0;1;0.0980;0.9091
235;245;192;0;1;0.1704;0.8386
236;107;681;0;1;0.1228;0.8847
237;758;911;0;1;0.0803;0.9268
238;133;679;0;1;0.1204;0.8871
239;153;759;0;1;0.1117;0.8956
240;696;937;0;1;0.0810;0.9261
241;663;344;0;1;0.1047;0.9032
242;772;499;0;1;0.0910;0.9164
243;713;281;0;1;0.1055;0.9024
244;130;742;0;1;0.1150;0.8923
245;222;939;0;1;0.0960;0.9111
246;399;923;0;1;0.0892;0.9179
247;665;681;0;1;0.0883;0.9190
248;630;884;0;1;0.0835;0.9236
249;329;985;0;1;0.0895;0.9175
250;844;437;0;1;0.0906;0.9169
251;129;920;0;1;0.1022;0.9049
252;505;627;0;1;0.0974;0.9101
253;129;751;0;1;0.1143;0.8930
254;835;274;0;1;0.0985;0.9093
255;807;636;0;1;0.0853;0.9219
256;297;673;0;1;0.1073;0.9001
257;262;416;0;1;0.1349;0.8733
258;180;743;0;1;0.1108;0.8965
259;702;329;0;1;0.1031;0.9047
260;230;536;0;1;0.1250;0.8828
261;366;137;0;1;0.1594;0.8497
262;899;934;0;1;0.0778;0.9292
263;301;406;0;1;0.1314;0.8767
264;165;320;0;1;0.1623;0.8462
265;717;802;0;1;0.0834;0.9238
266;730;284;0;1;0.1042;0.9037
267;213;125;0;1;0.1888;0.8205
268;168;676;0;1;0.1175;0.8900
269;848;621;0;1;0.0846;0.9226
270;793;322;0;1;0.0982;0.9096
271;974;797;0;1;0.0786;0.9284
272;825;821;0;1;0.0807;0.9264
273;708;206;0;1;0.1114;0.8968
274;980;732;0;1;0.0795;0.9276
275;493;660;0;1;0.0963;0.9111
276;101;367;0;1;0.1651;0.8433
277;252;382;0;1;0.1404;0.8678
278;463;323;0;1;0.1229;0.8853
279;134;936;0;1;0.1009;0.9062
280;348;922;0;1;0.0912;0.9159
281;481;603;0;1;0.1000;0.9075
282;887;651;0;1;0.0829;0.9243
283;819;584;0;1;0.0864;0.9208
284;819;967;0;1;0.0785;0.9286
285;449;148;0;1;0.1454;0.8635
286;933;690;0;1;0.0811;0.9260
287;932;553;0;1;0.0842;0.9231
288;784;735;0;1;0.0834;0.9238
289;676;727;0;1;0.0865;0.9207
290;832;950;0;1;0.0785;0.9285
291;471;584;0;1;0.1017;0.9058
292;190;247;0;1;0.1704;0.8384
293;143;856;0;1;0.1054;0.9018
294;126;283;0;1;0.1754;0.8333
295;662;634;0;1;0.0901;0.9172
296;886;192;0;1;0.1002;0.9077
297;102;281;0;1;0.1801;0.8285
298;543;798;0;1;0.0885;0.9187
299;591;904;0;1;0.0840;0.9231
300;634;420;0;1;0.1017;0.9060
301;471;132;0;1;0.1446;0.8644
302;312;347;0;1;0.1372;0.8711
303;805;958;0;1;0.0788;0.9282
304;723;228;0;1;0.1086;0.8995
305;754;958;0;1;0.0796;0.9275
306;781;999;0;1;0.0786;0.9285
307;230;664;0;1;0.1131;0.8944
308;546;582;0;1;0.0976;0.9099
309;144;220;0;1;0.1837;0.8252
310;635;717;0;1;0.0881;0.9191
311;357;519;0;1;0.1146;0.8932
312;188;885;0;1;0.1007;0.9064
313;373;667;0;1;0.1026;0.9048
314;913;109;0;1;0.1037;0.9045
315;679;266;0;1;0.1090;0.8990
316;633;812;0;1;0.0853;0.9219
317;439;646;0;1;0.0999;0.9075
318;656;189;0;1;0.1173;0.8911
319;300;104;0;1;0.1763;0.8330
320;387;313;0;1;0.1322;0.8761
321;359;443;0;1;0.1213;0.8866
322;140;693;0;1;0.1185;0.8890
323;116;989;0;1;0.0990;0.9081
324;599;969;0;1;0.0823;0.9247
325;496;897;0;1;0.0868;0.9203
326;156;604;0;1;0.1256;0.8820
327;923;373;0;1;0.0900;0.9175
328;273;140;0;1;0.1747;0.8345
329;991;275;0;1;0.0912;0.9164
330;891;406;0;1;0.0900;0.9175
331;554;687;0;1;0.0923;0.9150
332;685;424;0;1;0.0985;0.9091
333;364;276;0;1;0.1396;0.8689
