id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.3038;0.8336
2;4145;3407;0;1;0.3245;0.8076
3;5107;4567;0;1;0.3130;0.8232
4;9856;8419;0;1;0.2770;0.8672
5;8396;3988;0;1;0.3016;0.8387
6;7505;7496;0;1;0.2883;0.8539
7;6588;3135;0;1;0.3143;0.8222
8;6136;3346;0;1;0.3152;0.8209
9;3021;7083;0;1;0.3086;0.8276
10;9768;2010;0;1;0.3065;0.8335
11;6703;5677;0;1;0.2999;0.8400
12;3710;8801;0;1;0.2969;0.8423
13;2593;4983;0;1;0.3227;0.8091
14;9193;1331;0;1;0.3129;0.8254
15;5640;3443;0;1;0.3170;0.8183
16;4360;9033;0;1;0.2933;0.8469
17;2903;5103;0;1;0.3204;0.8123
18;7755;2229;0;1;0.3142;0.8230
19;9707;1662;0;1;0.3087;0.8308
20;6920;9256;0;1;0.2831;0.8597
21;4808;2290;0;1;0.3282;0.8032
22;1679;3527;0;1;0.3366;0.7896
23;9120;9954;0;1;0.2738;0.8705
24;3331;8445;0;1;0.3002;0.8381
25;8338;5049;0;1;0.2965;0.8448
26;3000;8581;0;1;0.3010;0.8370
27;4766;4321;0;1;0.3160;0.8191
28;2345;3548;0;1;0.3329;0.7951
29;6869;3920;0;1;0.3086;0.8296
30;1993;3666;0;1;0.3340;0.7934
31;8673;9727;0;1;0.2758;0.8681
32;8766;3432;0;1;0.3030;0.8372
33;8906;1408;0;1;0.3137;0.8242
34;8279;8677;0;1;0.2809;0.8626
35;1474;1844;0;1;0.3490;0.7719
36;4128;4822;0;1;0.3161;0.8186
37;8439;9005;0;1;0.2791;0.8645
38;6707;8133;0;1;0.2884;0.8535
39;2484;4806;0;1;0.3243;0.8069
40;5075;4105;0;1;0.3158;0.8196
41;4603;2907;0;1;0.3253;0.8068
42;6789;3357;0;1;0.3121;0.8251
43;8736;1748;0;1;0.3125;0.8256
44;7722;8408;0;1;0.2837;0.8592
45;8842;8940;0;1;0.2781;0.8657
46;7890;5445;0;1;0.2963;0.8448
47;1238;7098;0;1;0.3169;0.8159
48;4628;5496;0;1;0.3099;0.8267
49;8586;7629;0;1;0.2840;0.8592
50;5802;3436;0;1;0.3162;0.8194
51;1364;7755;0;1;0.3126;0.8215
52;2572;5845;0;1;0.3177;0.8157
53;3968;9927;0;1;0.2908;0.8496
54;3521;7891;0;1;0.3022;0.8358
55;9050;5771;0;1;0.2904;0.8521
56;1442;6906;0;1;0.3170;0.8159
57;4453;4098;0;1;0.3188;0.8153
58;9835;7612;0;1;0.2800;0.8639
59;6037;2481;0;1;0.3208;0.8136
60;8904;9068;0;1;0.2775;0.8664
61;6475;6102;0;1;0.2987;0.8413
62;7498;1469;0;1;0.3199;0.8156
63;8130;4659;0;1;0.2993;0.8414
64;1880;2032;0;1;0.3454;0.7772
65;5637;5270;0;1;0.3066;0.8313
66;1465;8582;0;1;0.3077;0.8279
67;4103;5417;0;1;0.3128;0.8228
68;4970;8118;0;1;0.2951;0.8450
69;5541;1893;0;1;0.3269;0.8053
70;3477;4981;0;1;0.3183;0.8154
71;6118;3536;0;1;0.3142;0.8222
72;4036;7715;0;1;0.3009;0.8377
73;8331;1601;0;1;0.3152;0.8220
74;6289;1890;0;1;0.3232;0.8106
75;4656;2700;0;1;0.3264;0.8055
