id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.2936;0.7123
2;205;540;0;1;0.2995;0.7058
3;741;818;0;1;0.1080;0.8981
4;942;551;0;1;0.1192;0.8873
5;354;447;0;1;0.2824;0.7234
6;263;242;0;1;0.3845;0.6190
7;837;796;0;1;0.0976;0.9083
8;850;427;0;1;0.1592;0.8477
9;568;858;0;1;0.1292;0.8772
10;381;787;0;1;0.1811;0.8255
11;868;783;0;1;0.0953;0.9106
12;732;511;0;1;0.1660;0.8409
13;970;867;0;1;0.0731;0.9321
14;429;419;0;1;0.2681;0.7379
15;217;163;0;1;0.4315;0.5706
16;160;679;0;1;0.2691;0.7366
17;333;110;0;1;0.4083;0.5946
18;137;471;0;1;0.3460;0.6583
19;996;866;0;1;0.0705;0.9345
20;747;361;0;1;0.1975;0.8094
21;377;669;0;1;0.2113;0.7953
22;727;786;0;1;0.1152;0.8911
23;333;726;0;1;0.2077;0.7989
24;309;226;0;1;0.3737;0.6300
25;480;928;0;1;0.1321;0.8743
26;251;894;0;1;0.1859;0.8207
27;236;532;0;1;0.2922;0.7133
28;781;492;0;1;0.1598;0.8471
29;171;831;0;1;0.2218;0.7845
30;545;472;0;1;0.2200;0.7867
31;892;412;0;1;0.1538;0.8531
32;959;614;0;1;0.1067;0.8995
33;641;266;0;1;0.2517;0.7548
34;925;355;0;1;0.1590;0.8480
35;559;375;0;1;0.2433;0.7632
36;563;163;0;1;0.3084;0.6972
37;914;710;0;1;0.0991;0.9069
38;546;909;0;1;0.1241;0.8822
39;362;922;0;1;0.1556;0.8510
40;457;877;0;1;0.1459;0.8606
41;224;730;0;1;0.2355;0.7708
42;705;247;0;1;0.2390;0.7676
43;588;943;0;1;0.1118;0.8943
44;551;465;0;1;0.2203;0.7864
45;759;691;0;1;0.1258;0.8807
46;954;466;0;1;0.1318;0.8749
47;926;974;0;1;0.0666;0.9383
48;235;847;0;1;0.2012;0.8053
49;392;324;0;1;0.3105;0.6948
50;399;124;0;1;0.3789;0.6249
51;209;908;0;1;0.1924;0.8141
52;206;486;0;1;0.3172;0.6877
53;968;411;0;1;0.1394;0.8674
54;932;337;0;1;0.1613;0.8457
55;961;429;0;1;0.1373;0.8694
56;302;143;0;1;0.4073;0.5956
57;307;770;0;1;0.2029;0.8036
58;752;567;0;1;0.1502;0.8566
59;285;752;0;1;0.2131;0.7933
60;420;902;0;1;0.1481;0.8584
61;629;234;0;1;0.2649;0.7414
62;543;317;0;1;0.2652;0.7410
63;666;623;0;1;0.1559;0.8509
64;625;375;0;1;0.2251;0.7816
65;715;667;0;1;0.1378;0.8688
66;368;571;0;1;0.2406;0.7657
67;150;269;0;1;0.4160;0.5865
68;536;269;0;1;0.2824;0.7236
69;274;350;0;1;0.3413;0.6632
70;711;921;0;1;0.0974;0.9084
71;394;727;0;1;0.1924;0.8142
72;533;808;0;1;0.1449;0.8617
73;736;198;0;1;0.2444;0.7622
74;925;684;0;1;0.1013;0.9048
75;624;783;0;1;0.1329;0.8736
76;561;436;0;1;0.2255;0.7811
77;279;594;0;1;0.2595;0.7465
78;622;160;0;1;0.2904;0.7156
79;563;587;0;1;0.1863;0.8205
80;497;460;0;1;0.2363;0.7702
81;728;864;0;1;0.1031;0.9029
82;573;928;0;1;0.1166;0.8896
83;711;320;0;1;0.2172;0.7896
84;472;216;0;1;0.3206;0.6846
85;161;398;0;1;0.3638;0.6401
86;448;686;0;1;0.1896;0.8172
87;401;654;0;1;0.2091;0.7975
88;515;859;0;1;0.1385;0.8680
89;359;535;0;1;0.2537;0.7524
90;497;935;0;1;0.1279;0.8784
91;616;760;0;1;0.1385;0.8680
92;456;796;0;1;0.1627;0.8439
93;905;117;0;1;0.2208;0.7862
94;155;677;0;1;0.2712;0.7345
95;703;150;0;1;0.2685;0.7379
96;339;651;0;1;0.2261;0.7803
97;956;881;0;1;0.0731;0.9321
98;786;135;0;1;0.2485;0.7581
99;762;695;0;1;0.1246;0.8819
100;631;786;0;1;0.1311;0.8754
101;281;734;0;1;0.2190;0.7875
102;327;323;0;1;0.3326;0.6721
103;551;847;0;1;0.1342;0.8723
104;320;966;0;1;0.1550;0.8516
105;474;470;0;1;0.2399;0.7666
106;288;947;0;1;0.1656;0.8410
107;209;419;0;1;0.3394;0.6650
108;223;379;0;1;0.3488;0.6555
109;378;760;0;1;0.1882;0.8184
110;798;702;0;1;0.1175;0.8888
111;982;759;0;1;0.0840;0.9215
112;395;101;0;1;0.3889;0.6146
113;271;108;0;1;0.4323;0.5698
114;721;156;0;1;0.2612;0.7452
115;756;321;0;1;0.2054;0.8015
116;529;375;0;1;0.2519;0.7545
117;226;895;0;1;0.1915;0.8150
118;619;480;0;1;0.1991;0.8077
119;249;466;0;1;0.3098;0.6954
120;748;110;0;1;0.2672;0.7392
121;645;236;0;1;0.2595;0.7469
122;589;154;0;1;0.3029;0.7028
123;507;242;0;1;0.3003;0.7053
124;778;593;0;1;0.1401;0.8665
125;837;255;0;1;0.2021;0.8050
126;789;988;0;1;0.0793;0.9260
127;806;637;0;1;0.1272;0.8793
128;375;378;0;1;0.2981;0.7075
129;308;455;0;1;0.2943;0.7112
130;301;833;0;1;0.1888;0.8178
131;704;752;0;1;0.1245;0.8819
132;799;722;0;1;0.1141;0.8921
133;430;115;0;1;0.3710;0.6330
134;323;522;0;1;0.2684;0.7376
135;925;230;0;1;0.1870;0.8201
136;231;884;0;1;0.1930;0.8135
137;669;138;0;1;0.2827;0.7234
138;411;117;0;1;0.3771;0.6267
139;854;514;0;1;0.1410;0.8657
140;460;307;0;1;0.2941;0.7116
141;519;122;0;1;0.3372;0.6677
142;960;802;0;1;0.0815;0.9240
143;247;119;0;1;0.4371;0.5649
144;274;931;0;1;0.1721;0.8344
145;900;812;0;1;0.0874;0.9182
146;952;579;0;1;0.1131;0.8932
147;309;245;0;1;0.3668;0.6372
148;752;134;0;1;0.2587;0.7478
149;566;619;0;1;0.1781;0.8287
150;471;851;0;1;0.1483;0.8582
151;796;106;0;1;0.2542;0.7524
152;506;695;0;1;0.1742;0.8326
153;375;312;0;1;0.3202;0.6849
154;301;249;0;1;0.3682;0.6357
155;430;770;0;1;0.1740;0.8326
156;136;577;0;1;0.3096;0.6954
157;745;158;0;1;0.2536;0.7530
158;505;669;0;1;0.1804;0.8264
159;376;110;0;1;0.3925;0.6109
160;440;784;0;1;0.1687;0.8379
161;692;675;0;1;0.1405;0.8661
162;821;204;0;1;0.2195;0.7875
163;734;943;0;1;0.0914;0.9143
164;485;181;0;1;0.3283;0.6768
165;286;446;0;1;0.3044;0.7009
166;641;279;0;1;0.2479;0.7586
167;966;499;0;1;0.1240;0.8826
168;275;775;0;1;0.2097;0.7968
169;546;371;0;1;0.2482;0.7583
170;236;855;0;1;0.1990;0.8075
171;641;300;0;1;0.2418;0.7648
172;172;906;0;1;0.2019;0.8045
173;218;680;0;1;0.2516;0.7544
174;261;511;0;1;0.2910;0.7145
175;677;239;0;1;0.2493;0.7573
176;536;441;0;1;0.2309;0.7757
177;444;792;0;1;0.1661;0.8405
178;617;603;0;1;0.1705;0.8363
179;974;955;0;1;0.0639;0.9409
180;643;838;0;1;0.1201;0.8862
181;945;514;0;1;0.1249;0.8816
182;855;186;0;1;0.2154;0.7916
183;548;545;0;1;0.2002;0.8066
184;898;719;0;1;0.1001;0.9059
185;161;134;0;1;0.4640;0.5371
186;583;856;0;1;0.1270;0.8794
187;700;629;0;1;0.1480;0.8588
188;170;330;0;1;0.3856;0.6177
189;851;746;0;1;0.1028;0.9033
190;999;819;0;1;0.0752;0.9300
191;677;829;0;1;0.1161;0.8901
192;743;793;0;1;0.1116;0.8946
