id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.6252;0.5333
2;205;540;0;1;0.6204;0.5322
3;741;818;0;1;0.6500;0.5404
4;942;551;0;1;0.6495;0.5402
5;354;447;0;1;0.6236;0.5331
6;263;242;0;1;0.6119;0.5298
7;837;796;0;1;0.6524;0.5411
8;850;427;0;1;0.6429;0.5383
9;568;858;0;1;0.6453;0.5392
10;381;787;0;1;0.6363;0.5367
11;868;783;0;1;0.6531;0.5413
12;732;511;0;1;0.6411;0.5378
13;970;867;0;1;0.6579;0.5427
14;429;419;0;1;0.6259;0.5337
15;217;163;0;1;0.6067;0.5284
16;160;679;0;1;0.6234;0.5331
17;333;110;0;1;0.6101;0.5293
18;137;471;0;1;0.6147;0.5307
19;996;866;0;1;0.6586;0.5429
20;747;361;0;1;0.6370;0.5366
21;377;669;0;1;0.6323;0.5355
22;727;786;0;1;0.6487;0.5401
23;333;726;0;1;0.6324;0.5356
24;309;226;0;1;0.6134;0.5302
25;480;928;0;1;0.6442;0.5389
26;251;894;0;1;0.6346;0.5362
27;236;532;0;1;0.6215;0.5325
28;781;492;0;1;0.6423;0.5382
29;171;831;0;1;0.6292;0.5348
30;545;472;0;1;0.6326;0.5355
31;892;412;0;1;0.6439;0.5386
32;959;614;0;1;0.6516;0.5408
33;641;266;0;1;0.6296;0.5346
34;925;355;0;1;0.6435;0.5384
35;559;375;0;1;0.6299;0.5347
36;563;163;0;1;0.6227;0.5326
37;914;710;0;1;0.6527;0.5411
38;546;909;0;1;0.6460;0.5394
39;362;922;0;1;0.6398;0.5377
40;457;877;0;1;0.6419;0.5382
41;224;730;0;1;0.6280;0.5344
42;705;247;0;1;0.6316;0.5351
43;588;943;0;1;0.6484;0.5400
44;551;465;0;1;0.6326;0.5355
45;759;691;0;1;0.6472;0.5396
46;954;466;0;1;0.6476;0.5396
47;926;974;0;1;0.6591;0.5430
48;235;847;0;1;0.6324;0.5356
49;392;324;0;1;0.6209;0.5322
50;399;124;0;1;0.6138;0.5302
51;209;908;0;1;0.6333;0.5359
52;206;486;0;1;0.6184;0.5317
53;968;411;0;1;0.6465;0.5393
54;932;337;0;1;0.6432;0.5383
55;961;429;0;1;0.6468;0.5394
56;302;143;0;1;0.6100;0.5292
57;307;770;0;1;0.6328;0.5357
58;752;567;0;1;0.6435;0.5385
59;285;752;0;1;0.6313;0.5353
60;420;902;0;1;0.6413;0.5381
61;629;234;0;1;0.6280;0.5341
62;543;317;0;1;0.6272;0.5340
63;666;623;0;1;0.6420;0.5381
64;625;375;0;1;0.6326;0.5354
65;715;667;0;1;0.6450;0.5390
66;368;571;0;1;0.6286;0.5345
67;150;269;0;1;0.6076;0.5287
68;536;269;0;1;0.6253;0.5334
69;274;350;0;1;0.6165;0.5311
70;711;921;0;1;0.6517;0.5410
71;394;727;0;1;0.6349;0.5362
72;533;808;0;1;0.6427;0.5384
73;736;198;0;1;0.6313;0.5350
74;925;684;0;1;0.6523;0.5410
75;624;783;0;1;0.6452;0.5391
76;561;436;0;1;0.6321;0.5353
77;279;594;0;1;0.6256;0.5337
78;622;160;0;1;0.6251;0.5333
79;563;587;0;1;0.6370;0.5368
80;497;460;0;1;0.6302;0.5348
81;728;864;0;1;0.6508;0.5407
82;573;928;0;1;0.6474;0.5398
83;711;320;0;1;0.6343;0.5359
84;472;216;0;1;0.6205;0.5321
85;161;398;0;1;0.6131;0.5302
86;448;686;0;1;0.6357;0.5364
87;401;654;0;1;0.6328;0.5356
88;515;859;0;1;0.6435;0.5387
89;359;535;0;1;0.6270;0.5340
90;497;935;0;1;0.6450;0.5391
91;616;760;0;1;0.6442;0.5388
92;456;796;0;1;0.6395;0.5375
93;905;117;0;1;0.6354;0.5361
94;155;677;0;1;0.6231;0.5330
95;703;150;0;1;0.6283;0.5341
96;339;651;0;1;0.6301;0.5349
97;956;881;0;1;0.6579;0.5427
98;786;135;0;1;0.6312;0.5349
99;762;695;0;1;0.6474;0.5397
100;631;786;0;1;0.6455;0.5392
101;281;734;0;1;0.6305;0.5351
102;327;323;0;1;0.6179;0.5314
103;551;847;0;1;0.6444;0.5389
104;320;966;0;1;0.6395;0.5376
105;474;470;0;1;0.6296;0.5347
106;288;947;0;1;0.6377;0.5371
107;209;419;0;1;0.6161;0.5310
108;223;379;0;1;0.6152;0.5308
109;378;760;0;1;0.6353;0.5364
110;798;702;0;1;0.6488;0.5401
111;982;759;0;1;0.6558;0.5420
112;395;101;0;1;0.6127;0.5299
113;271;108;0;1;0.6071;0.5285
114;721;156;0;1;0.6292;0.5344
115;756;321;0;1;0.6361;0.5364
116;529;375;0;1;0.6287;0.5344
117;226;895;0;1;0.6336;0.5360
118;619;480;0;1;0.6358;0.5364
119;249;466;0;1;0.6196;0.5320
120;748;110;0;1;0.6288;0.5343
121;645;236;0;1;0.6288;0.5343
122;589;154;0;1;0.6235;0.5329
123;507;242;0;1;0.6230;0.5328
124;778;593;0;1;0.6451;0.5390
125;837;255;0;1;0.6372;0.5366
126;789;988;0;1;0.6557;0.5421
127;806;637;0;1;0.6473;0.5396
128;375;378;0;1;0.6221;0.5326
129;308;455;0;1;0.6219;0.5326
130;301;833;0;1;0.6346;0.5362
131;704;752;0;1;0.6470;0.5396
132;799;722;0;1;0.6494;0.5402
133;430;115;0;1;0.6149;0.5305
134;323;522;0;1;0.6250;0.5334
135;925;230;0;1;0.6397;0.5373
136;231;884;0;1;0.6334;0.5359
137;669;138;0;1;0.6264;0.5336
138;411;117;0;1;0.6141;0.5303
139;854;514;0;1;0.6455;0.5391
140;460;307;0;1;0.6233;0.5329
141;519;122;0;1;0.6192;0.5317
142;960;802;0;1;0.6562;0.5422
143;247;119;0;1;0.6064;0.5283
144;274;931;0;1;0.6367;0.5368
145;900;812;0;1;0.6547;0.5417
146;952;579;0;1;0.6505;0.5405
147;309;245;0;1;0.6142;0.5304
148;752;134;0;1;0.6298;0.5345
149;566;619;0;1;0.6382;0.5371
150;471;851;0;1;0.6417;0.5382
151;796;106;0;1;0.6306;0.5348
152;506;695;0;1;0.6382;0.5371
153;375;312;0;1;0.6197;0.5319
154;301;249;0;1;0.6139;0.5303
155;430;770;0;1;0.6377;0.5370
156;136;577;0;1;0.6186;0.5318
157;745;158;0;1;0.6303;0.5347
158;505;669;0;1;0.6374;0.5369
159;376;110;0;1;0.6122;0.5298
160;440;784;0;1;0.6385;0.5372
161;692;675;0;1;0.6445;0.5388
162;821;204;0;1;0.6349;0.5360
163;734;943;0;1;0.6530;0.5413
164;485;181;0;1;0.6198;0.5319
165;286;446;0;1;0.6206;0.5322
166;641;279;0;1;0.6301;0.5347
167;966;499;0;1;0.6489;0.5400
168;275;775;0;1;0.6316;0.5354
169;546;371;0;1;0.6292;0.5345
170;236;855;0;1;0.6327;0.5357
171;641;300;0;1;0.6308;0.5349
172;172;906;0;1;0.6318;0.5355
173;218;680;0;1;0.6260;0.5338
174;261;511;0;1;0.6218;0.5326
175;677;239;0;1;0.6302;0.5347
176;536;441;0;1;0.6312;0.5351
177;444;792;0;1;0.6389;0.5374
178;617;603;0;1;0.6396;0.5375
179;974;955;0;1;0.6599;0.5433
180;643;838;0;1;0.6473;0.5397
181;945;514;0;1;0.6486;0.5399
182;855;186;0;1;0.6357;0.5362
183;548;545;0;1;0.6351;0.5362
184;898;719;0;1;0.6524;0.5411
185;161;134;0;1;0.6029;0.5273
186;583;856;0;1;0.6458;0.5393
187;700;629;0;1;0.6434;0.5385
188;170;330;0;1;0.6109;0.5296
189;851;746;0;1;0.6516;0.5409
190;999;819;0;1;0.6576;0.5426
191;677;829;0;1;0.6482;0.5399
192;743;793;0;1;0.6494;0.5403
193;246;893;0;1;0.6343;0.5362
194;339;959;0;1;0.6400;0.5378
195;419;419;0;1;0.6255;0.5335
196;496;103;0;1;0.6175;0.5312
