id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.5572;0.7521
2;205;540;0;1;0.5572;0.7521
3;741;818;0;1;0.5572;0.7521
4;942;551;0;1;0.5572;0.7521
5;354;447;0;1;0.5572;0.7521
6;263;242;0;1;0.5572;0.7521
7;837;796;0;1;0.5572;0.7521
8;850;427;0;1;0.5572;0.7521
9;568;858;0;1;0.5572;0.7521
10;381;787;0;1;0.5572;0.7521
11;868;783;0;1;0.5572;0.7521
12;732;511;0;1;0.5572;0.7521
13;970;867;0;1;0.5572;0.7521
14;429;419;0;1;0.5572;0.7521
15;217;163;0;1;0.5572;0.7521
16;160;679;0;1;0.5572;0.7521
17;333;110;0;1;0.5572;0.7521
18;137;471;0;1;0.5572;0.7521
19;996;866;0;1;0.5572;0.7521
20;747;361;0;1;0.5572;0.7521
21;377;669;0;1;0.5572;0.7521
22;727;786;0;1;0.5572;0.7521
23;333;726;0;1;0.5572;0.7521
24;309;226;0;1;0.5572;0.7521
25;480;928;0;1;0.5572;0.7521
26;251;894;0;1;0.5572;0.7521
27;236;532;0;1;0.5572;0.7521
28;781;492;0;1;0.5572;0.7521
29;171;831;0;1;0.5572;0.7521
30;545;472;0;1;0.5572;0.7521
31;892;412;0;1;0.5572;0.7521
32;959;614;0;1;0.5572;0.7521
33;641;266;0;1;0.5572;0.7521
34;925;355;0;1;0.5572;0.7521
35;559;375;0;1;0.5572;0.7521
36;563;163;0;1;0.5572;0.7521
37;914;710;0;1;0.5572;0.7521
38;546;909;0;1;0.5572;0.7521
39;362;922;0;1;0.5572;0.7521
40;457;877;0;1;0.5572;0.7521
41;224;730;0;1;0.5572;0.7521
42;705;247;0;1;0.5572;0.7521
43;588;943;0;1;0.5572;0.7521
44;551;465;0;1;0.5572;0.7521
45;759;691;0;1;0.5572;0.7521
46;954;466;0;1;0.5572;0.7521
47;926;974;0;1;0.5572;0.7521
48;235;847;0;1;0.5572;0.7521
49;392;324;0;1;0.5572;0.7521
50;399;124;0;1;0.5572;0.7521
51;209;908;0;1;0.5572;0.7521
52;206;486;0;1;0.5572;0.7521
53;968;411;0;1;0.5572;0.7521
54;932;337;0;1;0.5572;0.7521
55;961;429;0;1;0.5572;0.7521
56;302;143;0;1;0.5572;0.7521
57;307;770;0;1;0.5572;0.7521
58;752;567;0;1;0.5572;0.7521
59;285;752;0;1;0.5572;0.7521
60;420;902;0;1;0.5572;0.7521
61;629;234;0;1;0.5572;0.7521
62;543;317;0;1;0.5572;0.7521
63;666;623;0;1;0.5572;0.7521
64;625;375;0;1;0.5572;0.7521
65;715;667;0;1;0.5572;0.7521
66;368;571;0;1;0.5572;0.7521
67;150;269;0;1;0.5572;0.7521
68;536;269;0;1;0.5572;0.7521
69;274;350;0;1;0.5572;0.7521
70;711;921;0;1;0.5572;0.7521
71;394;727;0;1;0.5572;0.7521
72;533;808;0;1;0.5572;0.7521
73;736;198;0;1;0.5572;0.7521
74;925;684;0;1;0.5572;0.7521
75;624;783;0;1;0.5572;0.7521
76;561;436;0;1;0.5572;0.7521
77;279;594;0;1;0.5572;0.7521
78;622;160;0;1;0.5572;0.7521
79;563;587;0;1;0.5572;0.7521
80;497;460;0;1;0.5572;0.7521
81;728;864;0;1;0.5572;0.7521
82;573;928;0;1;0.5572;0.7521
83;711;320;0;1;0.5572;0.7521
84;472;216;0;1;0.5572;0.7521
85;161;398;0;1;0.5572;0.7521
86;448;686;0;1;0.5572;0.7521
87;401;654;0;1;0.5572;0.7521
88;515;859;0;1;0.5572;0.7521
89;359;535;0;1;0.5572;0.7521
90;497;935;0;1;0.5572;0.7521
91;616;760;0;1;0.5572;0.7521
92;456;796;0;1;0.5572;0.7521
93;905;117;0;1;0.5572;0.7521
94;155;677;0;1;0.5572;0.7521
95;703;150;0;1;0.5572;0.7521
96;339;651;0;1;0.5572;0.7521
97;956;881;0;1;0.5572;0.7521
98;786;135;0;1;0.5572;0.7521
99;762;695;0;1;0.5572;0.7521
100;631;786;0;1;0.5572;0.7521
101;281;734;0;1;0.5572;0.7521
102;327;323;0;1;0.5572;0.7521
103;551;847;0;1;0.5572;0.7521
104;320;966;0;1;0.5572;0.7521
105;474;470;0;1;0.5572;0.7521
106;288;947;0;1;0.5572;0.7521
107;209;419;0;1;0.5572;0.7521
108;223;379;0;1;0.5572;0.7521
109;378;760;0;1;0.5572;0.7521
110;798;702;0;1;0.5572;0.7521
111;982;759;0;1;0.5572;0.7521
112;395;101;0;1;0.5572;0.7521
113;271;108;0;1;0.5572;0.7521
114;721;156;0;1;0.5572;0.7521
115;756;321;0;1;0.5572;0.7521
116;529;375;0;1;0.5572;0.7521
117;226;895;0;1;0.5572;0.7521
118;619;480;0;1;0.5572;0.7521
119;249;466;0;1;0.5572;0.7521
120;748;110;0;1;0.5572;0.7521
121;645;236;0;1;0.5572;0.7521
122;589;154;0;1;0.5572;0.7521
123;507;242;0;1;0.5572;0.7521
124;778;593;0;1;0.5572;0.7521
125;837;255;0;1;0.5572;0.7521
126;789;988;0;1;0.5572;0.7521
127;806;637;0;1;0.5572;0.7521
128;375;378;0;1;0.5572;0.7521
129;308;455;0;1;0.5572;0.7521
130;301;833;0;1;0.5572;0.7521
131;704;752;0;1;0.5572;0.7521
132;799;722;0;1;0.5572;0.7521
133;430;115;0;1;0.5572;0.7521
134;323;522;0;1;0.5572;0.7521
135;925;230;0;1;0.5572;0.7521
136;231;884;0;1;0.5572;0.7521
137;669;138;0;1;0.5572;0.7521
138;411;117;0;1;0.5572;0.7521
139;854;514;0;1;0.5572;0.7521
140;460;307;0;1;0.5572;0.7521
141;519;122;0;1;0.5572;0.7521
142;960;802;0;1;0.5572;0.7521
143;247;119;0;1;0.5572;0.7521
144;274;931;0;1;0.5572;0.7521
145;900;812;0;1;0.5572;0.7521
146;952;579;0;1;0.5572;0.7521
147;309;245;0;1;0.5572;0.7521
148;752;134;0;1;0.5572;0.7521
149;566;619;0;1;0.5572;0.7521
150;471;851;0;1;0.5572;0.7521
151;796;106;0;1;0.5572;0.7521
152;506;695;0;1;0.5572;0.7521
153;375;312;0;1;0.5572;0.7521
154;301;249;0;1;0.5572;0.7521
155;430;770;0;1;0.5572;0.7521
156;136;577;0;1;0.5572;0.7521
157;745;158;0;1;0.5572;0.7521
158;505;669;0;1;0.5572;0.7521
159;376;110;0;1;0.5572;0.7521
160;440;784;0;1;0.5572;0.7521
161;692;675;0;1;0.5572;0.7521
162;821;204;0;1;0.5572;0.7521
163;734;943;0;1;0.5572;0.7521
164;485;181;0;1;0.5572;0.7521
165;286;446;0;1;0.5572;0.7521
166;641;279;0;1;0.5572;0.7521
167;966;499;0;1;0.5572;0.7521
168;275;775;0;1;0.5572;0.7521
169;546;371;0;1;0.5572;0.7521
170;236;855;0;1;0.5572;0.7521
171;641;300;0;1;0.5572;0.7521
172;172;906;0;1;0.5572;0.7521
173;218;680;0;1;0.5572;0.7521
174;261;511;0;1;0.5572;0.7521
175;677;239;0;1;0.5572;0.7521
176;536;441;0;1;0.5572;0.7521
177;444;792;0;1;0.5572;0.7521
178;617;603;0;1;0.5572;0.7521
179;974;955;0;1;0.5572;0.7521
180;643;838;0;1;0.5572;0.7521
181;945;514;0;1;0.5572;0.7521
182;855;186;0;1;0.5572;0.7521
183;548;545;0;1;0.5572;0.7521
184;898;719;0;1;0.5572;0.7521
185;161;134;0;1;0.5572;0.7521
186;583;856;0;1;0.5572;0.7521
187;700;629;0;1;0.5572;0.7521
188;170;330;0;1;0.5572;0.7521
189;851;746;0;1;0.5572;0.7521
190;999;819;0;1;0.5572;0.7521
191;677;829;0;1;0.5572;0.7521
192;743;793;0;1;0.5572;0.7521
193;246;893;0;1;0.5572;0.7521
194;339;959;0;1;0.5572;0.7521
195;419;419;0;1;0.5572;0.7521
196;496;103;0;1;0.5572;0.7521
197;441;390;0;1;0.5572;0.7521
198;939;642;0;1;0.5572;0.7521
199;952;388;0;1;0.5572;0.7521
200;580;186;0;1;0.5572;0.7521
201;983;104;0;1;0.5572;0.7521
202;503;871;0;1;0.5572;0.7521
203;729;991;0;1;0.5572;0.7521
204;938;953;0;1;0.5572;0.7521
205;856;952;0;1;0.5572;0.7521
206;477;665;0;1;0.5572;0.7521
207;984;175;0;1;0.5572;0.7521
208;812;802;0;1;0.5572;0.7521
209;119;892;0;1;0.5572;0.7521
210;452;508;0;1;0.5572;0.7521
211;103;147;0;1;0.5572;0.7521
212;880;642;0;1;0.5572;0.7521
213;780;282;0;1;0.5572;0.7521
214;797;704;0;1;0.5572;0.7521
215;394;944;0;1;0.5572;0.7521
216;341;931;0;1;0.5572;0.7521
217;641;822;0;1;0.5572;0.7521
218;975;992;0;1;0.5572;0.7521
219;312;845;0;1;0.5572;0.7521
220;304;641;0;1;0.5572;0.7521
221;694;909;0;1;0.5572;0.7521
222;447;171;0;1;0.5572;0.7521
223;427;363;0;1;0.5572;0.7521
224;175;529;0;1;0.5572;0.7521
225;911;865;0;1;0.5572;0.7521
226;514;696;0;1;0.5572;0.7521
227;883;444;0;1;0.5572;0.7521
228;876;807;0;1;0.5572;0.7521
229;644;861;0;1;0.5572;0.7521
230;617;575;0;1;0.5572;0.7521
231;736;935;0;1;0.5572;0.7521
232;976;642;0;1;0.5572;0.7521
233;903;464;0;1;0.5572;0.7521
234;202;920;0;1;0.5572;0.7521
235;245;192;0;1;0.5572;0.7521
236;107;681;0;1;0.5572;0.7521
237;758;911;0;1;0.5572;0.7521
238;133;679;0;1;0.5572;0.7521
239;153;759;0;1;0.5572;0.7521
240;696;937;0;1;0.5572;0.7521
241;663;344;0;1;0.5572;0.7521
242;772;499;0;1;0.5572;0.7521
243;713;281;0;1;0.5572;0.7521
244;130;742;0;1;0.5572;0.7521
245;222;939;0;1;0.5572;0.7521
246;399;923;0;1;0.5572;0.7521
247;665;681;0;1;0.5572;0.7521
248;630;884;0;1;0.5572;0.7521
249;329;985;0;1;0.5572;0.7521
250;844;437;0;1;0.5572;0.7521
251;129;920;0;1;0.5572;0.7521
252;505;627;0;1;0.5572;0.7521
253;129;751;0;1;0.5572;0.7521
254;835;274;0;1;0.5572;0.7521
255;807;636;0;1;0.5572;0.7521
256;297;673;0;1;0.5572;0.7521
257;262;416;0;1;0.5572;0.7521
258;180;743;0;1;0.5572;0.7521
259;702;329;0;1;0.5572;0.7521
260;230;536;0;1;0.5572;0.7521
261;366;137;0;1;0.5572;0.7521
262;899;934;0;1;0.5572;0.7521
263;301;406;0;1;0.5572;0.7521
264;165;320;0;1;0.5572;0.7521
265;717;802;0;1;0.5572;0.7521
266;730;284;0;1;0.5572;0.7521
267;213;125;0;1;0.5572;0.7521
268;168;676;0;1;0.5572;0.7521
269;848;621;0;1;0.5572;0.7521
270;793;322;0;1;0.5572;0.7521
271;974;797;0;1;0.5572;0.7521
272;825;821;0;1;0.5572;0.7521
273;708;206;0;1;0.5572;0.7521
274;980;732;0;1;0.5572;0.7521
275;493;660;0;1;0.5572;0.7521
276;101;367;0;1;0.5572;0.7521
277;252;382;0;1;0.5572;0.7521
278;463;323;0;1;0.5572;0.7521
279;134;936;0;1;0.5572;0.7521
280;348;922;0;1;0.5572;0.7521
281;481;603;0;1;0.5572;0.7521
282;887;651;0;1;0.5572;0.7521
283;819;584;0;1;0.5572;0.7521
284;819;967;0;1;0.5572;0.7521
285;449;148;0;1;0.5572;0.7521
286;933;690;0;1;0.5572;0.7521
287;932;553;0;1;0.5572;0.7521
288;784;735;0;1;0.5572;0.7521
289;676;727;0;1;0.5572;0.7521
290;832;950;0;1;0.5572;0.7521
291;471;584;0;1;0.5572;0.7521
292;190;247;0;1;0.5572;0.7521
293;143;856;0;1;0.5572;0.7521
294;126;283;0;1;0.5572;0.7521
295;662;634;0;1;0.5572;0.7521
296;886;192;0;1;0.5572;0.7521
297;102;281;0;1;0.5572;0.7521
298;543;798;0;1;0.5572;0.7521
299;591;904;0;1;0.5572;0.7521
300;634;420;0;1;0.5572;0.7521
301;471;132;0;1;0.5572;0.7521
302;312;347;0;1;0.5572;0.7521
303;805;958;0;1;0.5572;0.7521
304;723;228;0;1;0.5572;0.7521
305;754;958;0;1;0.5572;0.7521
306;781;999;0;1;0.5572;0.7521
307;230;664;0;1;0.5572;0.7521
308;546;582;0;1;0.5572;0.7521
309;144;220;0;1;0.5572;0.7521
310;635;717;0;1;0.5572;0.7521
311;357;519;0;1;0.5572;0.7521
312;188;885;0;1;0.5572;0.7521
313;373;667;0;1;0.5572;0.7521
314;913;109;0;1;0.5572;0.7521
315;679;266;0;1;0.5572;0.7521
316;633;812;0;1;0.5572;0.7521
317;439;646;0;1;0.5572;0.7521
318;656;189;0;1;0.5572;0.7521
319;300;104;0;1;0.5572;0.7521
320;387;313;0;1;0.5572;0.7521
321;359;443;0;1;0.5572;0.7521
322;140;693;0;1;0.5572;0.7521
323;116;989;0;1;0.5572;0.7521
324;599;969;0;1;0.5572;0.7521
325;496;897;0;1;0.5572;0.7521
326;156;604;0;1;0.5572;0.7521
327;923;373;0;1;0.5572;0.7521
328;273;140;0;1;0.5572;0.7521
329;991;275;0;1;0.5572;0.7521
330;891;406;0;1;0.5572;0.7521
331;554;687;0;1;0.5572;0.7521
332;685;424;0;1;0.5572;0.7521
333;364;276;0;1;0.5572;0.7521
334;264;242;0;1;0.5572;0.7521
335;440;212;0;1;0.5572;0.7521
336;678;547;0;1;0.5572;0.7521
337;613;937;0;1;0.5572;0.7521
338;670;327;0;1;0.5572;0.7521
339;893;808;0;1;0.5572;0.7521
340;804;124;0;1;0.5572;0.7521
341;108;808;0;1;0.5572;0.7521
342;825;273;0;1;0.5572;0.7521
343;550;496;0;1;0.5572;0.7521
344;165;509;0;1;0.5572;0.7521
345;879;235;0;1;0.5572;0.7521
346;785;356;0;1;0.5572;0.7521
347;646;276;0;1;0.5572;0.7521
348;118;813;0;1;0.5572;0.7521
349;640;306;0;1;0.5572;0.7521
350;153;555;0;1;0.5572;0.7521
351;674;557;0;1;0.5572;0.7521
352;730;489;0;1;0.5572;0.7521
353;243;444;0;1;0.5572;0.7521
354;673;233;0;1;0.5572;0.7521
355;537;788;0;1;0.5572;0.7521
356;939;398;0;1;0.5572;0.7521
357;101;170;0;1;0.5572;0.7521
358;238;556;0;1;0.5572;0.7521
359;554;609;0;1;0.5572;0.7521
360;990;604;0;1;0.5572;0.7521
361;538;768;0;1;0.5572;0.7521
362;881;260;0;1;0.5572;0.7521
363;379;120;0;1;0.5572;0.7521
364;192;400;0;1;0.5572;0.7521
365;485;148;0;1;0.5572;0.7521
366;889;878;0;1;0.5572;0.7521
367;934;125;0;1;0.5572;0.7521
368;641;522;0;1;0.5572;0.7521
369;290;609;0;1;0.5572;0.7521
370;723;959;0;1;0.5572;0.7521
371;159;334;0;1;0.5572;0.7521
372;484;746;0;1;0.5572;0.7521
373;812;943;0;1;0.5572;0.7521
374;1000;447;0;1;0.5572;0.7521
375;532;946;0;1;0.5572;0.7521
376;679;274;0;1;0.5572;0.7521
377;609;470;0;1;0.5572;0.7521
378;411;134;0;1;0.5572;0.7521
379;258;549;0;1;0.5572;0.7521
380;447;428;0;1;0.5572;0.7521
381;636;723;0;1;0.5572;0.7521
382;102;313;0;1;0.5572;0.7521
383;529;802;0;1;0.5572;0.7521
384;829;586;0;1;0.5572;0.7521
385;783;903;0;1;0.5572;0.7521
386;222;677;0;1;0.5572;0.7521
387;324;282;0;1;0.5572;0.7521
388;648;535;0;1;0.5572;0.7521
389;227;877;0;1;0.5572;0.7521
390;746;579;0;1;0.5572;0.7521
391;928;410;0;1;0.5572;0.7521
392;737;827;0;1;0.5572;0.7521
393;558;695;0;1;0.5572;0.7521
394;323;240;0;1;0.5572;0.7521
395;834;416;0;1;0.5572;0.7521
396;736;867;0;1;0.5572;0.7521
397;540;995;0;1;0.5572;0.7521
398;317;866;0;1;0.5572;0.7521
399;215;463;0;1;0.5572;0.7521
400;748;945;0;1;0.5572;0.7521
401;788;443;0;1;0.5572;0.7521
402;641;423;0;1;0.5572;0.7521
