id;input1;input2;output1;output2
1;3075;7958;;
2;4145;3407;;
3;5107;4567;;
4;9856;8419;;
5;8396;3988;;
6;7505;7496;;
7;6588;3135;;
8;6136;3346;;
9;3021;7083;;
10;9768;2010;;
11;6703;5677;;
12;3710;8801;;
13;2593;4983;;
14;9193;1331;;
15;5640;3443;;
16;4360;9033;;
17;2903;5103;;
18;7755;2229;;
19;9707;1662;;
20;6920;9256;;
21;4808;2290;;
22;1679;3527;;
23;9120;9954;;
24;3331;8445;;
25;8338;5049;;
26;3000;8581;;
27;4766;4321;;
28;2345;3548;;
29;6869;3920;;
30;1993;3666;;
31;8673;9727;;
32;8766;3432;;
33;8906;1408;;
34;8279;8677;;
35;1474;1844;;
36;4128;4822;;
37;8439;9005;;
38;6707;8133;;
39;2484;4806;;
40;5075;4105;;
41;4603;2907;;
42;6789;3357;;
43;8736;1748;;
44;7722;8408;;
45;8842;8940;;
46;7890;5445;;
47;1238;7098;;
48;4628;5496;;
49;8586;7629;;
50;5802;3436;;
51;1364;7755;;
52;2572;5845;;
53;3968;9927;;
54;3521;7891;;
55;9050;5771;;
56;1442;6906;;
57;4453;4098;;
58;9835;7612;;
59;6037;2481;;
60;8904;9068;;
61;6475;6102;;
62;7498;1469;;
63;8130;4659;;
64;1880;2032;;
65;5637;5270;;
66;1465;8582;;
67;4103;5417;;
68;4970;8118;;
69;5541;1893;;
70;3477;4981;;
71;6118;3536;;
72;4036;7715;;
73;8331;1601;;
74;6289;1890;;
75;4656;2700;;
76;3819;2211;;
77;2963;8261;;
78;2449;9103;;
79;3828;1731;;
80;1860;5000;;
81;8871;6820;;
82;8707;4288;;
83;9240;8430;;
84;2890;5590;;
85;8492;2371;;
86;2767;8275;;
87;5248;3715;;
88;6229;1996;;
89;1643;3101;;
90;3307;8341;;
91;1996;8708;;
92;8463;7792;;
93;5963;9985;;
94;2045;5542;;
95;8586;3822;;
96;4665;2399;;
97;8753;5972;;
98;5326;6203;;
99;6567;5870;;
100;6083;7298;;
101;6568;7834;;
102;6312;7281;;
103;9433;8125;;
104;5753;5613;;
105;9748;5908;;
106;2506;5674;;
107;5371;3266;;
108;8747;5524;;
109;8342;1910;;
110;2581;5715;;
111;5085;5161;;
112;4836;1677;;
113;7207;7938;;
114;1247;8910;;
115;4933;9756;;
116;1149;4904;;
117;8790;5689;;
118;9168;1537;;
119;1775;7515;;
120;5542;6927;;
121;9586;3884;;
122;9142;2410;;
123;2045;4429;;
124;4290;2203;;
125;6671;4016;;
126;1119;4438;;
127;2353;5069;;
128;9073;7731;;
129;3838;8186;;
130;8446;9029;;
131;1704;6004;;
132;9733;2034;;
133;4648;8813;;
134;1668;4775;;
135;2903;2239;;
136;2048;7842;;
137;6450;6442;;
138;7094;3842;;
139;8330;5604;;
140;4517;2831;;
141;8762;7163;;
142;7310;8691;;
143;3906;6173;;
144;2802;7722;;
145;2711;5182;;
146;8182;2872;;
147;4874;6872;;
148;9679;7178;;
149;5711;4682;;
150;7537;9348;;
151;7996;9920;;
152;9520;7745;;
153;8144;9570;;
154;8812;4792;;
155;5505;3613;;
156;4816;7003;;
157;6297;6338;;
158;8788;2192;;
159;9455;5832;;
160;1045;6163;;
161;5479;8858;;
162;2512;5462;;
163;7361;2161;;
164;1115;7624;;
165;4996;6643;;
166;9339;4847;;
167;6291;9148;;
168;7019;3146;;
169;8989;9318;;
170;7705;8409;;
171;7177;8749;;
172;4455;6772;;
173;5766;2363;;
174;9061;2740;;
175;3467;5645;;
176;8053;2780;;
177;7502;5069;;
178;3124;7497;;
179;5008;1817;;
180;8585;5079;;
181;5213;2580;;
182;2380;1705;;
183;3154;5911;;
184;7770;2242;;
185;3566;8051;;
186;8202;3614;;
187;9575;9053;;
188;1413;5980;;
189;3216;2766;;
190;5996;1696;;
191;3244;8685;;
192;4206;9376;;
193;2547;6676;;
194;7304;5169;;
195;1061;6958;;
196;3124;1120;;
197;5675;1134;;
198;8436;2663;;
199;1029;7021;;
200;3157;4557;;
