id;input1;input2;output1;output2
1;83;87;;
2;84;3;;
3;6;1;;
4;73;42;;
5;52;29;;
6;85;13;;
7;81;70;;
8;44;42;;
9;55;22;;
10;75;97;;
11;52;67;;
12;42;72;;
13;69;86;;
14;64;86;;
15;33;45;;
16;65;3;;
17;92;89;;
18;97;53;;
19;44;52;;
20;68;76;;
21;92;83;;
22;83;29;;
23;98;48;;
24;2;75;;
25;43;28;;
26;62;7;;
27;51;63;;
28;72;63;;
29;20;19;;
30;11;19;;
31;38;40;;
32;73;40;;
33;6;43;;
34;99;77;;
35;2;66;;
36;99;99;;
37;5;7;;
38;79;50;;
39;100;7;;
40;20;67;;
41;72;50;;
42;76;48;;
43;5;61;;
44;83;67;;
45;51;8;;
46;81;99;;
47;69;33;;
48;38;19;;
49;58;40;;
50;84;38;;
51;29;57;;
52;41;45;;
53;29;25;;
54;59;99;;
55;11;34;;
56;75;63;;
57;84;26;;
58;81;27;;
59;68;68;;
60;97;17;;
61;57;8;;
62;55;59;;
63;65;27;;
64;48;57;;
65;22;70;;
66;11;54;;
67;64;3;;
68;43;98;;
69;13;83;;
70;60;83;;
71;82;3;;
72;87;9;;
73;77;82;;
74;26;37;;
75;30;77;;
76;80;55;;
77;95;81;;
78;23;10;;
79;68;1;;
80;33;10;;
81;61;36;;
82;49;100;;
83;60;39;;
84;67;27;;
85;1;55;;
86;11;61;;
87;66;60;;
88;88;75;;
89;43;94;;
90;55;15;;
91;4;4;;
92;8;8;;
93;81;54;;
94;79;93;;
95;18;28;;
96;1;82;;
97;21;36;;
98;67;50;;
99;75;74;;
100;84;65;;
101;5;97;;
102;12;43;;
103;15;32;;
104;88;65;;
105;7;18;;
106;21;73;;
107;89;94;;
108;51;30;;
109;25;4;;
110;96;12;;
111;88;100;;
112;96;30;;
113;74;40;;
114;52;53;;
115;18;70;;
116;25;94;;
117;72;48;;
118;90;16;;
119;8;47;;
120;72;1;;
121;73;64;;
122;43;17;;
123;65;94;;
124;97;46;;
125;72;14;;
126;51;63;;
127;10;3;;
128;98;59;;
129;29;92;;
130;42;30;;
131;97;4;;
132;57;87;;
133;50;33;;
134;27;78;;
135;95;32;;
136;2;100;;
137;87;95;;
138;43;88;;
139;57;91;;
140;88;7;;
141;64;15;;
142;54;28;;
143;10;59;;
144;9;96;;
145;83;1;;
146;71;87;;
147;99;4;;
148;41;19;;
149;29;100;;
150;97;36;;
151;82;3;;
152;56;8;;
153;41;49;;
154;42;12;;
155;18;36;;
156;43;82;;
157;21;12;;
158;51;20;;
159;14;78;;
160;70;95;;
161;51;20;;
162;5;58;;
163;36;80;;
164;41;55;;
165;70;47;;
166;25;4;;
167;98;26;;
168;13;6;;
169;8;24;;
170;8;86;;
171;72;15;;
172;17;75;;
173;35;10;;
174;43;21;;
175;13;75;;
176;31;78;;
177;14;14;;
178;33;55;;
179;70;26;;
180;89;16;;
181;96;21;;
182;31;73;;
183;66;57;;
184;69;9;;
185;68;4;;
186;14;89;;
187;47;28;;
188;90;36;;
189;23;84;;
190;19;12;;
191;27;36;;
192;27;99;;
193;55;48;;
194;53;35;;
195;59;93;;
196;48;40;;
197;38;51;;
198;92;75;;
199;36;31;;
200;20;67;;
201;44;73;;
202;3;86;;
203;62;49;;
204;4;50;;
205;73;60;;
206;72;68;;
207;98;92;;
208;84;21;;
209;47;86;;
210;15;39;;
211;34;8;;
212;68;55;;
213;42;2;;
214;71;13;;
215;14;31;;
216;86;1;;
217;12;52;;
218;50;90;;
219;47;32;;
220;95;83;;
221;23;35;;
222;50;62;;
223;80;69;;
224;9;30;;
225;33;66;;
226;13;70;;
227;96;34;;
228;40;79;;
229;52;80;;
230;10;33;;
231;58;11;;
232;1;33;;
233;86;50;;
234;4;15;;
235;25;23;;
236;25;77;;
237;11;32;;
238;56;13;;
239;91;37;;
240;78;8;;
241;6;79;;
242;23;75;;
243;23;59;;
244;83;30;;
245;53;9;;
246;78;28;;
247;16;80;;
248;9;54;;
249;50;64;;
250;83;80;;
251;60;45;;
252;56;22;;
253;33;57;;
254;59;15;;
255;81;47;;
256;87;11;;
257;10;75;;
258;37;83;;
259;64;98;;
260;8;49;;
261;18;97;;
262;14;62;;
263;73;68;;
264;85;95;;
265;1;55;;
266;29;20;;
267;81;4;;
268;88;1;;
269;7;100;;
270;15;95;;
271;99;29;;
272;57;46;;
273;39;4;;
274;72;42;;
275;61;11;;
276;92;84;;
277;69;73;;
278;71;52;;
279;94;14;;
280;16;23;;
281;66;35;;
282;97;39;;
283;94;62;;
284;36;53;;
285;64;20;;
286;97;41;;
287;22;8;;
288;28;33;;
289;40;16;;
290;38;49;;
291;31;20;;
292;23;83;;
293;74;81;;
294;20;56;;
295;45;59;;
296;85;92;;
297;9;11;;
298;62;32;;
299;61;83;;
300;36;62;;
