id;input1;input2;output1;output2
1;39;41;;
2;44;65;;
3;86;5;;
4;98;4;;
5;19;37;;
6;51;80;;
7;46;31;;
8;75;63;;
9;40;59;;
10;34;5;;
11;53;38;;
12;63;27;;
13;19;16;;
14;56;71;;
15;16;58;;
16;60;41;;
17;37;79;;
18;64;39;;
19;77;83;;
20;50;50;;
21;13;45;;
22;63;18;;
23;67;93;;
24;19;66;;
25;32;4;;
26;41;86;;
27;34;47;;
28;6;31;;
29;89;12;;
30;72;83;;
31;67;85;;
32;5;2;;
33;93;38;;
34;88;41;;
35;73;100;;
36;15;36;;
37;65;58;;
38;67;8;;
39;72;96;;
40;36;56;;
41;4;37;;
42;97;94;;
43;63;2;;
44;36;26;;
45;93;95;;
46;34;56;;
47;42;33;;
48;60;64;;
49;60;29;;
50;25;8;;
51;7;47;;
52;19;99;;
53;66;62;;
54;93;43;;
55;3;47;;
56;20;21;;
57;92;57;;
58;29;89;;
59;16;82;;
60;4;80;;
61;75;85;;
62;37;20;;
63;43;37;;
64;93;68;;
65;55;100;;
66;47;38;;
67;29;5;;
68;22;61;;
69;84;70;;
70;16;61;;
71;79;3;;
72;64;24;;
73;49;19;;
74;11;21;;
75;91;30;;
76;91;73;;
77;44;58;;
78;78;56;;
79;47;76;;
80;93;47;;
81;84;49;;
82;64;48;;
83;43;64;;
84;84;46;;
85;70;93;;
86;33;27;;
87;62;34;;
88;47;54;;
89;16;17;;
90;2;55;;
91;40;75;;
92;74;76;;
93;92;98;;
94;70;11;;
95;93;25;;
96;61;60;;
97;7;86;;
98;48;19;;
99;97;40;;
100;10;24;;
101;73;80;;
102;29;91;;
103;62;85;;
104;11;80;;
105;47;39;;
106;63;90;;
107;25;7;;
108;44;93;;
109;62;9;;
110;6;89;;
111;39;44;;
112;15;71;;
113;72;1;;
114;55;19;;
115;95;62;;
116;49;48;;
117;55;54;;
118;2;84;;
119;81;34;;
120;14;64;;
121;76;98;;
122;82;85;;
123;96;85;;
124;83;13;;
125;51;93;;
126;36;3;;
127;10;33;;
128;73;2;;
129;84;67;;
130;14;100;;
131;31;67;;
132;67;42;;
133;67;62;;
134;53;81;;
135;51;65;;
136;34;97;;
137;61;74;;
138;98;55;;
139;94;80;;
140;66;55;;
141;74;16;;
142;66;68;;
143;73;38;;
144;41;85;;
145;35;62;;
146;24;28;;
147;88;40;;
148;58;80;;
149;73;54;;
150;18;27;;
151;80;79;;
152;80;37;;
153;1;90;;
154;80;78;;
155;87;38;;
156;66;4;;
157;95;11;;
158;32;22;;
159;33;84;;
160;2;86;;
161;71;39;;
162;95;93;;
163;38;46;;
164;27;60;;
165;92;92;;
166;87;15;;
167;45;68;;
168;9;10;;
169;5;83;;
170;8;37;;
171;64;18;;
172;73;28;;
173;99;87;;
174;29;76;;
175;40;26;;
176;97;3;;
177;100;86;;
178;24;95;;
179;80;90;;
180;61;97;;
181;16;60;;
182;37;29;;
183;17;9;;
184;31;76;;
185;25;54;;
186;12;24;;
187;25;96;;
188;49;81;;
189;78;88;;
190;6;3;;
191;21;48;;
192;26;61;;
193;24;44;;
194;13;18;;
195;86;4;;
196;53;26;;
197;87;1;;
198;91;38;;
199;100;13;;
200;49;42;;
201;91;75;;
202;64;82;;
203;82;75;;
204;28;3;;
205;17;49;;
206;44;85;;
207;29;57;;
208;81;73;;
209;91;41;;
210;93;65;;
211;75;34;;
212;65;87;;
213;78;73;;
214;47;90;;
215;74;58;;
216;52;2;;
217;23;67;;
218;2;31;;
219;11;37;;
220;75;67;;
221;45;67;;
222;93;43;;
223;66;25;;
224;31;15;;
225;37;72;;
226;82;74;;
227;2;14;;
228;1;80;;
229;75;10;;
230;8;94;;
231;26;52;;
232;86;70;;
233;8;98;;
234;90;18;;
235;4;34;;
236;37;12;;
237;59;24;;
238;94;1;;
239;17;4;;
240;4;73;;
241;47;51;;
242;76;64;;
243;48;51;;
244;21;91;;
245;66;54;;
246;81;15;;
247;29;71;;
248;91;96;;
249;3;29;;
250;14;15;;
251;54;6;;
252;23;67;;
253;48;23;;
254;76;64;;
255;81;89;;
256;30;69;;
257;78;4;;
258;71;5;;
259;74;80;;
260;56;17;;
261;82;30;;
262;78;68;;
263;34;48;;
264;38;93;;
265;69;74;;
266;34;66;;
267;12;77;;
268;98;63;;
269;83;82;;
270;94;68;;
271;57;97;;
272;83;54;;
273;79;82;;
274;24;40;;
275;96;70;;
276;45;24;;
277;22;33;;
278;73;82;;
279;34;60;;
280;75;79;;
281;100;11;;
282;34;38;;
283;64;83;;
284;60;6;;
285;9;64;;
286;16;44;;
287;26;10;;
288;55;25;;
289;8;10;;
290;56;6;;
291;46;25;;
292;56;7;;
293;4;57;;
294;99;56;;
295;5;34;;
296;49;49;;
297;34;47;;
298;87;56;;
299;90;88;;
300;70;78;;
