id;input1;input2;output1;output2
1;4410;4669;0;1
2;2042;5497;0;1
3;4112;5581;0;1
4;6711;6134;0;1
5;4795;2690;0;1
6;3626;8502;0;1
7;3366;5684;0;1
8;5638;3230;0;1
9;2983;2431;0;1
10;9242;2766;0;1
11;9694;9552;0;1
12;2021;2671;0;1
13;8374;3376;0;1
14;9409;8167;0;1
15;4574;6525;0;1
16;4141;6018;0;1
17;8478;2638;0;1
18;7420;6499;0;1
19;5081;1153;0;1
20;6734;4660;0;1
21;5896;3047;0;1
22;3365;1620;0;1
23;2965;2494;0;1
24;9358;4519;0;1
25;8238;3098;0;1
26;2290;7316;0;1
27;8949;6213;0;1
28;8786;6592;0;1
29;3755;2645;0;1
30;6614;9293;0;1
31;1027;9369;0;1
32;2398;8960;0;1
33;1435;5093;0;1
34;6625;3285;0;1
35;2655;9952;0;1
36;1271;3949;0;1
37;1055;8778;0;1
38;9867;9562;0;1
39;4615;8569;0;1
40;7778;3266;0;1
41;7496;5801;0;1
42;7581;2145;0;1
43;7673;2673;0;1
44;5026;1043;0;1
45;1609;4627;0;1
46;2732;9952;0;1
47;8192;4800;0;1
48;8695;7350;0;1
49;5515;5892;0;1
50;2684;4051;0;1
51;4375;4891;0;1
52;5179;6002;0;1
53;7986;3391;0;1
54;6470;6016;0;1
55;6422;1960;0;1
56;5150;8853;0;1
57;9444;6472;0;1
58;5262;4969;0;1
59;8432;1048;0;1
60;8235;9618;0;1
61;7595;5460;0;1
62;3335;4797;0;1
63;9829;6043;0;1
64;1291;5068;0;1
65;9565;3264;0;1
66;1472;9291;0;1
67;2111;7779;0;1
68;2683;8376;0;1
69;2516;2884;0;1
70;1054;3385;0;1
71;1695;4539;0;1
72;6784;1109;0;1
73;4156;9321;0;1
74;3468;3212;0;1
75;5862;1431;0;1
76;5220;9864;0;1
77;1359;8229;0;1
78;8831;5104;0;1
79;5649;9877;0;1
80;2838;7694;0;1
81;5039;2755;0;1
82;2691;3257;0;1
83;3148;6755;0;1
84;3477;5227;0;1
85;9656;5956;0;1
86;9273;9767;0;1
87;9725;5453;0;1
88;1578;5999;0;1
89;1040;4850;0;1
90;5745;3443;0;1
91;5593;2164;0;1
92;6092;5070;0;1
93;2290;2918;0;1
94;7287;8583;0;1
95;2108;3877;0;1
96;1636;8200;0;1
97;4574;2319;0;1
98;5550;2603;0;1
99;4142;9602;0;1
100;2468;1576;0;1
101;7709;3042;0;1
102;5784;6675;0;1
103;2299;1711;0;1
104;8001;8283;0;1
105;5692;8774;0;1
106;1013;8370;0;1
107;4538;4896;0;1
108;5057;5230;0;1
109;8028;5795;0;1
110;1158;4709;0;1
