id;input1;input2;output1;output2
1;4410;4669;;
2;2042;5497;;
3;4112;5581;;
4;6711;6134;;
5;4795;2690;;
6;3626;8502;;
7;3366;5684;;
8;5638;3230;;
9;2983;2431;;
10;9242;2766;;
11;9694;9552;;
12;2021;2671;;
13;8374;3376;;
14;9409;8167;;
15;4574;6525;;
16;4141;6018;;
17;8478;2638;;
18;7420;6499;;
19;5081;1153;;
20;6734;4660;;
21;5896;3047;;
22;3365;1620;;
23;2965;2494;;
24;9358;4519;;
25;8238;3098;;
26;2290;7316;;
27;8949;6213;;
28;8786;6592;;
29;3755;2645;;
30;6614;9293;;
31;1027;9369;;
32;2398;8960;;
33;1435;5093;;
34;6625;3285;;
35;2655;9952;;
36;1271;3949;;
37;1055;8778;;
38;9867;9562;;
39;4615;8569;;
40;7778;3266;;
41;7496;5801;;
42;7581;2145;;
43;7673;2673;;
44;5026;1043;;
45;1609;4627;;
46;2732;9952;;
47;8192;4800;;
48;8695;7350;;
49;5515;5892;;
50;2684;4051;;
51;4375;4891;;
52;5179;6002;;
53;7986;3391;;
54;6470;6016;;
55;6422;1960;;
56;5150;8853;;
57;9444;6472;;
58;5262;4969;;
59;8432;1048;;
60;8235;9618;;
61;7595;5460;;
62;3335;4797;;
63;9829;6043;;
64;1291;5068;;
65;9565;3264;;
66;1472;9291;;
67;2111;7779;;
68;2683;8376;;
69;2516;2884;;
70;1054;3385;;
71;1695;4539;;
72;6784;1109;;
73;4156;9321;;
74;3468;3212;;
75;5862;1431;;
76;5220;9864;;
77;1359;8229;;
78;8831;5104;;
79;5649;9877;;
80;2838;7694;;
81;5039;2755;;
82;2691;3257;;
83;3148;6755;;
84;3477;5227;;
85;9656;5956;;
86;9273;9767;;
87;9725;5453;;
88;1578;5999;;
89;1040;4850;;
90;5745;3443;;
91;5593;2164;;
92;6092;5070;;
93;2290;2918;;
94;7287;8583;;
95;2108;3877;;
96;1636;8200;;
97;4574;2319;;
98;5550;2603;;
99;4142;9602;;
100;2468;1576;;
101;7709;3042;;
102;5784;6675;;
103;2299;1711;;
104;8001;8283;;
105;5692;8774;;
106;1013;8370;;
107;4538;4896;;
108;5057;5230;;
109;8028;5795;;
110;1158;4709;;
111;4604;8626;;
112;5187;2420;;
113;5894;1801;;
114;5471;7860;;
115;4465;8024;;
116;2350;9020;;
117;1963;6125;;
118;4790;3549;;
119;7774;5789;;
120;1851;5225;;
121;2205;5273;;
122;1747;1012;;
123;5696;3878;;
124;5345;5071;;
125;6561;2677;;
126;8407;8743;;
127;8480;2111;;
128;6648;5113;;
129;5034;6970;;
130;8112;4992;;
131;1492;6613;;
132;1625;9507;;
133;4053;2940;;
134;9897;4279;;
135;9423;2038;;
136;9807;2314;;
137;4363;5638;;
138;2508;2127;;
139;1103;2603;;
140;9992;6659;;
141;5977;9441;;
142;1331;4372;;
143;2361;5132;;
144;2205;8513;;
145;9227;6551;;
146;9534;6903;;
147;9995;3359;;
148;8848;2473;;
149;4892;3110;;
150;8846;2161;;
151;9926;2981;;
152;6769;6470;;
153;2470;2693;;
154;1763;7754;;
155;3754;6923;;
156;1731;1063;;
157;5876;3306;;
158;2719;7320;;
159;4172;6616;;
160;9237;9555;;
161;8988;5515;;
162;8786;5744;;
163;3131;6237;;
164;1611;7844;;
165;1059;7609;;
166;8904;8850;;
167;6149;1225;;
168;5933;3186;;
169;9500;1347;;
170;3378;1250;;
171;7220;1505;;
172;2554;1995;;
173;8803;7308;;
174;7905;7735;;
175;1760;8664;;
176;5987;3161;;
177;3870;7143;;
178;1703;6261;;
179;9288;3124;;
180;5272;8519;;
181;1382;3973;;
182;3554;6467;;
183;4149;2454;;
184;4334;1230;;
185;5790;3541;;
186;9750;4294;;
187;3769;9384;;
188;9455;8574;;
189;5661;9212;;
190;1152;1143;;
191;7603;8172;;
192;9069;5356;;
193;5650;6542;;
194;4318;4790;;
195;8807;3998;;
196;7805;9533;;
197;8180;9700;;
198;1949;2967;;
199;7388;7252;;
200;5038;5735;;
201;6966;6619;;
202;1487;4236;;
203;7997;9338;;
204;7683;9510;;
205;3603;6301;;
206;9936;1109;;
207;5143;8662;;
208;4544;6956;;
209;2053;9054;;
210;8425;2309;;
211;4237;1981;;
212;7423;1853;;
213;5038;6516;;
214;6580;9984;;
215;2875;6584;;
216;6189;4016;;
217;6535;4694;;
218;4461;7494;;
219;5285;8382;;
220;7715;9136;;
221;4604;1647;;
222;1324;1185;;
223;5700;8641;;
224;7456;4744;;
225;6304;8669;;
226;1465;4191;;
227;2498;5746;;
228;7944;7861;;
229;2732;6336;;
230;1767;1709;;
231;3007;5672;;
232;2058;3058;;
233;9241;8707;;
234;9463;3072;;
235;6651;7655;;
236;3850;2415;;
237;1841;5994;;
238;4856;1136;;
239;9696;1097;;
240;8588;7575;;
241;1697;4307;;
242;2188;9693;;
243;5311;7859;;
244;4121;2717;;
245;2623;9463;;
246;2327;1723;;
247;5567;4806;;
