id;input1;input2;output1;output2
1;7214;1924;0;1
2;1889;2430;0;1
3;5847;7593;0;1
4;5563;4233;0;1
5;6434;8195;0;1
6;9917;2036;0;1
7;7489;8441;0;1
8;5888;7347;0;1
9;8086;8623;0;1
10;1438;8736;0;1
11;1728;4449;0;1
12;4742;1230;0;1
13;9949;2439;0;1
14;3377;8008;0;1
15;2804;8139;0;1
16;7432;3306;0;1
17;1531;7001;0;1
18;2300;2230;0;1
19;2647;6057;0;1
20;7204;5133;0;1
21;7004;6253;0;1
22;4237;3973;0;1
23;7707;9304;0;1
24;4330;5269;0;1
25;4616;7107;0;1
26;9368;8057;0;1
27;2661;5648;0;1
28;9360;6131;0;1
29;5258;6837;0;1
30;8307;5925;0;1
31;7742;2893;0;1
32;3015;1180;0;1
33;1452;1978;0;1
34;8289;1162;0;1
35;4151;1427;0;1
36;8858;5508;0;1
37;6897;1450;0;1
38;3090;1781;0;1
39;9314;1785;0;1
40;7537;6217;0;1
41;7226;2549;0;1
42;9238;4424;0;1
43;6800;8857;0;1
44;4377;2551;0;1
45;7211;3634;0;1
46;8041;6387;0;1
47;1704;3610;0;1
48;6235;6442;0;1
49;3498;2074;0;1
50;4288;3718;0;1
51;1134;1438;0;1
52;9312;7979;0;1
53;3061;4506;0;1
54;2171;3442;0;1
55;7944;7705;0;1
56;8318;9264;0;1
57;9630;5720;0;1
58;1201;1235;0;1
59;6022;6757;0;1
60;9870;5818;0;1
61;3585;7181;0;1
62;7193;9570;0;1
63;2426;7243;0;1
64;4935;2497;0;1
65;8572;7713;0;1
66;9555;9614;0;1
67;7723;7514;0;1
68;2585;7611;0;1
69;2753;5136;0;1
70;9954;9888;0;1
71;8096;6637;0;1
72;5368;8755;0;1
73;8180;2262;0;1
74;7631;4146;0;1
75;6438;3046;0;1
76;2081;3897;0;1
77;5713;3209;0;1
78;3518;3988;0;1
79;8586;3177;0;1
80;3963;9405;0;1
81;3077;5260;0;1
82;3019;3685;0;1
83;4254;5403;0;1
84;9582;2526;0;1
85;5640;1351;0;1
86;6221;9200;0;1
87;3288;8418;0;1
88;1780;4980;0;1
89;3384;5421;0;1
90;9211;8055;0;1
91;4837;7153;0;1
92;2500;6607;0;1
93;4594;9002;0;1
94;3127;3176;0;1
95;5165;3018;0;1
96;3073;3165;0;1
97;4609;4186;0;1
98;1423;7467;0;1
99;7423;8864;0;1
100;7644;3498;0;1
101;8461;3161;0;1
102;6794;6724;0;1
103;9218;5759;0;1
104;4917;1390;0;1
105;4358;3468;0;1
106;3921;4846;0;1
107;4776;4011;0;1
108;4125;3001;0;1
109;2195;6894;0;1
110;6400;1493;0;1
111;9540;1737;0;1
112;6626;8854;0;1
113;9881;7301;0;1
114;6664;3278;0;1
115;2444;6606;0;1
116;9924;7989;0;1
117;2930;2519;0;1
118;7421;9490;0;1
119;6708;9975;0;1
120;8992;8958;0;1
121;1138;3615;0;1
122;1744;6785;0;1
123;7632;3148;0;1
124;7350;2970;0;1
125;4086;3487;0;1
126;4565;5753;0;1
127;4100;1395;0;1
128;4483;5584;0;1
129;1445;4079;0;1
130;4353;4026;0;1
131;3246;4549;0;1
132;9245;2922;0;1
133;1822;6238;0;1
134;3769;3425;0;1
135;9050;5684;0;1
136;1616;7389;0;1
137;8108;7448;0;1
138;4668;9938;0;1
139;7816;2628;0;1
140;9945;3185;0;1
141;4779;5774;0;1
142;4128;6375;0;1
143;7503;5621;0;1
144;9793;5730;0;1
145;5738;1391;0;1
146;8610;1727;0;1
147;3406;6357;0;1
148;2274;8924;0;1
149;1806;4448;0;1
150;4200;6029;0;1
151;4152;2090;0;1
152;4614;9560;0;1
153;6573;5920;0;1
154;3375;1705;0;1
155;9346;4180;0;1
156;1685;3404;0;1
157;1502;9492;0;1
158;6729;4730;0;1
159;2606;3594;0;1
160;1701;4582;0;1
161;1027;5883;0;1
162;2466;1767;0;1
163;5964;2074;0;1
164;4879;7961;0;1
165;2144;8505;0;1
166;9253;6735;0;1
167;9004;5417;0;1
168;6152;9252;0;1
169;3451;8185;0;1
170;8254;7865;0;1
171;8722;1595;0;1
172;7653;4040;0;1
173;7194;6688;0;1
174;6684;3604;0;1
175;6747;1687;0;1
176;5580;6842;0;1
177;6156;1323;0;1
178;6124;2754;0;1
179;3250;6350;0;1
180;5940;4104;0;1
181;3249;1493;0;1
182;9148;1660;0;1
183;6358;4318;0;1
184;1149;7173;0;1
185;6837;9716;0;1
186;3212;8701;0;1
187;6546;5992;0;1
188;2765;1203;0;1
189;4026;1792;0;1
190;2967;4656;0;1
191;3442;1593;0;1
192;3096;3689;0;1
193;1216;6437;0;1
194;3995;8515;0;1
195;7208;2610;0;1
196;9535;2635;0;1
197;1932;4400;0;1
198;2567;1812;0;1
199;1570;9805;0;1
200;8670;5936;0;1
201;7411;3483;0;1
202;7981;4749;0;1
203;1166;3283;0;1
204;9201;9890;0;1
205;3927;8276;0;1
206;2551;9802;0;1
207;3669;2809;0;1
208;4260;5355;0;1
209;8837;1753;0;1
210;7615;1135;0;1
211;3629;5808;0;1
212;8784;7702;0;1
213;5063;4655;0;1
214;1835;8902;0;1
215;6684;7513;0;1
216;8796;1468;0;1
217;8877;7398;0;1
218;4020;4818;0;1
219;3378;6952;0;1
220;3850;1494;0;1
221;3965;5928;0;1
222;2727;2599;0;1
223;3194;1281;0;1
224;8313;9391;0;1
225;5138;8683;0;1
226;4737;6915;0;1
227;2467;2540;0;1
228;5555;1878;0;1
229;6728;6597;0;1
230;1340;4527;0;1
231;9577;4792;0;1
232;5448;5957;0;1
233;9773;5807;0;1
234;5601;6331;0;1
235;7228;6948;0;1
236;7606;6665;0;1
237;5568;1352;0;1
238;7998;2875;0;1
239;2204;9622;0;1
240;4732;1683;0;1
241;1358;5208;0;1
242;8530;1341;0;1
243;6688;5606;0;1
244;2696;7001;0;1
245;9161;2092;0;1
246;9229;5717;0;1
247;5607;2056;0;1
248;6090;7940;0;1
249;3055;9001;0;1
250;9162;3651;0;1
251;7882;3123;0;1
252;9024;4067;0;1
253;4732;9306;0;1
254;3093;2366;0;1
255;7319;9124;0;1
256;6537;6505;0;1
257;5635;1347;0;1
258;3557;4806;0;1
259;2284;7353;0;1
260;4264;1353;0;1
261;9699;5042;0;1
262;9502;2249;0;1
263;6798;9187;0;1
264;1285;4305;0;1
265;4842;2643;0;1
266;7046;1359;0;1
267;1357;3391;0;1
268;7701;7484;0;1
269;4613;1026;0;1
270;8092;4022;0;1
271;2227;8560;0;1
272;7402;8489;0;1
273;8634;3847;0;1
274;1535;9472;0;1
275;1351;6831;0;1
276;6209;5431;0;1
