id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.7925;0.9427
2;205;540;0;1;0.7925;0.9427
3;741;818;0;1;0.7925;0.9427
4;942;551;0;1;0.7925;0.9427
5;354;447;0;1;0.7925;0.9427
6;263;242;0;1;0.7925;0.9427
7;837;796;0;1;0.7925;0.9427
8;850;427;0;1;0.7925;0.9427
9;568;858;0;1;0.7925;0.9427
10;381;787;0;1;0.7925;0.9427
11;868;783;0;1;0.7925;0.9427
12;732;511;0;1;0.7925;0.9427
13;970;867;0;1;0.7925;0.9427
14;429;419;0;1;0.7925;0.9427
15;217;163;0;1;0.7925;0.9427
16;160;679;0;1;0.7925;0.9427
17;333;110;0;1;0.7925;0.9427
18;137;471;0;1;0.7925;0.9427
19;996;866;0;1;0.7925;0.9427
20;747;361;0;1;0.7925;0.9427
21;377;669;0;1;0.7925;0.9427
22;727;786;0;1;0.7925;0.9427
23;333;726;0;1;0.7925;0.9427
24;309;226;0;1;0.7925;0.9427
25;480;928;0;1;0.7925;0.9427
26;251;894;0;1;0.7925;0.9427
27;236;532;0;1;0.7925;0.9427
28;781;492;0;1;0.7925;0.9427
29;171;831;0;1;0.7925;0.9427
30;545;472;0;1;0.7925;0.9427
31;892;412;0;1;0.7925;0.9427
32;959;614;0;1;0.7925;0.9427
33;641;266;0;1;0.7925;0.9427
34;925;355;0;1;0.7925;0.9427
35;559;375;0;1;0.7925;0.9427
36;563;163;0;1;0.7925;0.9427
37;914;710;0;1;0.7925;0.9427
38;546;909;0;1;0.7925;0.9427
39;362;922;0;1;0.7925;0.9427
40;457;877;0;1;0.7925;0.9427
41;224;730;0;1;0.7925;0.9427
42;705;247;0;1;0.7925;0.9427
43;588;943;0;1;0.7925;0.9427
44;551;465;0;1;0.7925;0.9427
45;759;691;0;1;0.7925;0.9427
46;954;466;0;1;0.7925;0.9427
47;926;974;0;1;0.7925;0.9427
48;235;847;0;1;0.7925;0.9427
49;392;324;0;1;0.7925;0.9427
50;399;124;0;1;0.7925;0.9427
51;209;908;0;1;0.7925;0.9427
52;206;486;0;1;0.7925;0.9427
53;968;411;0;1;0.7925;0.9427
54;932;337;0;1;0.7925;0.9427
55;961;429;0;1;0.7925;0.9427
56;302;143;0;1;0.7925;0.9427
57;307;770;0;1;0.7925;0.9427
58;752;567;0;1;0.7925;0.9427
59;285;752;0;1;0.7925;0.9427
60;420;902;0;1;0.7925;0.9427
61;629;234;0;1;0.7925;0.9427
62;543;317;0;1;0.7925;0.9427
63;666;623;0;1;0.7925;0.9427
64;625;375;0;1;0.7925;0.9427
65;715;667;0;1;0.7925;0.9427
66;368;571;0;1;0.7925;0.9427
67;150;269;0;1;0.7925;0.9427
68;536;269;0;1;0.7925;0.9427
69;274;350;0;1;0.7925;0.9427
70;711;921;0;1;0.7925;0.9427
71;394;727;0;1;0.7925;0.9427
72;533;808;0;1;0.7925;0.9427
73;736;198;0;1;0.7925;0.9427
74;925;684;0;1;0.7925;0.9427
75;624;783;0;1;0.7925;0.9427
76;561;436;0;1;0.7925;0.9427
77;279;594;0;1;0.7925;0.9427
78;622;160;0;1;0.7925;0.9427
79;563;587;0;1;0.7925;0.9427
80;497;460;0;1;0.7925;0.9427
81;728;864;0;1;0.7925;0.9427
82;573;928;0;1;0.7925;0.9427
83;711;320;0;1;0.7925;0.9427
84;472;216;0;1;0.7925;0.9427
85;161;398;0;1;0.7925;0.9427
86;448;686;0;1;0.7925;0.9427
87;401;654;0;1;0.7925;0.9427
88;515;859;0;1;0.7925;0.9427
89;359;535;0;1;0.7925;0.9427
90;497;935;0;1;0.7925;0.9427
91;616;760;0;1;0.7925;0.9427
92;456;796;0;1;0.7925;0.9427
93;905;117;0;1;0.7925;0.9427
94;155;677;0;1;0.7925;0.9427
95;703;150;0;1;0.7925;0.9427
96;339;651;0;1;0.7925;0.9427
97;956;881;0;1;0.7925;0.9427
98;786;135;0;1;0.7925;0.9427
99;762;695;0;1;0.7925;0.9427
100;631;786;0;1;0.7925;0.9427
101;281;734;0;1;0.7925;0.9427
102;327;323;0;1;0.7925;0.9427
103;551;847;0;1;0.7925;0.9427
104;320;966;0;1;0.7925;0.9427
105;474;470;0;1;0.7925;0.9427
106;288;947;0;1;0.7925;0.9427
107;209;419;0;1;0.7925;0.9427
108;223;379;0;1;0.7925;0.9427
109;378;760;0;1;0.7925;0.9427
110;798;702;0;1;0.7925;0.9427
111;982;759;0;1;0.7925;0.9427
112;395;101;0;1;0.7925;0.9427
113;271;108;0;1;0.7925;0.9427
114;721;156;0;1;0.7925;0.9427
115;756;321;0;1;0.7925;0.9427
116;529;375;0;1;0.7925;0.9427
117;226;895;0;1;0.7925;0.9427
118;619;480;0;1;0.7925;0.9427
119;249;466;0;1;0.7925;0.9427
120;748;110;0;1;0.7925;0.9427
121;645;236;0;1;0.7925;0.9427
122;589;154;0;1;0.7925;0.9427
123;507;242;0;1;0.7925;0.9427
124;778;593;0;1;0.7925;0.9427
125;837;255;0;1;0.7925;0.9427
126;789;988;0;1;0.7925;0.9427
127;806;637;0;1;0.7925;0.9427
128;375;378;0;1;0.7925;0.9427
129;308;455;0;1;0.7925;0.9427
130;301;833;0;1;0.7925;0.9427
131;704;752;0;1;0.7925;0.9427
132;799;722;0;1;0.7925;0.9427
133;430;115;0;1;0.7925;0.9427
134;323;522;0;1;0.7925;0.9427
135;925;230;0;1;0.7925;0.9427
136;231;884;0;1;0.7925;0.9427
137;669;138;0;1;0.7925;0.9427
138;411;117;0;1;0.7925;0.9427
139;854;514;0;1;0.7925;0.9427
140;460;307;0;1;0.7925;0.9427
141;519;122;0;1;0.7925;0.9427
142;960;802;0;1;0.7925;0.9427
143;247;119;0;1;0.7925;0.9427
144;274;931;0;1;0.7925;0.9427
145;900;812;0;1;0.7925;0.9427
146;952;579;0;1;0.7925;0.9427
147;309;245;0;1;0.7925;0.9427
148;752;134;0;1;0.7925;0.9427
149;566;619;0;1;0.7925;0.9427
150;471;851;0;1;0.7925;0.9427
151;796;106;0;1;0.7925;0.9427
152;506;695;0;1;0.7925;0.9427
153;375;312;0;1;0.7925;0.9427
154;301;249;0;1;0.7925;0.9427
155;430;770;0;1;0.7925;0.9427
156;136;577;0;1;0.7925;0.9427
157;745;158;0;1;0.7925;0.9427
158;505;669;0;1;0.7925;0.9427
