id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.5159;0.5159
2;205;540;0;1;0.5151;0.5151
3;741;818;0;1;0.5377;0.5377
4;942;551;0;1;0.5358;0.5358
5;354;447;0;1;0.5167;0.5167
6;263;242;0;1;0.5084;0.5084
7;837;796;0;1;0.5397;0.5397
8;850;427;0;1;0.5299;0.5299
9;568;858;0;1;0.5340;0.5340
10;381;787;0;1;0.5268;0.5268
11;868;783;0;1;0.5402;0.5402
12;732;511;0;1;0.5289;0.5289
13;970;867;0;1;0.5453;0.5453
14;429;419;0;1;0.5180;0.5180
15;217;163;0;1;0.5049;0.5049
16;160;679;0;1;0.5177;0.5177
17;333;110;0;1;0.5067;0.5067
18;137;471;0;1;0.5113;0.5113
19;996;866;0;1;0.5460;0.5460
20;747;361;0;1;0.5252;0.5252
21;377;669;0;1;0.5235;0.5235
22;727;786;0;1;0.5364;0.5364
23;333;726;0;1;0.5238;0.5238
24;309;226;0;1;0.5093;0.5093
25;480;928;0;1;0.5335;0.5335
26;251;894;0;1;0.5262;0.5262
27;236;532;0;1;0.5157;0.5157
28;781;492;0;1;0.5297;0.5297
29;171;831;0;1;0.5222;0.5222
30;545;472;0;1;0.5226;0.5226
31;892;412;0;1;0.5306;0.5306
32;959;614;0;1;0.5381;0.5381
33;641;266;0;1;0.5196;0.5196
34;925;355;0;1;0.5299;0.5299
35;559;375;0;1;0.5203;0.5203
36;563;163;0;1;0.5146;0.5146
37;914;710;0;1;0.5395;0.5395
38;546;909;0;1;0.5348;0.5348
39;362;922;0;1;0.5301;0.5301
40;457;877;0;1;0.5314;0.5314
41;224;730;0;1;0.5209;0.5209
42;705;247;0;1;0.5208;0.5208
43;588;943;0;1;0.5369;0.5369
44;551;465;0;1;0.5226;0.5226
45;759;691;0;1;0.5346;0.5346
46;954;466;0;1;0.5338;0.5338
47;926;974;0;1;0.5471;0.5471
48;235;847;0;1;0.5245;0.5245
49;392;324;0;1;0.5143;0.5143
50;399;124;0;1;0.5089;0.5089
51;209;908;0;1;0.5254;0.5254
52;206;486;0;1;0.5136;0.5136
53;968;411;0;1;0.5327;0.5327
54;932;337;0;1;0.5296;0.5296
55;961;429;0;1;0.5330;0.5330
56;302;143;0;1;0.5068;0.5068
57;307;770;0;1;0.5243;0.5243
58;752;567;0;1;0.5310;0.5310
