id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.5641;0.5490
2;205;540;0;1;0.5651;0.5496
3;741;818;0;1;0.5752;0.5574
4;942;551;0;1;0.5738;0.5563
5;354;447;0;1;0.5655;0.5500
6;263;242;0;1;0.5614;0.5468
7;837;796;0;1;0.5760;0.5580
8;850;427;0;1;0.5710;0.5542
9;568;858;0;1;0.5739;0.5563
10;381;787;0;1;0.5708;0.5540
11;868;783;0;1;0.5761;0.5581
12;732;511;0;1;0.5709;0.5541
13;970;867;0;1;0.5783;0.5598
14;429;419;0;1;0.5660;0.5503
15;217;163;0;1;0.5596;0.5454
16;160;679;0;1;0.5667;0.5508
17;333;110;0;1;0.5602;0.5459
18;137;471;0;1;0.5633;0.5482
19;996;866;0;1;0.5786;0.5600
20;747;361;0;1;0.5689;0.5526
21;377;669;0;1;0.5691;0.5526
22;727;786;0;1;0.5746;0.5570
23;333;726;0;1;0.5694;0.5529
24;309;226;0;1;0.5617;0.5470
25;480;928;0;1;0.5739;0.5563
26;251;894;0;1;0.5708;0.5540
27;236;532;0;1;0.5654;0.5498
28;781;492;0;1;0.5711;0.5543
29;171;831;0;1;0.5690;0.5526
30;545;472;0;1;0.5681;0.5520
31;892;412;0;1;0.5712;0.5544
32;959;614;0;1;0.5748;0.5571
33;641;266;0;1;0.5662;0.5506
34;925;355;0;1;0.5708;0.5541
35;559;375;0;1;0.5669;0.5510
36;563;163;0;1;0.5638;0.5487
37;914;710;0;1;0.5756;0.5577
38;546;909;0;1;0.5743;0.5567
39;362;922;0;1;0.5725;0.5552
40;457;877;0;1;0.5729;0.5556
41;224;730;0;1;0.5682;0.5519
42;705;247;0;1;0.5667;0.5509
43;588;943;0;1;0.5753;0.5574
44;551;465;0;1;0.5681;0.5520
45;759;691;0;1;0.5737;0.5562
46;954;466;0;1;0.5727;0.5555
47;926;974;0;1;0.5792;0.5605
48;235;847;0;1;0.5700;0.5533
49;392;324;0;1;0.5641;0.5489
50;399;124;0;1;0.5612;0.5467
51;209;908;0;1;0.5705;0.5537
52;206;486;0;1;0.5643;0.5490
53;968;411;0;1;0.5721;0.5551
54;932;337;0;1;0.5706;0.5540
55;961;429;0;1;0.5723;0.5552
56;302;143;0;1;0.5603;0.5460
57;307;770;0;1;0.5697;0.5531
58;752;567;0;1;0.5719;0.5549
59;285;752;0;1;0.5692;0.5527
60;420;902;0;1;0.5728;0.5555
61;629;234;0;1;0.5656;0.5501
62;543;317;0;1;0.5658;0.5502
63;666;623;0;1;0.5717;0.5547
64;625;375;0;1;0.5676;0.5516
65;715;667;0;1;0.5729;0.5556
