id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;1.0000;1.0000
2;205;540;0;1;1.0000;1.0000
3;741;818;0;1;1.0000;1.0000
4;942;551;0;1;1.0000;1.0000
5;354;447;0;1;1.0000;1.0000
6;263;242;0;1;1.0000;1.0000
7;837;796;0;1;1.0000;1.0000
8;850;427;0;1;1.0000;1.0000
9;568;858;0;1;1.0000;1.0000
10;381;787;0;1;1.0000;1.0000
11;868;783;0;1;1.0000;1.0000
12;732;511;0;1;1.0000;1.0000
13;970;867;0;1;1.0000;1.0000
14;429;419;0;1;1.0000;1.0000
15;217;163;0;1;1.0000;1.0000
16;160;679;0;1;1.0000;1.0000
17;333;110;0;1;1.0000;1.0000
18;137;471;0;1;1.0000;1.0000
19;996;866;0;1;1.0000;1.0000
20;747;361;0;1;1.0000;1.0000
21;377;669;0;1;1.0000;1.0000
22;727;786;0;1;1.0000;1.0000
23;333;726;0;1;1.0000;1.0000
24;309;226;0;1;1.0000;1.0000
25;480;928;0;1;1.0000;1.0000
26;251;894;0;1;1.0000;1.0000
27;236;532;0;1;1.0000;1.0000
28;781;492;0;1;1.0000;1.0000
29;171;831;0;1;1.0000;1.0000
30;545;472;0;1;1.0000;1.0000
31;892;412;0;1;1.0000;1.0000
32;959;614;0;1;1.0000;1.0000
33;641;266;0;1;1.0000;1.0000
34;925;355;0;1;1.0000;1.0000
35;559;375;0;1;1.0000;1.0000
36;563;163;0;1;1.0000;1.0000
37;914;710;0;1;1.0000;1.0000
38;546;909;0;1;1.0000;1.0000
39;362;922;0;1;1.0000;1.0000
40;457;877;0;1;1.0000;1.0000
41;224;730;0;1;1.0000;1.0000
42;705;247;0;1;1.0000;1.0000
43;588;943;0;1;1.0000;1.0000
44;551;465;0;1;1.0000;1.0000
45;759;691;0;1;1.0000;1.0000
46;954;466;0;1;1.0000;1.0000
47;926;974;0;1;1.0000;1.0000
48;235;847;0;1;1.0000;1.0000
49;392;324;0;1;1.0000;1.0000
50;399;124;0;1;1.0000;1.0000
51;209;908;0;1;1.0000;1.0000
52;206;486;0;1;1.0000;1.0000
53;968;411;0;1;1.0000;1.0000
54;932;337;0;1;1.0000;1.0000
55;961;429;0;1;1.0000;1.0000
56;302;143;0;1;1.0000;1.0000
57;307;770;0;1;1.0000;1.0000
58;752;567;0;1;1.0000;1.0000
59;285;752;0;1;1.0000;1.0000
60;420;902;0;1;1.0000;1.0000
61;629;234;0;1;1.0000;1.0000
62;543;317;0;1;1.0000;1.0000
63;666;623;0;1;1.0000;1.0000
64;625;375;0;1;1.0000;1.0000
65;715;667;0;1;1.0000;1.0000
66;368;571;0;1;1.0000;1.0000
67;150;269;0;1;1.0000;1.0000
68;536;269;0;1;1.0000;1.0000
69;274;350;0;1;1.0000;1.0000
70;711;921;0;1;1.0000;1.0000
71;394;727;0;1;1.0000;1.0000
72;533;808;0;1;1.0000;1.0000
73;736;198;0;1;1.0000;1.0000
74;925;684;0;1;1.0000;1.0000
75;624;783;0;1;1.0000;1.0000
76;561;436;0;1;1.0000;1.0000
77;279;594;0;1;1.0000;1.0000
78;622;160;0;1;1.0000;1.0000
79;563;587;0;1;1.0000;1.0000
80;497;460;0;1;1.0000;1.0000
81;728;864;0;1;1.0000;1.0000
82;573;928;0;1;1.0000;1.0000
83;711;320;0;1;1.0000;1.0000
84;472;216;0;1;1.0000;1.0000
85;161;398;0;1;1.0000;1.0000
86;448;686;0;1;1.0000;1.0000
87;401;654;0;1;1.0000;1.0000
88;515;859;0;1;1.0000;1.0000
89;359;535;0;1;1.0000;1.0000
90;497;935;0;1;1.0000;1.0000
91;616;760;0;1;1.0000;1.0000
92;456;796;0;1;1.0000;1.0000
93;905;117;0;1;1.0000;1.0000
94;155;677;0;1;1.0000;1.0000
95;703;150;0;1;1.0000;1.0000
96;339;651;0;1;1.0000;1.0000
97;956;881;0;1;1.0000;1.0000
98;786;135;0;1;1.0000;1.0000
99;762;695;0;1;1.0000;1.0000
100;631;786;0;1;1.0000;1.0000
101;281;734;0;1;1.0000;1.0000
102;327;323;0;1;1.0000;1.0000
103;551;847;0;1;1.0000;1.0000
104;320;966;0;1;1.0000;1.0000
105;474;470;0;1;1.0000;1.0000
106;288;947;0;1;1.0000;1.0000
107;209;419;0;1;1.0000;1.0000
108;223;379;0;1;1.0000;1.0000
109;378;760;0;1;1.0000;1.0000
110;798;702;0;1;1.0000;1.0000
111;982;759;0;1;1.0000;1.0000
112;395;101;0;1;1.0000;1.0000
113;271;108;0;1;1.0000;1.0000
114;721;156;0;1;1.0000;1.0000
115;756;321;0;1;1.0000;1.0000
116;529;375;0;1;1.0000;1.0000
117;226;895;0;1;1.0000;1.0000
118;619;480;0;1;1.0000;1.0000
119;249;466;0;1;1.0000;1.0000
120;748;110;0;1;1.0000;1.0000
121;645;236;0;1;1.0000;1.0000
122;589;154;0;1;1.0000;1.0000
123;507;242;0;1;1.0000;1.0000
124;778;593;0;1;1.0000;1.0000
125;837;255;0;1;1.0000;1.0000
126;789;988;0;1;1.0000;1.0000
127;806;637;0;1;1.0000;1.0000
