id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.0572;0.9613
2;205;540;0;1;0.0572;0.9613
3;741;818;0;1;0.0572;0.9613
4;942;551;0;1;0.0572;0.9613
5;354;447;0;1;0.0572;0.9613
6;263;242;0;1;0.0572;0.9613
7;837;796;0;1;0.0572;0.9613
8;850;427;0;1;0.0572;0.9613
9;568;858;0;1;0.0572;0.9613
10;381;787;0;1;0.0572;0.9613
11;868;783;0;1;0.0572;0.9613
12;732;511;0;1;0.0572;0.9613
13;970;867;0;1;0.0572;0.9613
14;429;419;0;1;0.0572;0.9613
15;217;163;0;1;0.0572;0.9613
16;160;679;0;1;0.0572;0.9613
17;333;110;0;1;0.0572;0.9613
18;137;471;0;1;0.0572;0.9613
19;996;866;0;1;0.0572;0.9613
20;747;361;0;1;0.0572;0.9613
21;377;669;0;1;0.0572;0.9613
22;727;786;0;1;0.0572;0.9613
23;333;726;0;1;0.0572;0.9613
24;309;226;0;1;0.0572;0.9613
25;480;928;0;1;0.0572;0.9613
26;251;894;0;1;0.0572;0.9613
27;236;532;0;1;0.0572;0.9613
28;781;492;0;1;0.0572;0.9613
29;171;831;0;1;0.0572;0.9613
30;545;472;0;1;0.0572;0.9613
31;892;412;0;1;0.0572;0.9613
32;959;614;0;1;0.0572;0.9613
33;641;266;0;1;0.0572;0.9613
34;925;355;0;1;0.0572;0.9613
35;559;375;0;1;0.0572;0.9613
36;563;163;0;1;0.0572;0.9613
37;914;710;0;1;0.0572;0.9613
38;546;909;0;1;0.0572;0.9613
39;362;922;0;1;0.0572;0.9613
40;457;877;0;1;0.0572;0.9613
41;224;730;0;1;0.0572;0.9613
42;705;247;0;1;0.0572;0.9613
43;588;943;0;1;0.0572;0.9613
44;551;465;0;1;0.0572;0.9613
45;759;691;0;1;0.0572;0.9613
46;954;466;0;1;0.0572;0.9613
47;926;974;0;1;0.0572;0.9613
48;235;847;0;1;0.0572;0.9613
49;392;324;0;1;0.0572;0.9613
50;399;124;0;1;0.0572;0.9613
51;209;908;0;1;0.0572;0.9613
52;206;486;0;1;0.0572;0.9613
53;968;411;0;1;0.0572;0.9613
54;932;337;0;1;0.0572;0.9613
55;961;429;0;1;0.0572;0.9613
56;302;143;0;1;0.0572;0.9613
57;307;770;0;1;0.0572;0.9613
58;752;567;0;1;0.0572;0.9613
59;285;752;0;1;0.0572;0.9613
60;420;902;0;1;0.0572;0.9613
61;629;234;0;1;0.0572;0.9613
62;543;317;0;1;0.0572;0.9613
63;666;623;0;1;0.0572;0.9613
64;625;375;0;1;0.0572;0.9613
65;715;667;0;1;0.0572;0.9613
66;368;571;0;1;0.0572;0.9613
67;150;269;0;1;0.0572;0.9613
68;536;269;0;1;0.0572;0.9613
69;274;350;0;1;0.0572;0.9613
70;711;921;0;1;0.0572;0.9613
71;394;727;0;1;0.0572;0.9613
72;533;808;0;1;0.0572;0.9613
73;736;198;0;1;0.0572;0.9613
74;925;684;0;1;0.0572;0.9613
75;624;783;0;1;0.0572;0.9613
76;561;436;0;1;0.0572;0.9613
77;279;594;0;1;0.0572;0.9613
78;622;160;0;1;0.0572;0.9613
79;563;587;0;1;0.0572;0.9613
80;497;460;0;1;0.0572;0.9613
81;728;864;0;1;0.0572;0.9613
82;573;928;0;1;0.0572;0.9613
83;711;320;0;1;0.0572;0.9613
84;472;216;0;1;0.0572;0.9613
85;161;398;0;1;0.0572;0.9613
86;448;686;0;1;0.0572;0.9613
87;401;654;0;1;0.0572;0.9613
88;515;859;0;1;0.0572;0.9613
89;359;535;0;1;0.0572;0.9613
90;497;935;0;1;0.0572;0.9613
91;616;760;0;1;0.0572;0.9613
92;456;796;0;1;0.0572;0.9613
93;905;117;0;1;0.0572;0.9613
94;155;677;0;1;0.0572;0.9613
95;703;150;0;1;0.0572;0.9613
96;339;651;0;1;0.0572;0.9613
97;956;881;0;1;0.0572;0.9613
98;786;135;0;1;0.0572;0.9613
99;762;695;0;1;0.0572;0.9613
100;631;786;0;1;0.0572;0.9613
101;281;734;0;1;0.0572;0.9613
102;327;323;0;1;0.0572;0.9613
103;551;847;0;1;0.0572;0.9613
104;320;966;0;1;0.0572;0.9613
105;474;470;0;1;0.0572;0.9613
106;288;947;0;1;0.0572;0.9613
107;209;419;0;1;0.0572;0.9613
108;223;379;0;1;0.0572;0.9613
109;378;760;0;1;0.0572;0.9613
110;798;702;0;1;0.0572;0.9613
111;982;759;0;1;0.0572;0.9613
112;395;101;0;1;0.0572;0.9613
113;271;108;0;1;0.0572;0.9613
114;721;156;0;1;0.0572;0.9613
115;756;321;0;1;0.0572;0.9613
116;529;375;0;1;0.0572;0.9613
117;226;895;0;1;0.0572;0.9613
118;619;480;0;1;0.0572;0.9613
119;249;466;0;1;0.0572;0.9613
120;748;110;0;1;0.0572;0.9613
121;645;236;0;1;0.0572;0.9613
122;589;154;0;1;0.0572;0.9613
123;507;242;0;1;0.0572;0.9613
124;778;593;0;1;0.0572;0.9613
125;837;255;0;1;0.0572;0.9613
126;789;988;0;1;0.0572;0.9613
127;806;637;0;1;0.0572;0.9613
128;375;378;0;1;0.0572;0.9613
129;308;455;0;1;0.0572;0.9613
130;301;833;0;1;0.0572;0.9613
131;704;752;0;1;0.0572;0.9613
132;799;722;0;1;0.0572;0.9613
133;430;115;0;1;0.0572;0.9613
134;323;522;0;1;0.0572;0.9613
135;925;230;0;1;0.0572;0.9613
136;231;884;0;1;0.0572;0.9613
137;669;138;0;1;0.0572;0.9613
138;411;117;0;1;0.0572;0.9613
139;854;514;0;1;0.0572;0.9613
140;460;307;0;1;0.0572;0.9613
141;519;122;0;1;0.0572;0.9613
142;960;802;0;1;0.0572;0.9613
143;247;119;0;1;0.0572;0.9613
144;274;931;0;1;0.0572;0.9613
145;900;812;0;1;0.0572;0.9613
146;952;579;0;1;0.0572;0.9613
147;309;245;0;1;0.0572;0.9613
148;752;134;0;1;0.0572;0.9613
149;566;619;0;1;0.0572;0.9613
150;471;851;0;1;0.0572;0.9613
151;796;106;0;1;0.0572;0.9613
152;506;695;0;1;0.0572;0.9613
153;375;312;0;1;0.0572;0.9613
154;301;249;0;1;0.0572;0.9613
155;430;770;0;1;0.0572;0.9613
156;136;577;0;1;0.0572;0.9613
157;745;158;0;1;0.0572;0.9613
158;505;669;0;1;0.0572;0.9613
159;376;110;0;1;0.0572;0.9613
160;440;784;0;1;0.0572;0.9613
161;692;675;0;1;0.0572;0.9613
162;821;204;0;1;0.0572;0.9613
163;734;943;0;1;0.0572;0.9613
164;485;181;0;1;0.0572;0.9613
165;286;446;0;1;0.0572;0.9613
166;641;279;0;1;0.0572;0.9613
167;966;499;0;1;0.0572;0.9613
168;275;775;0;1;0.0572;0.9613
169;546;371;0;1;0.0572;0.9613
170;236;855;0;1;0.0572;0.9613
171;641;300;0;1;0.0572;0.9613
172;172;906;0;1;0.0572;0.9613
173;218;680;0;1;0.0572;0.9613
174;261;511;0;1;0.0572;0.9613
175;677;239;0;1;0.0572;0.9613
176;536;441;0;1;0.0572;0.9613
177;444;792;0;1;0.0572;0.9613
178;617;603;0;1;0.0572;0.9613
179;974;955;0;1;0.0572;0.9613
180;643;838;0;1;0.0572;0.9613
181;945;514;0;1;0.0572;0.9613
182;855;186;0;1;0.0572;0.9613
183;548;545;0;1;0.0572;0.9613
184;898;719;0;1;0.0572;0.9613
185;161;134;0;1;0.0572;0.9613
186;583;856;0;1;0.0572;0.9613
187;700;629;0;1;0.0572;0.9613
188;170;330;0;1;0.0572;0.9613
189;851;746;0;1;0.0572;0.9613
190;999;819;0;1;0.0572;0.9613
191;677;829;0;1;0.0572;0.9613
192;743;793;0;1;0.0572;0.9613
193;246;893;0;1;0.0572;0.9613
194;339;959;0;1;0.0572;0.9613
195;419;419;0;1;0.0572;0.9613
196;496;103;0;1;0.0572;0.9613
197;441;390;0;1;0.0572;0.9613
198;939;642;0;1;0.0572;0.9613
199;952;388;0;1;0.0572;0.9613
200;580;186;0;1;0.0572;0.9613
201;983;104;0;1;0.0572;0.9613
202;503;871;0;1;0.0572;0.9613
203;729;991;0;1;0.0572;0.9613
204;938;953;0;1;0.0572;0.9613
205;856;952;0;1;0.0572;0.9613
206;477;665;0;1;0.0572;0.9613
207;984;175;0;1;0.0572;0.9613
208;812;802;0;1;0.0572;0.9613
209;119;892;0;1;0.0572;0.9613
210;452;508;0;1;0.0572;0.9613
211;103;147;0;1;0.0572;0.9613
212;880;642;0;1;0.0572;0.9613
213;780;282;0;1;0.0572;0.9613
214;797;704;0;1;0.0572;0.9613
215;394;944;0;1;0.0572;0.9613
216;341;931;0;1;0.0572;0.9613
217;641;822;0;1;0.0572;0.9613
218;975;992;0;1;0.0572;0.9613
219;312;845;0;1;0.0572;0.9613
220;304;641;0;1;0.0572;0.9613
221;694;909;0;1;0.0572;0.9613
222;447;171;0;1;0.0572;0.9613
223;427;363;0;1;0.0572;0.9613
224;175;529;0;1;0.0572;0.9613
225;911;865;0;1;0.0572;0.9613
226;514;696;0;1;0.0572;0.9613
227;883;444;0;1;0.0572;0.9613
228;876;807;0;1;0.0572;0.9613
229;644;861;0;1;0.0572;0.9613
230;617;575;0;1;0.0572;0.9613
231;736;935;0;1;0.0572;0.9613
232;976;642;0;1;0.0572;0.9613
233;903;464;0;1;0.0572;0.9613
234;202;920;0;1;0.0572;0.9613
235;245;192;0;1;0.0572;0.9613
236;107;681;0;1;0.0572;0.9613
237;758;911;0;1;0.0572;0.9613
238;133;679;0;1;0.0572;0.9613
239;153;759;0;1;0.0572;0.9613
240;696;937;0;1;0.0572;0.9613
241;663;344;0;1;0.0572;0.9613
242;772;499;0;1;0.0572;0.9613
243;713;281;0;1;0.0572;0.9613
244;130;742;0;1;0.0572;0.9613
245;222;939;0;1;0.0572;0.9613
246;399;923;0;1;0.0572;0.9613
247;665;681;0;1;0.0572;0.9613
248;630;884;0;1;0.0572;0.9613
249;329;985;0;1;0.0572;0.9613
250;844;437;0;1;0.0572;0.9613
251;129;920;0;1;0.0572;0.9613
252;505;627;0;1;0.0572;0.9613
253;129;751;0;1;0.0572;0.9613
254;835;274;0;1;0.0572;0.9613
255;807;636;0;1;0.0572;0.9613
256;297;673;0;1;0.0572;0.9613
257;262;416;0;1;0.0572;0.9613
258;180;743;0;1;0.0572;0.9613
259;702;329;0;1;0.0572;0.9613
260;230;536;0;1;0.0572;0.9613
261;366;137;0;1;0.0572;0.9613
262;899;934;0;1;0.0572;0.9613
263;301;406;0;1;0.0572;0.9613
264;165;320;0;1;0.0572;0.9613
265;717;802;0;1;0.0572;0.9613
266;730;284;0;1;0.0572;0.9613
267;213;125;0;1;0.0572;0.9613
268;168;676;0;1;0.0572;0.9613
269;848;621;0;1;0.0572;0.9613
270;793;322;0;1;0.0572;0.9613
271;974;797;0;1;0.0572;0.9613
272;825;821;0;1;0.0572;0.9613
273;708;206;0;1;0.0572;0.9613
274;980;732;0;1;0.0572;0.9613
275;493;660;0;1;0.0572;0.9613
276;101;367;0;1;0.0572;0.9613
277;252;382;0;1;0.0572;0.9613
278;463;323;0;1;0.0572;0.9613
279;134;936;0;1;0.0572;0.9613
280;348;922;0;1;0.0572;0.9613
281;481;603;0;1;0.0572;0.9613
282;887;651;0;1;0.0572;0.9613
283;819;584;0;1;0.0572;0.9613
284;819;967;0;1;0.0572;0.9613
285;449;148;0;1;0.0572;0.9613
286;933;690;0;1;0.0572;0.9613
287;932;553;0;1;0.0572;0.9613
288;784;735;0;1;0.0572;0.9613
289;676;727;0;1;0.0572;0.9613
290;832;950;0;1;0.0572;0.9613
291;471;584;0;1;0.0572;0.9613
292;190;247;0;1;0.0572;0.9613
293;143;856;0;1;0.0572;0.9613
294;126;283;0;1;0.0572;0.9613
295;662;634;0;1;0.0572;0.9613
296;886;192;0;1;0.0572;0.9613
297;102;281;0;1;0.0572;0.9613
298;543;798;0;1;0.0572;0.9613
299;591;904;0;1;0.0572;0.9613
300;634;420;0;1;0.0572;0.9613
301;471;132;0;1;0.0572;0.9613
302;312;347;0;1;0.0572;0.9613
303;805;958;0;1;0.0572;0.9613
304;723;228;0;1;0.0572;0.9613
305;754;958;0;1;0.0572;0.9613
306;781;999;0;1;0.0572;0.9613
307;230;664;0;1;0.0572;0.9613
308;546;582;0;1;0.0572;0.9613
309;144;220;0;1;0.0572;0.9613
310;635;717;0;1;0.0572;0.9613
311;357;519;0;1;0.0572;0.9613
312;188;885;0;1;0.0572;0.9613
313;373;667;0;1;0.0572;0.9613
314;913;109;0;1;0.0572;0.9613
315;679;266;0;1;0.0572;0.9613
316;633;812;0;1;0.0572;0.9613
317;439;646;0;1;0.0572;0.9613
