id;input1;input2;output1;output2
1;112;283;;
2;553;257;;
3;750;186;;
4;600;319;;
5;896;280;;
6;691;263;;
7;414;490;;
8;749;203;;
9;454;870;;
10;378;197;;
11;290;101;;
12;290;867;;
13;435;172;;
14;986;535;;
15;262;671;;
16;396;141;;
17;683;266;;
18;346;157;;
19;442;360;;
20;276;821;;
21;697;488;;
22;638;901;;
23;557;348;;
24;371;583;;
25;808;505;;
26;172;698;;
27;596;817;;
28;677;900;;
29;779;406;;
30;814;320;;
31;218;567;;
32;783;128;;
33;187;680;;
34;581;729;;
35;907;770;;
36;242;844;;
37;411;327;;
38;252;755;;
39;361;272;;
40;306;708;;
41;546;218;;
42;244;984;;
43;286;165;;
44;365;944;;
45;468;802;;
46;718;183;;
47;662;211;;
48;330;189;;
49;856;880;;
50;680;651;;
51;868;137;;
52;714;225;;
53;923;979;;
54;354;426;;
55;104;603;;
56;119;228;;
57;765;104;;
58;300;892;;
59;490;398;;
60;367;278;;
61;963;933;;
62;810;998;;
63;544;667;;
64;705;230;;
65;701;112;;
66;668;191;;
67;751;784;;
68;394;351;;
69;263;823;;
70;557;959;;
71;803;639;;
72;818;880;;
73;493;999;;
74;636;148;;
75;136;339;;
76;140;523;;
77;957;353;;
78;724;654;;
79;198;262;;
80;713;865;;
81;519;845;;
82;948;774;;
83;886;496;;
84;363;531;;
85;385;805;;
86;505;145;;
87;981;257;;
88;345;372;;
89;245;866;;
90;424;570;;
91;873;530;;
92;638;379;;
93;604;432;;
94;689;867;;
95;358;824;;
96;175;639;;
97;119;424;;
98;547;215;;
99;294;946;;
100;935;918;;
101;826;388;;
102;215;735;;
103;519;321;;
104;273;455;;
105;723;308;;
106;627;689;;
107;733;109;;
108;851;514;;
109;933;553;;
110;654;594;;
111;477;911;;
112;653;938;;
113;886;567;;
114;324;513;;
115;758;328;;
116;167;787;;
117;558;828;;
118;177;232;;
119;665;469;;
120;548;698;;
121;862;520;;
122;929;906;;
123;418;503;;
124;960;903;;
125;868;894;;
126;589;927;;
127;646;536;;
128;655;942;;
129;305;679;;
130;706;636;;
131;799;505;;
132;173;428;;
133;998;213;;
134;553;671;;
135;607;915;;
136;780;514;;
137;810;654;;
138;999;295;;
139;748;481;;
140;262;187;;
141;848;709;;
142;265;122;;
143;991;597;;
144;969;649;;
145;278;713;;
146;526;664;;
147;114;397;;
148;803;522;;
149;704;494;;
150;998;556;;
151;701;345;;
152;693;490;;
153;930;300;;
154;467;747;;
155;500;273;;
156;672;514;;
157;206;543;;
158;339;494;;
159;555;741;;
160;133;123;;
161;959;135;;
162;670;400;;
163;842;507;;
164;561;287;;
165;903;115;;
166;559;799;;
167;394;902;;
168;345;292;;
169;624;598;;
170;224;336;;
171;950;583;;
172;214;874;;
173;428;407;;
174;459;102;;
175;517;667;;
176;755;231;;
177;645;648;;
178;594;804;;
179;332;570;;
180;413;584;;
181;567;977;;
182;298;289;;
183;186;565;;
184;465;469;;
185;278;408;;
186;954;850;;
187;245;904;;
