id;input1;input2;output1;output2
1;103;430;0;1
2;330;811;0;1
3;718;268;0;1
4;781;412;0;1
5;801;252;0;1
6;420;892;0;1
7;191;267;0;1
8;633;737;0;1
9;649;198;0;1
10;877;576;0;1
11;157;865;0;1
12;823;329;0;1
13;508;464;0;1
14;442;714;0;1
15;940;702;0;1
16;815;372;0;1
17;424;429;0;1
18;415;523;0;1
19;806;611;0;1
20;369;261;0;1
21;840;905;0;1
22;324;960;0;1
23;943;956;0;1
24;870;119;0;1
25;626;852;0;1
26;226;121;0;1
27;602;325;0;1
28;650;409;0;1
29;988;457;0;1
30;259;966;0;1
31;168;211;0;1
32;871;523;0;1
33;897;594;0;1
34;965;175;0;1
35;221;315;0;1
36;832;588;0;1
37;597;377;0;1
38;483;239;0;1
39;342;380;0;1
40;167;441;0;1
41;253;121;0;1
42;364;272;0;1
43;176;417;0;1
44;479;462;0;1
45;968;734;0;1
46;101;602;0;1
47;111;190;0;1
48;192;832;0;1
49;501;184;0;1
50;208;188;0;1
51;826;493;0;1
52;723;389;0;1
53;231;997;0;1
54;615;411;0;1
55;325;297;0;1
56;704;268;0;1
57;923;629;0;1
58;389;105;0;1
59;708;593;0;1
60;815;428;0;1
61;927;472;0;1
62;202;182;0;1
63;479;369;0;1
64;166;138;0;1
65;686;863;0;1
66;359;532;0;1
67;270;557;0;1
68;718;978;0;1
69;265;912;0;1
70;207;950;0;1
71;234;400;0;1
72;525;467;0;1
73;760;385;0;1
74;785;940;0;1
75;502;859;0;1
76;360;374;0;1
77;222;700;0;1
78;244;571;0;1
79;245;418;0;1
80;959;588;0;1
81;127;905;0;1
82;369;520;0;1
83;620;269;0;1
84;204;469;0;1
85;347;572;0;1
86;221;349;0;1
87;103;877;0;1
88;265;760;0;1
89;842;655;0;1
90;155;424;0;1
91;746;782;0;1
92;386;754;0;1
93;216;486;0;1
94;934;265;0;1
95;742;611;0;1
96;315;962;0;1
97;652;134;0;1
98;408;978;0;1
99;955;592;0;1
100;623;591;0;1
101;219;428;0;1
