id;input1;input2;output1;output2
1;31;71;0;1
2;44;55;0;1
3;57;88;0;1
4;12;58;0;1
5;91;49;0;1
6;74;12;0;1
7;58;15;0;1
8;50;20;0;1
9;39;30;0;1
10;45;77;0;1
11;30;47;0;1
12;95;15;0;1
13;37;87;0;1
14;2;51;0;1
15;23;89;0;1
16;50;29;0;1
17;58;31;0;1
18;36;23;0;1
19;58;10;0;1
20;15;30;0;1
21;9;91;0;1
22;24;45;0;1
23;44;33;0;1
24;41;81;0;1
25;82;66;0;1
26;25;21;0;1
27;15;40;0;1
28;49;10;0;1
29;81;37;0;1
30;4;33;0;1
31;93;63;0;1
32;21;82;0;1
33;50;38;0;1
34;73;61;0;1
35;69;47;0;1
36;70;59;0;1
37;60;58;0;1
38;52;34;0;1
39;18;47;0;1
40;66;74;0;1
41;57;72;0;1
42;98;79;0;1
43;51;9;0;1
44;81;28;0;1
45;49;1;0;1
46;46;20;0;1
47;76;47;0;1
48;68;42;0;1
49;3;68;0;1
50;14;36;0;1
51;33;48;0;1
52;18;5;0;1
53;38;33;0;1
54;43;95;0;1
55;28;81;0;1
56;18;3;0;1
57;20;6;0;1
58;96;59;0;1
59;21;61;0;1
60;81;29;0;1
61;74;11;0;1
62;98;41;0;1
63;46;37;0;1
64;43;42;0;1
65;81;43;0;1
66;88;64;0;1
67;27;88;0;1
68;11;38;0;1
69;72;48;0;1
70;60;100;0;1
71;80;25;0;1
72;6;36;0;1
73;75;57;0;1
74;48;40;0;1
75;85;44;0;1
76;30;74;0;1
77;65;44;0;1
78;60;81;0;1
79;30;18;0;1
80;41;81;0;1
81;63;77;0;1
82;14;65;0;1
83;71;10;0;1
84;27;2;0;1
85;88;58;0;1
86;15;52;0;1
87;56;3;0;1
88;62;73;0;1
89;86;74;0;1
90;73;45;0;1
91;42;48;0;1
92;11;50;0;1
93;9;89;0;1
94;66;87;0;1
95;65;25;0;1
96;95;67;0;1
97;12;74;0;1
98;86;62;0;1
99;94;62;0;1
100;28;100;0;1
101;40;37;0;1
102;34;9;0;1
103;42;65;0;1
104;93;13;0;1
105;84;29;0;1
106;53;69;0;1
107;19;36;0;1
108;79;80;0;1
109;79;25;0;1
110;99;73;0;1
111;26;29;0;1
112;96;1;0;1
113;73;66;0;1
114;26;44;0;1
115;6;73;0;1
116;63;15;0;1
117;57;65;0;1
118;2;82;0;1
119;40;38;0;1
120;30;41;0;1
121;26;94;0;1
122;20;32;0;1
123;92;69;0;1
124;92;14;0;1
125;87;3;0;1
126;5;25;0;1
127;45;91;0;1
128;4;39;0;1
129;58;6;0;1
130;81;31;0;1
131;33;78;0;1
132;56;3;0;1
133;65;8;0;1
134;5;83;0;1
135;54;9;0;1
136;36;9;0;1
137;8;97;0;1
138;85;63;0;1
139;81;19;0;1
140;37;97;0;1
141;57;58;0;1
142;86;73;0;1
143;15;15;0;1
144;31;62;0;1
145;84;45;0;1
146;32;3;0;1
147;48;80;0;1
148;75;97;0;1
149;7;34;0;1
150;36;94;0;1
151;33;84;0;1
152;34;15;0;1
153;84;67;0;1
154;18;88;0;1
155;34;19;0;1
156;74;6;0;1
157;89;40;0;1
158;80;34;0;1
159;44;45;0;1
160;89;26;0;1
161;51;42;0;1
162;76;19;0;1
163;10;67;0;1
164;44;27;0;1
165;19;94;0;1
166;49;36;0;1
167;21;33;0;1
168;58;81;0;1
169;42;47;0;1
170;28;60;0;1
171;41;77;0;1
172;29;18;0;1
173;22;45;0;1
174;17;68;0;1
175;26;57;0;1
176;98;58;0;1
177;15;54;0;1
178;2;82;0;1
179;27;50;0;1
180;80;98;0;1
181;92;38;0;1
182;59;47;0;1
183;11;57;0;1
184;53;7;0;1
185;24;38;0;1
186;31;65;0;1
187;76;90;0;1
188;8;36;0;1
189;13;55;0;1
190;77;72;0;1
191;57;93;0;1
192;37;44;0;1
193;47;16;0;1
194;18;85;0;1
195;80;39;0;1
196;94;21;0;1
197;45;98;0;1
198;91;90;0;1
199;85;100;0;1
200;60;52;0;1
