id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.1656;0.8731
2;4145;3407;0;1;0.1656;0.8731
3;5107;4567;0;1;0.1656;0.8731
4;9856;8419;0;1;0.1656;0.8731
5;8396;3988;0;1;0.1656;0.8731
6;7505;7496;0;1;0.1656;0.8731
7;6588;3135;0;1;0.1656;0.8731
8;6136;3346;0;1;0.1656;0.8731
9;3021;7083;0;1;0.1656;0.8731
10;9768;2010;0;1;0.1656;0.8731
11;6703;5677;0;1;0.1656;0.8731
12;3710;8801;0;1;0.1656;0.8731
13;2593;4983;0;1;0.1656;0.8731
14;9193;1331;0;1;0.1656;0.8731
15;5640;3443;0;1;0.1656;0.8731
16;4360;9033;0;1;0.1656;0.8731
17;2903;5103;0;1;0.1656;0.8731
18;7755;2229;0;1;0.1656;0.8731
19;9707;1662;0;1;0.1656;0.8731
20;6920;9256;0;1;0.1656;0.8731
21;4808;2290;0;1;0.1656;0.8731
22;1679;3527;0;1;0.1656;0.8731
23;9120;9954;0;1;0.1656;0.8731
24;3331;8445;0;1;0.1656;0.8731
25;8338;5049;0;1;0.1656;0.8731
26;3000;8581;0;1;0.1656;0.8731
27;4766;4321;0;1;0.1656;0.8731
28;2345;3548;0;1;0.1656;0.8731
29;6869;3920;0;1;0.1656;0.8731
30;1993;3666;0;1;0.1656;0.8731
31;8673;9727;0;1;0.1656;0.8731
32;8766;3432;0;1;0.1656;0.8731
33;8906;1408;0;1;0.1656;0.8731
34;8279;8677;0;1;0.1656;0.8731
35;1474;1844;0;1;0.1656;0.8731
36;4128;4822;0;1;0.1656;0.8731
37;8439;9005;0;1;0.1656;0.8731
38;6707;8133;0;1;0.1656;0.8731
39;2484;4806;0;1;0.1656;0.8731
40;5075;4105;0;1;0.1656;0.8731
41;4603;2907;0;1;0.1656;0.8731
42;6789;3357;0;1;0.1656;0.8731
43;8736;1748;0;1;0.1656;0.8731
44;7722;8408;0;1;0.1656;0.8731
45;8842;8940;0;1;0.1656;0.8731
46;7890;5445;0;1;0.1656;0.8731
47;1238;7098;0;1;0.1656;0.8731
48;4628;5496;0;1;0.1656;0.8731
49;8586;7629;0;1;0.1656;0.8731
50;5802;3436;0;1;0.1656;0.8731
51;1364;7755;0;1;0.1656;0.8731
52;2572;5845;0;1;0.1656;0.8731
53;3968;9927;0;1;0.1656;0.8731
54;3521;7891;0;1;0.1656;0.8731
55;9050;5771;0;1;0.1656;0.8731
56;1442;6906;0;1;0.1656;0.8731
57;4453;4098;0;1;0.1656;0.8731
58;9835;7612;0;1;0.1656;0.8731
59;6037;2481;0;1;0.1656;0.8731
60;8904;9068;0;1;0.1656;0.8731
61;6475;6102;0;1;0.1656;0.8731
62;7498;1469;0;1;0.1656;0.8731
63;8130;4659;0;1;0.1656;0.8731
64;1880;2032;0;1;0.1656;0.8731
65;5637;5270;0;1;0.1656;0.8731
66;1465;8582;0;1;0.1656;0.8731
67;4103;5417;0;1;0.1656;0.8731
68;4970;8118;0;1;0.1656;0.8731
69;5541;1893;0;1;0.1656;0.8731
70;3477;4981;0;1;0.1656;0.8731
71;6118;3536;0;1;0.1656;0.8731
72;4036;7715;0;1;0.1656;0.8731
73;8331;1601;0;1;0.1656;0.8731
74;6289;1890;0;1;0.1656;0.8731
75;4656;2700;0;1;0.1656;0.8731
76;3819;2211;0;1;0.1656;0.8731
77;2963;8261;0;1;0.1656;0.8731
78;2449;9103;0;1;0.1656;0.8731
79;3828;1731;0;1;0.1656;0.8731
80;1860;5000;0;1;0.1656;0.8731
81;8871;6820;0;1;0.1656;0.8731
82;8707;4288;0;1;0.1656;0.8731
83;9240;8430;0;1;0.1656;0.8731
84;2890;5590;0;1;0.1656;0.8731
85;8492;2371;0;1;0.1656;0.8731
86;2767;8275;0;1;0.1656;0.8731
87;5248;3715;0;1;0.1656;0.8731
88;6229;1996;0;1;0.1656;0.8731
89;1643;3101;0;1;0.1656;0.8731
90;3307;8341;0;1;0.1656;0.8731
91;1996;8708;0;1;0.1656;0.8731
92;8463;7792;0;1;0.1656;0.8731
93;5963;9985;0;1;0.1656;0.8731
94;2045;5542;0;1;0.1656;0.8731
