id;input1;input2;output1;output2;predict1;predict2
1;83;87;0;1;0.4613;0.4268
2;84;3;0;1;0.5214;0.6032
3;6;1;0;1;0.5014;0.5066
4;73;42;0;1;0.4906;0.5080
5;52;29;0;1;0.4941;0.5079
6;85;13;0;1;0.5146;0.5841
7;81;70;0;1;0.4728;0.4596
8;44;42;0;1;0.4826;0.4700
9;55;22;0;1;0.4999;0.5265
10;75;97;0;1;0.4521;0.3962
11;52;67;0;1;0.4670;0.4282
12;42;72;0;1;0.4607;0.4052
13;69;86;0;1;0.4582;0.4109
14;64;86;0;1;0.4568;0.4046
15;33;45;0;1;0.4774;0.4494
16;65;3;0;1;0.5162;0.5791
17;92;89;0;1;0.4624;0.4342
18;97;53;0;1;0.4893;0.5163
19;44;52;0;1;0.4755;0.4491
20;68;76;0;1;0.4650;0.4302
21;92;83;0;1;0.4666;0.4467
22;83;29;0;1;0.5026;0.5484
23;98;48;0;1;0.4932;0.5281
24;2;75;0;1;0.4477;0.3500
25;43;28;0;1;0.4923;0.4982
26;62;7;0;1;0.5125;0.5670
27;51;63;0;1;0.4696;0.4352
28;72;63;0;1;0.4753;0.4625
29;20;19;0;1;0.4924;0.4870
30;11;19;0;1;0.4899;0.4752
31;38;40;0;1;0.4824;0.4664
32;73;40;0;1;0.4920;0.5122
33;6;43;0;1;0.4715;0.4187
34;99;77;0;1;0.4728;0.4684
35;2;66;0;1;0.4540;0.3675
36;99;99;0;1;0.4572;0.4226
37;5;7;0;1;0.4968;0.4926
38;79;50;0;1;0.4865;0.4990
39;100;7;0;1;0.5230;0.6151
40;20;67;0;1;0.4583;0.3877
41;72;50;0;1;0.4846;0.4898
42;76;48;0;1;0.4871;0.4993
43;5;61;0;1;0.4584;0.3810
44;83;67;0;1;0.4755;0.4685
45;51;8;0;1;0.5088;0.5507
46;81;99;0;1;0.4523;0.3997
47;69;33;0;1;0.4959;0.5217
48;38;19;0;1;0.4974;0.5106
49;58;40;0;1;0.4879;0.4925
50;84;38;0;1;0.4965;0.5308
51;29;57;0;1;0.4678;0.4194
52;41;45;0;1;0.4796;0.4598
53;29;25;0;1;0.4906;0.4861
54;59;99;0;1;0.4463;0.3723
55;11;34;0;1;0.4792;0.4438
56;75;63;0;1;0.4762;0.4664
57;84;26;0;1;0.5050;0.5559
58;81;27;0;1;0.5035;0.5500
59;68;68;0;1;0.4707;0.4468
60;97;17;0;1;0.5150;0.5912
61;57;8;0;1;0.5104;0.5584
62;55;59;0;1;0.4735;0.4487
63;65;27;0;1;0.4991;0.5291
64;48;57;0;1;0.4730;0.4438
65;22;70;0;1;0.4567;0.3842
66;11;54;0;1;0.4650;0.4026
67;64;3;0;1;0.5159;0.5778
68;43;98;0;1;0.4426;0.3549
