id;input1;input2;output1;output2
1;413;834;;
2;655;832;;
3;845;530;;
4;738;748;;
5;571;328;;
6;827;889;;
7;662;234;;
8;453;554;;
9;161;751;;
10;533;687;;
11;785;633;;
12;658;770;;
13;578;813;;
14;533;674;;
15;138;912;;
16;152;581;;
17;611;858;;
18;312;538;;
19;420;813;;
20;410;374;;
21;430;283;;
22;818;474;;
23;935;999;;
24;720;878;;
25;815;813;;
26;331;689;;
27;585;656;;
28;734;478;;
29;462;318;;
30;984;870;;
31;384;480;;
32;437;101;;
33;499;160;;
34;174;784;;
35;311;293;;
36;907;949;;
37;184;797;;
38;840;463;;
39;528;616;;
40;621;758;;
41;466;493;;
42;824;570;;
43;884;489;;
44;466;143;;
45;553;764;;
46;781;756;;
47;138;591;;
48;825;545;;
49;295;347;;
50;488;883;;
51;221;680;;
52;287;842;;
53;857;266;;
54;848;250;;
55;490;974;;
56;205;636;;
57;698;505;;
58;458;648;;
59;519;885;;
60;668;738;;
61;649;738;;
62;575;731;;
63;598;399;;
64;688;315;;
65;729;415;;
66;505;597;;
67;200;116;;
68;889;239;;
69;226;647;;
70;447;749;;
71;225;613;;
72;767;189;;
73;285;878;;
74;895;998;;
75;627;972;;
76;656;180;;
77;794;174;;
78;774;135;;
79;270;268;;
80;492;885;;
81;171;435;;
82;264;294;;
83;548;747;;
84;505;585;;
85;170;308;;
86;776;223;;
87;511;472;;
88;202;458;;
89;615;315;;
90;170;212;;
91;784;322;;
92;865;362;;
93;374;751;;
94;223;798;;
95;335;984;;
96;578;407;;
97;260;386;;
98;315;631;;
99;931;463;;
100;381;429;;
101;396;504;;
102;744;269;;
103;200;886;;
104;595;653;;
105;613;943;;
106;805;292;;
107;868;687;;
108;329;810;;
109;331;194;;
110;341;954;;
111;848;524;;
112;206;646;;
113;757;327;;
114;390;423;;
115;857;550;;
116;250;764;;
117;408;660;;
118;874;117;;
119;432;836;;
120;329;697;;
121;935;931;;
122;254;244;;
123;351;365;;
124;437;928;;
125;945;794;;
126;664;297;;
127;869;400;;
128;257;911;;
129;388;427;;
130;954;336;;
131;655;340;;
132;318;620;;
133;395;407;;
134;686;629;;
135;495;793;;
136;559;143;;
137;547;964;;
138;751;933;;
139;169;326;;
140;800;938;;
141;172;268;;
142;719;483;;
143;376;144;;
144;786;791;;
145;438;797;;
146;875;220;;
147;394;235;;
148;910;758;;
149;453;910;;
150;513;705;;
151;396;402;;
152;851;422;;
153;167;567;;
154;977;963;;
155;138;474;;
156;226;349;;
157;738;363;;
158;943;860;;
159;871;940;;
160;888;561;;
161;834;882;;
162;294;215;;
163;250;716;;
164;364;832;;
165;859;817;;
166;775;193;;
167;906;611;;
168;919;510;;
169;361;857;;
170;339;245;;
171;842;646;;
172;378;109;;
173;639;108;;
174;636;639;;
175;873;153;;
176;372;689;;
177;389;236;;
178;306;997;;
179;499;735;;
180;538;974;;
181;659;619;;
182;555;409;;
183;824;971;;
184;771;831;;
185;383;292;;
186;109;858;;
187;323;116;;
188;804;949;;
189;464;814;;
190;280;679;;
191;821;845;;
192;707;746;;
193;131;138;;
194;708;867;;
195;556;958;;
196;377;601;;
197;424;156;;
198;397;627;;
199;306;989;;
200;737;590;;
201;354;664;;
202;513;452;;
203;637;485;;
204;812;394;;
205;532;706;;
206;129;202;;
207;503;591;;
208;537;382;;
209;908;291;;
210;945;521;;
211;697;836;;
212;627;625;;
213;860;637;;
214;555;290;;
215;388;828;;
216;298;280;;
217;231;315;;
218;335;863;;
219;207;230;;
220;738;694;;
221;457;848;;
222;251;562;;
223;291;936;;
224;332;185;;
225;615;622;;
226;199;830;;
227;722;808;;
228;819;564;;
229;203;928;;
230;129;877;;
231;156;207;;
232;963;644;;
233;504;717;;
234;370;576;;
235;957;813;;
236;659;704;;
237;846;661;;
238;871;342;;
239;819;393;;
240;447;968;;
241;227;782;;
242;583;705;;
243;598;794;;
244;333;306;;
245;458;675;;
246;246;235;;
247;146;163;;
248;747;837;;
249;528;409;;
250;830;885;;
251;852;229;;
252;573;752;;
253;923;240;;
254;736;398;;
255;894;592;;
256;994;580;;
257;328;806;;
258;733;209;;
259;632;650;;
260;858;669;;
261;432;877;;
262;403;932;;
263;169;975;;
264;149;774;;
265;519;872;;
266;169;698;;
267;286;266;;
268;269;768;;
269;539;377;;
270;717;294;;
271;523;224;;
272;629;979;;
273;686;413;;
274;751;615;;
275;258;890;;
276;951;115;;
277;315;591;;
278;926;484;;
279;328;612;;
280;946;936;;
281;103;413;;
282;174;674;;
283;881;782;;
284;213;659;;
285;424;444;;
286;279;735;;
287;967;834;;
288;229;793;;
289;724;696;;
290;500;144;;
291;775;510;;
292;669;961;;
293;719;641;;
294;733;692;;
295;571;977;;
296;623;523;;
297;699;128;;
298;802;106;;
299;413;107;;
300;386;589;;
301;612;916;;
302;699;701;;
303;282;463;;
304;357;743;;
305;531;509;;
306;716;135;;
307;807;807;;
308;795;210;;
309;681;829;;
310;425;645;;
311;279;416;;
312;491;405;;
313;806;997;;
314;555;503;;
315;161;780;;
316;894;357;;
317;505;778;;
318;140;417;;
319;876;510;;
320;222;744;;
321;806;887;;
322;491;497;;
323;839;988;;
324;392;825;;
325;751;926;;
326;875;556;;
327;624;885;;
328;215;467;;
329;345;928;;
330;815;495;;
331;655;164;;
332;533;458;;
333;186;908;;
334;383;409;;
335;608;604;;
336;543;277;;
337;883;662;;
338;875;150;;
339;813;484;;
340;569;726;;
341;922;760;;
342;420;610;;
343;209;424;;
344;576;509;;
345;444;105;;
346;156;245;;
347;878;263;;
348;201;485;;
349;566;775;;
350;308;548;;
351;226;545;;
352;332;411;;
353;919;354;;
354;388;454;;
355;552;302;;
356;972;287;;
357;635;255;;
358;375;518;;
359;706;127;;
360;533;672;;
361;216;478;;
362;292;722;;
363;713;171;;
364;674;602;;
365;774;401;;
366;681;108;;
367;775;643;;
368;649;379;;
369;518;946;;
370;183;231;;
371;344;597;;
372;408;464;;
373;506;403;;
374;318;471;;
375;161;727;;
376;578;272;;
377;595;867;;
378;675;816;;
379;740;907;;
380;761;685;;
381;906;938;;
382;541;758;;
383;129;390;;
384;569;462;;
385;816;655;;
386;707;975;;
387;370;493;;
388;445;934;;
389;951;966;;
390;630;881;;
391;691;842;;
392;177;495;;
393;655;784;;
394;706;229;;
395;402;611;;
396;730;739;;
397;419;439;;
398;633;770;;
399;545;599;;
400;345;154;;
401;716;882;;
402;118;142;;
403;533;571;;
404;502;908;;
405;622;913;;
406;555;644;;
407;206;178;;
408;698;287;;
409;625;267;;
410;791;859;;
411;734;344;;
412;818;841;;
413;584;287;;
414;369;479;;
415;696;840;;
416;383;690;;
417;910;485;;
418;714;464;;
419;312;567;;
420;184;489;;
421;461;565;;
422;129;658;;
423;389;402;;
424;857;352;;
425;673;164;;
426;416;713;;
427;258;603;;
428;538;739;;
429;427;737;;
430;394;583;;
431;677;120;;
432;555;660;;
433;820;690;;
434;552;892;;
435;192;834;;
436;786;721;;
437;469;999;;
438;253;438;;
439;589;580;;
440;509;638;;
441;786;319;;
442;129;865;;
443;508;971;;
444;678;249;;
445;344;147;;
446;351;197;;
447;358;597;;
448;132;287;;
449;286;844;;
450;433;804;;
451;168;850;;
452;606;486;;
453;797;664;;
454;651;503;;
455;744;320;;
456;511;347;;
457;303;171;;
458;920;356;;
459;128;344;;
