id;input1;input2;output1;output2
1;668;105;;
2;205;540;;
3;741;818;;
4;942;551;;
5;354;447;;
6;263;242;;
7;837;796;;
8;850;427;;
9;568;858;;
10;381;787;;
11;868;783;;
12;732;511;;
13;970;867;;
14;429;419;;
15;217;163;;
16;160;679;;
17;333;110;;
18;137;471;;
19;996;866;;
20;747;361;;
21;377;669;;
22;727;786;;
23;333;726;;
24;309;226;;
25;480;928;;
26;251;894;;
27;236;532;;
28;781;492;;
29;171;831;;
30;545;472;;
31;892;412;;
32;959;614;;
33;641;266;;
34;925;355;;
35;559;375;;
36;563;163;;
37;914;710;;
38;546;909;;
39;362;922;;
40;457;877;;
41;224;730;;
42;705;247;;
43;588;943;;
44;551;465;;
45;759;691;;
46;954;466;;
47;926;974;;
48;235;847;;
49;392;324;;
50;399;124;;
51;209;908;;
52;206;486;;
53;968;411;;
54;932;337;;
55;961;429;;
56;302;143;;
57;307;770;;
58;752;567;;
59;285;752;;
60;420;902;;
61;629;234;;
62;543;317;;
63;666;623;;
64;625;375;;
65;715;667;;
66;368;571;;
67;150;269;;
68;536;269;;
69;274;350;;
70;711;921;;
71;394;727;;
72;533;808;;
73;736;198;;
74;925;684;;
75;624;783;;
76;561;436;;
77;279;594;;
78;622;160;;
79;563;587;;
80;497;460;;
81;728;864;;
82;573;928;;
83;711;320;;
84;472;216;;
85;161;398;;
86;448;686;;
87;401;654;;
88;515;859;;
89;359;535;;
90;497;935;;
91;616;760;;
92;456;796;;
93;905;117;;
94;155;677;;
95;703;150;;
96;339;651;;
97;956;881;;
98;786;135;;
99;762;695;;
100;631;786;;
101;281;734;;
102;327;323;;
103;551;847;;
104;320;966;;
105;474;470;;
106;288;947;;
107;209;419;;
108;223;379;;
109;378;760;;
110;798;702;;
111;982;759;;
112;395;101;;
113;271;108;;
114;721;156;;
115;756;321;;
116;529;375;;
117;226;895;;
118;619;480;;
119;249;466;;
120;748;110;;
121;645;236;;
122;589;154;;
123;507;242;;
124;778;593;;
125;837;255;;
126;789;988;;
127;806;637;;
128;375;378;;
129;308;455;;
130;301;833;;
131;704;752;;
132;799;722;;
133;430;115;;
134;323;522;;
135;925;230;;
136;231;884;;
137;669;138;;
138;411;117;;
139;854;514;;
140;460;307;;
141;519;122;;
142;960;802;;
143;247;119;;
144;274;931;;
145;900;812;;
146;952;579;;
147;309;245;;
148;752;134;;
149;566;619;;
150;471;851;;
151;796;106;;
152;506;695;;
153;375;312;;
154;301;249;;
155;430;770;;
156;136;577;;
157;745;158;;
158;505;669;;
159;376;110;;
160;440;784;;
161;692;675;;
162;821;204;;
163;734;943;;
164;485;181;;
165;286;446;;
166;641;279;;
167;966;499;;
168;275;775;;
169;546;371;;
170;236;855;;
171;641;300;;
172;172;906;;
173;218;680;;
174;261;511;;
175;677;239;;
176;536;441;;
177;444;792;;
178;617;603;;
179;974;955;;
180;643;838;;
181;945;514;;
182;855;186;;
183;548;545;;
184;898;719;;
185;161;134;;
186;583;856;;
187;700;629;;
188;170;330;;
189;851;746;;
190;999;819;;
191;677;829;;
192;743;793;;
193;246;893;;
194;339;959;;
195;419;419;;
196;496;103;;
197;441;390;;
198;939;642;;
199;952;388;;
200;580;186;;
201;983;104;;
202;503;871;;
203;729;991;;
204;938;953;;
205;856;952;;
206;477;665;;
207;984;175;;
208;812;802;;
209;119;892;;
210;452;508;;
211;103;147;;
212;880;642;;
213;780;282;;
214;797;704;;
215;394;944;;
216;341;931;;
217;641;822;;
218;975;992;;
219;312;845;;
220;304;641;;
221;694;909;;
222;447;171;;
223;427;363;;
224;175;529;;
225;911;865;;
226;514;696;;
227;883;444;;
228;876;807;;
229;644;861;;
230;617;575;;
231;736;935;;
232;976;642;;
233;903;464;;
234;202;920;;
235;245;192;;
236;107;681;;
237;758;911;;
238;133;679;;
239;153;759;;
240;696;937;;
241;663;344;;
242;772;499;;
243;713;281;;
244;130;742;;
245;222;939;;
246;399;923;;
247;665;681;;
248;630;884;;
249;329;985;;
250;844;437;;
251;129;920;;
252;505;627;;
253;129;751;;
254;835;274;;
255;807;636;;
256;297;673;;
257;262;416;;
258;180;743;;
259;702;329;;
260;230;536;;
261;366;137;;
262;899;934;;
263;301;406;;
264;165;320;;
265;717;802;;
266;730;284;;
267;213;125;;
268;168;676;;
269;848;621;;
270;793;322;;
271;974;797;;
272;825;821;;
273;708;206;;
274;980;732;;
275;493;660;;
276;101;367;;
277;252;382;;
278;463;323;;
279;134;936;;
280;348;922;;
281;481;603;;
282;887;651;;
283;819;584;;
284;819;967;;
285;449;148;;
286;933;690;;
287;932;553;;
288;784;735;;
289;676;727;;
290;832;950;;
291;471;584;;
292;190;247;;
293;143;856;;
294;126;283;;
295;662;634;;
296;886;192;;
297;102;281;;
298;543;798;;
299;591;904;;
300;634;420;;
301;471;132;;
302;312;347;;
303;805;958;;
304;723;228;;
305;754;958;;
306;781;999;;
307;230;664;;
308;546;582;;
309;144;220;;
310;635;717;;
311;357;519;;
312;188;885;;
313;373;667;;
314;913;109;;
315;679;266;;
316;633;812;;
317;439;646;;
318;656;189;;
319;300;104;;
320;387;313;;
321;359;443;;
322;140;693;;
323;116;989;;
324;599;969;;
325;496;897;;
326;156;604;;
327;923;373;;
328;273;140;;
329;991;275;;
330;891;406;;
331;554;687;;
332;685;424;;
333;364;276;;
334;264;242;;
335;440;212;;
336;678;547;;
337;613;937;;
338;670;327;;
339;893;808;;
340;804;124;;
341;108;808;;
342;825;273;;
343;550;496;;
344;165;509;;
345;879;235;;
346;785;356;;
347;646;276;;
348;118;813;;
349;640;306;;
350;153;555;;
351;674;557;;
352;730;489;;
353;243;444;;
354;673;233;;
355;537;788;;
356;939;398;;
357;101;170;;
358;238;556;;
359;554;609;;
360;990;604;;
361;538;768;;
362;881;260;;
363;379;120;;
364;192;400;;
365;485;148;;
366;889;878;;
367;934;125;;
368;641;522;;
369;290;609;;
370;723;959;;
371;159;334;;
372;484;746;;
373;812;943;;
374;1000;447;;
375;532;946;;
376;679;274;;
377;609;470;;
378;411;134;;
379;258;549;;
380;447;428;;
381;636;723;;
382;102;313;;
383;529;802;;
384;829;586;;
385;783;903;;
386;222;677;;
387;324;282;;
388;648;535;;
389;227;877;;
390;746;579;;
391;928;410;;
392;737;827;;
393;558;695;;
394;323;240;;
395;834;416;;
396;736;867;;
397;540;995;;
398;317;866;;
399;215;463;;
400;748;945;;
401;788;443;;
402;641;423;;
403;559;614;;
404;567;528;;
405;401;187;;
406;998;524;;
407;184;484;;
408;348;278;;
409;734;926;;
410;645;812;;
411;209;631;;
412;494;254;;
413;424;985;;
414;524;697;;
415;252;562;;
416;758;837;;
417;383;102;;
418;754;377;;
419;658;653;;
420;818;557;;
421;865;340;;
422;345;669;;
423;999;704;;
424;949;855;;
425;668;271;;
426;547;400;;
427;351;501;;
428;310;675;;
