id;input1;input2;output1;output2
1;3075;7958;0;1
2;4145;3407;0;1
3;5107;4567;0;1
4;9856;8419;0;1
5;8396;3988;0;1
6;7505;7496;0;1
7;6588;3135;0;1
8;6136;3346;0;1
9;3021;7083;0;1
10;9768;2010;0;1
11;6703;5677;0;1
12;3710;8801;0;1
13;2593;4983;0;1
14;9193;1331;0;1
15;5640;3443;0;1
16;4360;9033;0;1
17;2903;5103;0;1
18;7755;2229;0;1
19;9707;1662;0;1
20;6920;9256;0;1
21;4808;2290;0;1
22;1679;3527;0;1
23;9120;9954;0;1
24;3331;8445;0;1
25;8338;5049;0;1
26;3000;8581;0;1
27;4766;4321;0;1
28;2345;3548;0;1
29;6869;3920;0;1
30;1993;3666;0;1
31;8673;9727;0;1
32;8766;3432;0;1
33;8906;1408;0;1
34;8279;8677;0;1
35;1474;1844;0;1
36;4128;4822;0;1
37;8439;9005;0;1
38;6707;8133;0;1
39;2484;4806;0;1
40;5075;4105;0;1
41;4603;2907;0;1
42;6789;3357;0;1
43;8736;1748;0;1
44;7722;8408;0;1
45;8842;8940;0;1
46;7890;5445;0;1
47;1238;7098;0;1
48;4628;5496;0;1
49;8586;7629;0;1
50;5802;3436;0;1
51;1364;7755;0;1
52;2572;5845;0;1
53;3968;9927;0;1
54;3521;7891;0;1
55;9050;5771;0;1
56;1442;6906;0;1
57;4453;4098;0;1
58;9835;7612;0;1
59;6037;2481;0;1
60;8904;9068;0;1
61;6475;6102;0;1
62;7498;1469;0;1
63;8130;4659;0;1
64;1880;2032;0;1
65;5637;5270;0;1
66;1465;8582;0;1
67;4103;5417;0;1
68;4970;8118;0;1
69;5541;1893;0;1
70;3477;4981;0;1
71;6118;3536;0;1
72;4036;7715;0;1
73;8331;1601;0;1
74;6289;1890;0;1
75;4656;2700;0;1
76;3819;2211;0;1
77;2963;8261;0;1
78;2449;9103;0;1
79;3828;1731;0;1
80;1860;5000;0;1
81;8871;6820;0;1
82;8707;4288;0;1
83;9240;8430;0;1
84;2890;5590;0;1
85;8492;2371;0;1
86;2767;8275;0;1
87;5248;3715;0;1
88;6229;1996;0;1
89;1643;3101;0;1
90;3307;8341;0;1
91;1996;8708;0;1
92;8463;7792;0;1
93;5963;9985;0;1
94;2045;5542;0;1
95;8586;3822;0;1
96;4665;2399;0;1
97;8753;5972;0;1
98;5326;6203;0;1
99;6567;5870;0;1
100;6083;7298;0;1
101;6568;7834;0;1
102;6312;7281;0;1
103;9433;8125;0;1
104;5753;5613;0;1
105;9748;5908;0;1
106;2506;5674;0;1
107;5371;3266;0;1
108;8747;5524;0;1
109;8342;1910;0;1
110;2581;5715;0;1
111;5085;5161;0;1
112;4836;1677;0;1
113;7207;7938;0;1
114;1247;8910;0;1
115;4933;9756;0;1
116;1149;4904;0;1
117;8790;5689;0;1
118;9168;1537;0;1
119;1775;7515;0;1
120;5542;6927;0;1
121;9586;3884;0;1
122;9142;2410;0;1
123;2045;4429;0;1
124;4290;2203;0;1
125;6671;4016;0;1
126;1119;4438;0;1
127;2353;5069;0;1
128;9073;7731;0;1
129;3838;8186;0;1
130;8446;9029;0;1
131;1704;6004;0;1
132;9733;2034;0;1
133;4648;8813;0;1
134;1668;4775;0;1
135;2903;2239;0;1
136;2048;7842;0;1
137;6450;6442;0;1
138;7094;3842;0;1
139;8330;5604;0;1
140;4517;2831;0;1
141;8762;7163;0;1
142;7310;8691;0;1
143;3906;6173;0;1
144;2802;7722;0;1
145;2711;5182;0;1
146;8182;2872;0;1
147;4874;6872;0;1
148;9679;7178;0;1
149;5711;4682;0;1
150;7537;9348;0;1
151;7996;9920;0;1
152;9520;7745;0;1
153;8144;9570;0;1
154;8812;4792;0;1
155;5505;3613;0;1
156;4816;7003;0;1
157;6297;6338;0;1
158;8788;2192;0;1
159;9455;5832;0;1
160;1045;6163;0;1
161;5479;8858;0;1
162;2512;5462;0;1
163;7361;2161;0;1
164;1115;7624;0;1
165;4996;6643;0;1
166;9339;4847;0;1
167;6291;9148;0;1
168;7019;3146;0;1
169;8989;9318;0;1
170;7705;8409;0;1
171;7177;8749;0;1
172;4455;6772;0;1
173;5766;2363;0;1
174;9061;2740;0;1
175;3467;5645;0;1
176;8053;2780;0;1
177;7502;5069;0;1
178;3124;7497;0;1
179;5008;1817;0;1
180;8585;5079;0;1
181;5213;2580;0;1
182;2380;1705;0;1
183;3154;5911;0;1
184;7770;2242;0;1
185;3566;8051;0;1
186;8202;3614;0;1
187;9575;9053;0;1
188;1413;5980;0;1
189;3216;2766;0;1
190;5996;1696;0;1
191;3244;8685;0;1
192;4206;9376;0;1
193;2547;6676;0;1
194;7304;5169;0;1
195;1061;6958;0;1
196;3124;1120;0;1
197;5675;1134;0;1
198;8436;2663;0;1
199;1029;7021;0;1
200;3157;4557;0;1
