id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.0978;0.9248
2;205;540;0;1;0.1087;0.9187
3;741;818;0;1;0.0635;0.9550
4;942;551;0;1;0.0640;0.9537
5;354;447;0;1;0.1014;0.9237
6;263;242;0;1;0.1293;0.9011
7;837;796;0;1;0.0613;0.9567
8;850;427;0;1;0.0710;0.9476
9;568;858;0;1;0.0683;0.9513
10;381;787;0;1;0.0798;0.9420
11;868;783;0;1;0.0608;0.9571
12;732;511;0;1;0.0731;0.9462
13;970;867;0;1;0.0569;0.9605
14;429;419;0;1;0.0968;0.9271
15;217;163;0;1;0.1443;0.8890
16;160;679;0;1;0.1023;0.9242
17;333;110;0;1;0.1338;0.8967
18;137;471;0;1;0.1223;0.9079
19;996;866;0;1;0.0564;0.9609
20;747;361;0;1;0.0784;0.9414
21;377;669;0;1;0.0858;0.9368
22;727;786;0;1;0.0648;0.9539
23;333;726;0;1;0.0857;0.9372
24;309;226;0;1;0.1250;0.9043
25;480;928;0;1;0.0696;0.9505
26;251;894;0;1;0.0824;0.9404
27;236;532;0;1;0.1062;0.9205
28;781;492;0;1;0.0716;0.9473
29;171;831;0;1;0.0913;0.9333
30;545;472;0;1;0.0851;0.9365
31;892;412;0;1;0.0697;0.9485
32;959;614;0;1;0.0621;0.9555
33;641;266;0;1;0.0898;0.9319
34;925;355;0;1;0.0703;0.9479
35;559;375;0;1;0.0894;0.9327
36;563;163;0;1;0.1030;0.9210
37;914;710;0;1;0.0612;0.9566
38;546;909;0;1;0.0676;0.9520
39;362;922;0;1;0.0751;0.9462
40;457;877;0;1;0.0723;0.9482
41;224;730;0;1;0.0934;0.9313
42;705;247;0;1;0.0864;0.9345
43;588;943;0;1;0.0652;0.9540
44;551;465;0;1;0.0851;0.9365
45;759;691;0;1;0.0663;0.9523
46;954;466;0;1;0.0659;0.9519
47;926;974;0;1;0.0561;0.9615
48;235;847;0;1;0.0858;0.9376
49;392;324;0;1;0.1071;0.9187
50;399;124;0;1;0.1239;0.9045
51;209;908;0;1;0.0844;0.9389
52;206;486;0;1;0.1130;0.9150
53;968;411;0;1;0.0669;0.9508
54;932;337;0;1;0.0706;0.9475
55;961;429;0;1;0.0667;0.9511
56;302;143;0;1;0.1345;0.8964
57;307;770;0;1;0.0851;0.9378
58;752;567;0;1;0.0703;0.9486
59;285;752;0;1;0.0876;0.9358
60;420;902;0;1;0.0731;0.9477
61;629;234;0;1;0.0926;0.9295
62;543;317;0;1;0.0941;0.9287
63;666;623;0;1;0.0721;0.9475
64;625;375;0;1;0.0849;0.9362
65;715;667;0;1;0.0686;0.9504
66;368;571;0;1;0.0920;0.9316
67;150;269;0;1;0.1418;0.8917
68;536;269;0;1;0.0979;0.9256
69;274;350;0;1;0.1175;0.9108
70;711;921;0;1;0.0620;0.9565
71;394;727;0;1;0.0818;0.9402
72;533;808;0;1;0.0714;0.9487
73;736;198;0;1;0.0870;0.9338
74;925;684;0;1;0.0614;0.9563
75;624;783;0;1;0.0685;0.9509
76;561;436;0;1;0.0859;0.9357
77;279;594;0;1;0.0977;0.9273
78;622;160;0;1;0.0979;0.9249
79;563;587;0;1;0.0785;0.9422
80;497;460;0;1;0.0890;0.9334
81;728;864;0;1;0.0628;0.9557
82;573;928;0;1;0.0661;0.9533
83;711;320;0;1;0.0823;0.9381
84;472;216;0;1;0.1077;0.9176
85;161;398;0;1;0.1265;0.9042
86;448;686;0;1;0.0805;0.9410
87;401;654;0;1;0.0850;0.9374
88;515;859;0;1;0.0704;0.9496
89;359;535;0;1;0.0950;0.9291
90;497;935;0;1;0.0687;0.9512
91;616;760;0;1;0.0695;0.9500
92;456;796;0;1;0.0754;0.9455
93;905;117;0;1;0.0805;0.9386
94;155;677;0;1;0.1029;0.9237
95;703;150;0;1;0.0921;0.9295
96;339;651;0;1;0.0894;0.9340
97;956;881;0;1;0.0570;0.9605
98;786;135;0;1;0.0870;0.9335
99;762;695;0;1;0.0661;0.9525
100;631;786;0;1;0.0681;0.9512
101;281;734;0;1;0.0889;0.9348
102;327;323;0;1;0.1140;0.9134
103;551;847;0;1;0.0693;0.9504
104;320;966;0;1;0.0754;0.9461
105;474;470;0;1;0.0901;0.9326
106;288;947;0;1;0.0779;0.9441
107;209;419;0;1;0.1187;0.9103
108;223;379;0;1;0.1207;0.9085
109;378;760;0;1;0.0812;0.9408
110;798;702;0;1;0.0647;0.9537
111;982;759;0;1;0.0586;0.9589
112;395;101;0;1;0.1267;0.9022
113;271;108;0;1;0.1428;0.8898
114;721;156;0;1;0.0904;0.9309
115;756;321;0;1;0.0796;0.9402
116;529;375;0;1;0.0916;0.9310
117;226;895;0;1;0.0839;0.9392
118;619;480;0;1;0.0802;0.9404
119;249;466;0;1;0.1102;0.9171
120;748;110;0;1;0.0911;0.9301
121;645;236;0;1;0.0913;0.9306
122;589;154;0;1;0.1013;0.9223
123;507;242;0;1;0.1023;0.9219
124;778;593;0;1;0.0685;0.9502
125;837;255;0;1;0.0781;0.9411
126;789;988;0;1;0.0586;0.9594
127;806;637;0;1;0.0662;0.9522
128;375;378;0;1;0.1046;0.9209
129;308;455;0;1;0.1051;0.9209
130;301;833;0;1;0.0823;0.9402
131;704;752;0;1;0.0665;0.9524
132;799;722;0;1;0.0642;0.9542
133;430;115;0;1;0.1210;0.9067
134;323;522;0;1;0.0989;0.9261
135;925;230;0;1;0.0747;0.9437
136;231;884;0;1;0.0842;0.9390
137;669;138;0;1;0.0955;0.9267
138;411;117;0;1;0.1231;0.9051
139;854;514;0;1;0.0680;0.9503
140;460;307;0;1;0.1019;0.9226
141;519;122;0;1;0.1105;0.9149
142;960;802;0;1;0.0583;0.9592
143;247;119;0;1;0.1450;0.8881
144;274;931;0;1;0.0793;0.9429
145;900;812;0;1;0.0594;0.9583
146;952;579;0;1;0.0631;0.9546
147;309;245;0;1;0.1232;0.9058
148;752;134;0;1;0.0894;0.9315
149;566;619;0;1;0.0770;0.9435
150;471;851;0;1;0.0726;0.9479
151;796;106;0;1;0.0879;0.9326
152;506;695;0;1;0.0770;0.9439
153;375;312;0;1;0.1098;0.9165
154;301;249;0;1;0.1238;0.9054
155;430;770;0;1;0.0778;0.9435
156;136;577;0;1;0.1128;0.9157
157;745;158;0;1;0.0885;0.9323
158;505;669;0;1;0.0781;0.9429
159;376;110;0;1;0.1282;0.9011
160;440;784;0;1;0.0767;0.9444
161;692;675;0;1;0.0692;0.9499
162;821;204;0;1;0.0813;0.9383
163;734;943;0;1;0.0609;0.9575
164;485;181;0;1;0.1092;0.9163
165;286;446;0;1;0.1080;0.9187
166;641;279;0;1;0.0891;0.9325
167;966;499;0;1;0.0646;0.9530
168;275;775;0;1;0.0870;0.9364
169;546;371;0;1;0.0906;0.9317
170;236;855;0;1;0.0854;0.9380
171;641;300;0;1;0.0879;0.9336
172;172;906;0;1;0.0869;0.9369
173;218;680;0;1;0.0971;0.9282
174;261;511;0;1;0.1054;0.9210
175;677;239;0;1;0.0888;0.9326
176;536;441;0;1;0.0873;0.9346
177;444;792;0;1;0.0762;0.9449
178;617;603;0;1;0.0751;0.9450
179;974;955;0;1;0.0555;0.9619
180;643;838;0;1;0.0662;0.9529
181;945;514;0;1;0.0649;0.9528
182;855;186;0;1;0.0802;0.9391
183;548;545;0;1;0.0813;0.9399
184;898;719;0;1;0.0614;0.9564
185;161;134;0;1;0.1564;0.8794
186;583;856;0;1;0.0678;0.9517
187;700;629;0;1;0.0704;0.9488
188;170;330;0;1;0.1323;0.8994
189;851;746;0;1;0.0621;0.9559
190;999;819;0;1;0.0571;0.9602
191;677;829;0;1;0.0653;0.9536
192;743;793;0;1;0.0641;0.9544
193;246;893;0;1;0.0828;0.9401
194;339;959;0;1;0.0747;0.9466
195;419;419;0;1;0.0977;0.9265
196;496;103;0;1;0.1146;0.9116
197;441;390;0;1;0.0978;0.9263
198;939;642;0;1;0.0620;0.9557
199;952;388;0;1;0.0682;0.9497
200;580;186;0;1;0.0998;0.9236
201;983;104;0;1;0.0769;0.9414
202;503;871;0;1;0.0705;0.9496
203;729;991;0;1;0.0600;0.9583
