id;input1;input2;output1;output2;predict1;predict2
1;31;71;0;1;0.3097;0.7102
2;44;55;0;1;0.3147;0.7047
3;57;88;0;1;0.2410;0.7828
4;12;58;0;1;0.3671;0.6477
5;91;49;0;1;0.2481;0.7753
6;74;12;0;1;0.3372;0.6802
7;58;15;0;1;0.3610;0.6542
8;50;20;0;1;0.3667;0.6480
9;39;30;0;1;0.3687;0.6459
10;45;77;0;1;0.2764;0.7457
11;30;47;0;1;0.3540;0.6621
12;95;15;0;1;0.2955;0.7251
13;37;87;0;1;0.2733;0.7490
14;2;51;0;1;0.3994;0.6122
15;23;89;0;1;0.2929;0.7282
16;50;29;0;1;0.3501;0.6662
17;58;31;0;1;0.3320;0.6859
18;36;23;0;1;0.3875;0.6252
19;58;10;0;1;0.3703;0.6440
20;15;30;0;1;0.4147;0.5952
21;9;91;0;1;0.3133;0.7063
22;24;45;0;1;0.3688;0.6458
23;44;33;0;1;0.3538;0.6622
24;41;81;0;1;0.2764;0.7457
25;82;66;0;1;0.2364;0.7875
26;25;21;0;1;0.4126;0.5974
27;15;40;0;1;0.3954;0.6166
28;49;10;0;1;0.3873;0.6253
29;81;37;0;1;0.2825;0.7391
30;4;33;0;1;0.4304;0.5777
31;93;63;0;1;0.2250;0.7993
32;21;82;0;1;0.3081;0.7120
33;50;38;0;1;0.3339;0.6839
34;73;61;0;1;0.2574;0.7657
35;69;47;0;1;0.2859;0.7355
36;70;59;0;1;0.2651;0.7576
37;60;58;0;1;0.2827;0.7390
38;52;34;0;1;0.3375;0.6800
39;18;47;0;1;0.3764;0.6375
40;66;74;0;1;0.2483;0.7752
41;57;72;0;1;0.2652;0.7575
42;98;79;0;1;0.1970;0.8278
43;51;9;0;1;0.3854;0.6274
44;81;28;0;1;0.2973;0.7233
45;49;1;0;1;0.4046;0.6062
46;46;20;0;1;0.3742;0.6398
47;76;47;0;1;0.2745;0.7476
48;68;42;0;1;0.2958;0.7250
49;3;68;0;1;0.3654;0.6497
50;14;36;0;1;0.4050;0.6059
51;33;48;0;1;0.3467;0.6700
52;18;5;0;1;0.4579;0.5470
53;38;33;0;1;0.3650;0.6500
54;43;95;0;1;0.2516;0.7719
55;28;81;0;1;0.2979;0.7229
56;18;3;0;1;0.4619;0.5426
57;20;6;0;1;0.4519;0.5537
58;96;59;0;1;0.2264;0.7979
59;21;61;0;1;0.3450;0.6719
60;81;29;0;1;0.2956;0.7250
61;74;11;0;1;0.3390;0.6782
62;98;41;0;1;0.2495;0.7738
63;46;37;0;1;0.3429;0.6741
64;43;42;0;1;0.3393;0.6780
65;81;43;0;1;0.2729;0.7493
66;88;64;0;1;0.2307;0.7935
67;27;88;0;1;0.2879;0.7335
68;11;38;0;1;0.4070;0.6038
69;72;48;0;1;0.2793;0.7425
70;60;100;0;1;0.2197;0.8048
71;80;25;0;1;0.3040;0.7160
72;6;36;0;1;0.4206;0.5886
73;75;57;0;1;0.2604;0.7625
74;48;40;0;1;0.3339;0.6839
75;85;44;0;1;0.2650;0.7577
76;30;74;0;1;0.3063;0.7139
77;65;44;0;1;0.2975;0.7231
78;60;81;0;1;0.2469;0.7767
79;30;18;0;1;0.4087;0.6018
80;41;81;0;1;0.2764;0.7457
81;63;77;0;1;0.2484;0.7751
82;14;65;0;1;0.3505;0.6659
83;71;10;0;1;0.3462;0.6703
84;27;2;0;1;0.4459;0.5604
85;88;58;0;1;0.2393;0.7845
86;15;52;0;1;0.3727;0.6416
87;56;3;0;1;0.3873;0.6253
88;62;73;0;1;0.2559;0.7672
89;86;74;0;1;0.2195;0.8049
90;73;45;0;1;0.2826;0.7390
91;42;48;0;1;0.3304;0.6877
92;11;50;0;1;0.3840;0.6291
93;9;89;0;1;0.3168;0.7026
94;66;87;0;1;0.2294;0.7948
95;65;25;0;1;0.3302;0.6878
96;95;67;0;1;0.2167;0.8078
97;12;74;0;1;0.3379;0.6797
98;86;62;0;1;0.2364;0.7875
99;94;62;0;1;0.2250;0.7993
100;28;100;0;1;0.2671;0.7556
101;40;37;0;1;0.3539;0.6621
102;34;9;0;1;0.4183;0.5910
103;42;65;0;1;0.3011;0.7194
104;93;13;0;1;0.3022;0.7179
105;84;29;0;1;0.2906;0.7304
106;53;69;0;1;0.2763;0.7458
107;19;36;0;1;0.3953;0.6166
108;79;80;0;1;0.2210;0.8035
109;79;25;0;1;0.3058;0.7142
110;99;73;0;1;0.2034;0.8213
111;26;29;0;1;0.3952;0.6166
112;96;1;0;1;0.3176;0.7014
113;73;66;0;1;0.2498;0.7736
114;26;44;0;1;0.3669;0.6479
115;6;73;0;1;0.3506;0.6659
116;63;15;0;1;0.3518;0.6643
117;57;65;0;1;0.2763;0.7458
118;2;82;0;1;0.3416;0.6757
119;40;38;0;1;0.3520;0.6641
120;30;41;0;1;0.3650;0.6499
121;26;94;0;1;0.2798;0.7422
122;20;32;0;1;0.4011;0.6102
123;92;69;0;1;0.2181;0.8064
124;92;14;0;1;0.3022;0.7179
125;87;3;0;1;0.3299;0.6880
126;5;25;0;1;0.4442;0.5624
127;45;91;0;1;0.2546;0.7687
128;4;39;0;1;0.4187;0.5908
129;58;6;0;1;0.3778;0.6358
130;81;31;0;1;0.2923;0.7286
131;33;78;0;1;0.2945;0.7265
132;56;3;0;1;0.3873;0.6253
133;65;8;0;1;0.3609;0.6543
134;5;83;0;1;0.3344;0.6835
135;54;9;0;1;0.3797;0.6337
136;36;9;0;1;0.4144;0.5954
137;8;97;0;1;0.3048;0.7155
138;85;63;0;1;0.2364;0.7875
139;81;19;0;1;0.3126;0.7068
140;37;97;0;1;0.2577;0.7655
141;57;58;0;1;0.2876;0.7337
142;86;73;0;1;0.2209;0.8035
143;15;15;0;1;0.4441;0.5625
144;31;62;0;1;0.3253;0.6933
145;84;45;0;1;0.2650;0.7576
146;32;3;0;1;0.4340;0.5736
147;48;80;0;1;0.2669;0.7558
148;75;97;0;1;0.2036;0.8212
149;7;34;0;1;0.4225;0.5865
150;36;94;0;1;0.2639;0.7590
151;33;84;0;1;0.2846;0.7370
152;34;15;0;1;0.4067;0.6039
153;84;67;0;1;0.2321;0.7920
154;18;88;0;1;0.3030;0.7174
155;34;19;0;1;0.3990;0.6125
156;74;6;0;1;0.3480;0.6684
157;89;40;0;1;0.2649;0.7577
158;80;34;0;1;0.2890;0.7321
159;44;45;0;1;0.3322;0.6858
160;89;26;0;1;0.2873;0.7339
161;51;42;0;1;0.3251;0.6935
162;76;19;0;1;0.3213;0.6974
163;10;67;0;1;0.3542;0.6619
164;44;27;0;1;0.3649;0.6500
165;19;94;0;1;0.2913;0.7300
166;49;36;0;1;0.3393;0.6780
167;21;33;0;1;0.3972;0.6145
168;58;81;0;1;0.2499;0.7736
169;42;47;0;1;0.3322;0.6857
170;28;60;0;1;0.3342;0.6837
171;41;77;0;1;0.2829;0.7388
172;29;18;0;1;0.4106;0.5996
173;22;45;0;1;0.3726;0.6417
174;17;68;0;1;0.3396;0.6778
175;26;57;0;1;0.3431;0.6739
176;98;58;0;1;0.2249;0.7993
177;15;54;0;1;0.3689;0.6457
178;2;82;0;1;0.3416;0.6757
179;27;50;0;1;0.3540;0.6620
180;80;98;0;1;0.1959;0.8290
181;92;38;0;1;0.2633;0.7593
182;59;47;0;1;0.3026;0.7177
183;11;57;0;1;0.3708;0.6436
184;53;7;0;1;0.3854;0.6274
185;24;38;0;1;0.3820;0.6313
186;31;65;0;1;0.3200;0.6990
187;76;90;0;1;0.2115;0.8132
188;8;36;0;1;0.4167;0.5930
189;13;55;0;1;0.3708;0.6437
190;77;72;0;1;0.2351;0.7890
191;57;93;0;1;0.2338;0.7903
192;37;44;0;1;0.3466;0.6701
193;47;16;0;1;0.3798;0.6336
194;18;85;0;1;0.3081;0.7119
195;80;39;0;1;0.2809;0.7408
196;94;21;0;1;0.2872;0.7340
197;45;98;0;1;0.2441;0.7797
198;91;90;0;1;0.1921;0.8328
199;85;100;0;1;0.1872;0.8377
200;60;52;0;1;0.2925;0.7285
