id;input1;input2;output1;output2
1;40;51;0;1
2;92;41;0;1
3;72;79;0;1
4;13;52;0;1
5;52;30;0;1
6;64;95;0;1
7;54;18;0;1
8;22;52;0;1
9;27;40;0;1
10;70;29;0;1
11;18;6;0;1
12;24;52;0;1
13;60;58;0;1
14;76;98;0;1
15;56;20;0;1
16;6;53;0;1
17;65;97;0;1
18;73;82;0;1
19;74;46;0;1
20;98;96;0;1
21;79;42;0;1
22;57;80;0;1
23;44;46;0;1
24;37;79;0;1
25;27;89;0;1
26;21;81;0;1
27;10;21;0;1
28;58;17;0;1
29;38;24;0;1
30;66;63;0;1
31;66;80;0;1
32;60;72;0;1
33;23;61;0;1
34;95;99;0;1
35;100;23;0;1
36;63;44;0;1
37;38;1;0;1
38;50;37;0;1
39;42;67;0;1
40;48;93;0;1
41;16;74;0;1
42;13;55;0;1
43;28;20;0;1
44;27;55;0;1
45;90;60;0;1
46;86;14;0;1
47;93;94;0;1
48;62;83;0;1
49;92;29;0;1
50;6;42;0;1
51;2;6;0;1
52;93;63;0;1
53;82;23;0;1
54;91;93;0;1
55;17;46;0;1
56;15;63;0;1
57;59;20;0;1
58;22;40;0;1
59;68;62;0;1
60;95;70;0;1
61;67;94;0;1
62;13;5;0;1
63;37;32;0;1
64;73;73;0;1
65;3;90;0;1
66;23;76;0;1
67;50;62;0;1
68;2;51;0;1
69;81;28;0;1
70;68;68;0;1
71;93;2;0;1
72;16;7;0;1
73;10;55;0;1
74;86;51;0;1
75;89;52;0;1
76;87;54;0;1
77;64;74;0;1
78;57;72;0;1
79;85;90;0;1
80;99;55;0;1
81;73;1;0;1
82;38;17;0;1
83;14;31;0;1
84;22;1;0;1
85;7;54;0;1
86;58;4;0;1
87;82;100;0;1
88;83;17;0;1
89;75;50;0;1
90;64;11;0;1
91;95;73;0;1
92;24;28;0;1
93;72;17;0;1
94;51;66;0;1
95;64;75;0;1
96;73;13;0;1
97;79;36;0;1
98;23;9;0;1
99;24;68;0;1
100;63;100;0;1
101;39;61;0;1
102;35;48;0;1
103;93;10;0;1
104;83;16;0;1
105;68;43;0;1
106;73;95;0;1
107;22;97;0;1
108;44;87;0;1
109;17;61;0;1
110;10;29;0;1
111;20;34;0;1
112;14;79;0;1
113;51;83;0;1
114;19;56;0;1
115;98;12;0;1
116;26;34;0;1
117;87;7;0;1
118;34;17;0;1
119;35;33;0;1
120;7;14;0;1
121;42;60;0;1
122;73;99;0;1
123;30;24;0;1
124;88;97;0;1
125;67;78;0;1
126;33;53;0;1
127;13;20;0;1
128;4;50;0;1
129;97;11;0;1
130;20;61;0;1
131;6;64;0;1
132;73;91;0;1
133;32;77;0;1
134;29;66;0;1
135;45;74;0;1
136;63;46;0;1
137;87;91;0;1
138;17;9;0;1
139;34;47;0;1
140;19;100;0;1
141;27;12;0;1
142;39;30;0;1
143;87;64;0;1
144;34;43;0;1
145;17;86;0;1
146;11;96;0;1
147;99;29;0;1
148;9;70;0;1
149;16;71;0;1
150;93;71;0;1
151;71;25;0;1
152;85;91;0;1
153;80;9;0;1
154;94;69;0;1
155;62;91;0;1
156;67;61;0;1
157;78;31;0;1
158;37;70;0;1
159;87;3;0;1
160;6;60;0;1
161;31;14;0;1
162;80;27;0;1
163;64;46;0;1
164;67;62;0;1
165;4;97;0;1
166;8;16;0;1
167;17;97;0;1
168;82;98;0;1
169;79;4;0;1
170;76;39;0;1
171;12;93;0;1
172;30;61;0;1
173;65;59;0;1
174;36;58;0;1
175;46;20;0;1
176;100;55;0;1
177;81;59;0;1
178;40;79;0;1
179;95;18;0;1
180;31;79;0;1
181;52;33;0;1
182;90;70;0;1
183;50;8;0;1
184;10;27;0;1
185;47;87;0;1
186;71;44;0;1
187;22;83;0;1
188;33;83;0;1
189;85;87;0;1
190;20;21;0;1
191;97;58;0;1
192;89;58;0;1
193;47;63;0;1
194;23;63;0;1
195;91;57;0;1
196;20;41;0;1
197;9;17;0;1
198;83;51;0;1
199;74;56;0;1
200;45;96;0;1
201;56;19;0;1
202;92;4;0;1
203;79;18;0;1
204;53;32;0;1
205;83;50;0;1
206;28;6;0;1
207;85;54;0;1
208;27;7;0;1
209;58;91;0;1
210;14;15;0;1
211;62;16;0;1
212;66;42;0;1
213;42;14;0;1
214;25;91;0;1
215;69;88;0;1
216;25;13;0;1
217;90;93;0;1
218;54;89;0;1
219;28;43;0;1
220;86;84;0;1
221;99;76;0;1
222;39;74;0;1
223;97;21;0;1
224;99;96;0;1
225;98;70;0;1
226;41;11;0;1
227;21;99;0;1
228;47;49;0;1
229;86;71;0;1
230;4;70;0;1
231;98;75;0;1
232;24;75;0;1
233;88;62;0;1
234;65;92;0;1
235;54;42;0;1
236;93;10;0;1
237;92;62;0;1
238;9;74;0;1
239;76;28;0;1
240;84;83;0;1
241;61;22;0;1
242;3;14;0;1
243;61;55;0;1
244;43;59;0;1
245;64;70;0;1
246;22;84;0;1
247;83;59;0;1
248;46;77;0;1
249;29;25;0;1
250;100;92;0;1
251;80;63;0;1
252;97;63;0;1
253;52;63;0;1
254;15;17;0;1
255;81;69;0;1
256;82;36;0;1
257;57;63;0;1
258;20;62;0;1
259;59;75;0;1
260;82;76;0;1
261;61;98;0;1
262;48;75;0;1
263;61;28;0;1
264;75;60;0;1
265;84;59;0;1
266;24;25;0;1
267;96;42;0;1
268;88;27;0;1
269;76;63;0;1
270;49;54;0;1
271;30;2;0;1
272;69;59;0;1
273;51;31;0;1
274;64;53;0;1
275;68;57;0;1
276;79;94;0;1
277;68;4;0;1
278;2;50;0;1
279;99;76;0;1
280;42;80;0;1
281;65;31;0;1
282;36;54;0;1
283;72;6;0;1
284;60;78;0;1
285;32;40;0;1
286;68;60;0;1
287;37;65;0;1
288;24;86;0;1
289;1;9;0;1
290;20;20;0;1
291;57;99;0;1
292;98;26;0;1
293;76;88;0;1
294;13;1;0;1
295;94;78;0;1
296;3;9;0;1
297;57;38;0;1
298;60;25;0;1
299;47;53;0;1
300;43;31;0;1
