id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.3043;0.4303
2;205;540;0;1;0.3639;0.4390
3;741;818;0;1;0.3377;0.4328
4;942;551;0;1;0.3082;0.4287
5;354;447;0;1;0.3465;0.4365
6;263;242;0;1;0.3417;0.4368
7;837;796;0;1;0.3290;0.4314
8;850;427;0;1;0.3082;0.4294
9;568;858;0;1;0.3537;0.4354
10;381;787;0;1;0.3644;0.4377
11;868;783;0;1;0.3259;0.4309
12;732;511;0;1;0.3210;0.4315
13;970;867;0;1;0.3230;0.4299
14;429;419;0;1;0.3389;0.4353
15;217;163;0;1;0.3407;0.4371
16;160;679;0;1;0.3756;0.4404
17;333;110;0;1;0.3287;0.4352
18;137;471;0;1;0.3652;0.4397
19;996;866;0;1;0.3210;0.4295
20;747;361;0;1;0.3119;0.4305
21;377;669;0;1;0.3578;0.4372
22;727;786;0;1;0.3369;0.4328
23;333;726;0;1;0.3646;0.4381
24;309;226;0;1;0.3371;0.4361
25;480;928;0;1;0.3649;0.4370
26;251;894;0;1;0.3809;0.4403
27;236;532;0;1;0.3609;0.4385
28;781;492;0;1;0.3164;0.4307
29;171;831;0;1;0.3835;0.4411
30;545;472;0;1;0.3330;0.4339
31;892;412;0;1;0.3045;0.4287
32;959;614;0;1;0.3102;0.4288
33;641;266;0;1;0.3145;0.4316
34;925;355;0;1;0.2996;0.4278
35;559;375;0;1;0.3264;0.4333
36;563;163;0;1;0.3146;0.4322
37;914;710;0;1;0.3185;0.4299
38;546;909;0;1;0.3585;0.4359
39;362;922;0;1;0.3739;0.4387
40;457;877;0;1;0.3637;0.4370
41;224;730;0;1;0.3735;0.4397
42;705;247;0;1;0.3090;0.4305
43;588;943;0;1;0.3571;0.4355
44;551;465;0;1;0.3321;0.4338
45;759;691;0;1;0.3290;0.4320
46;954;466;0;1;0.3031;0.4280
47;926;974;0;1;0.3323;0.4309
48;235;847;0;1;0.3795;0.4402
49;392;324;0;1;0.3363;0.4354
50;399;124;0;1;0.3245;0.4344
51;209;908;0;1;0.3850;0.4410
52;206;486;0;1;0.3606;0.4387
53;968;411;0;1;0.2995;0.4275
54;932;337;0;1;0.2983;0.4276
55;961;429;0;1;0.3008;0.4277
56;302;143;0;1;0.3329;0.4358
57;307;770;0;1;0.3693;0.4387
58;752;567;0;1;0.3226;0.4315
59;285;752;0;1;0.3700;0.4389
60;420;902;0;1;0.3681;0.4377
61;629;234;0;1;0.3136;0.4316
62;543;317;0;1;0.3244;0.4332
63;666;623;0;1;0.3323;0.4329
64;625;375;0;1;0.3215;0.4324
65;715;667;0;1;0.3310;0.4325
66;368;571;0;1;0.3527;0.4368
67;150;269;0;1;0.3522;0.4385
68;536;269;0;1;0.3223;0.4331
69;274;350;0;1;0.3471;0.4371
70;711;921;0;1;0.3460;0.4336
71;394;727;0;1;0.3598;0.4372
72;533;808;0;1;0.3535;0.4356
73;736;198;0;1;0.3044;0.4298
74;925;684;0;1;0.3163;0.4296
75;624;783;0;1;0.3448;0.4342
76;561;436;0;1;0.3297;0.4335
77;279;594;0;1;0.3611;0.4382
78;622;160;0;1;0.3103;0.4313
79;563;587;0;1;0.3382;0.4342
80;497;460;0;1;0.3360;0.4345
81;728;864;0;1;0.3414;0.4332
82;573;928;0;1;0.3574;0.4356
83;711;320;0;1;0.3123;0.4308
84;472;216;0;1;0.3241;0.4338
85;161;398;0;1;0.3590;0.4390
86;448;686;0;1;0.3531;0.4362
87;401;654;0;1;0.3550;0.4368
88;515;859;0;1;0.3580;0.4361
89;359;535;0;1;0.3513;0.4368
90;497;935;0;1;0.3639;0.4368
91;616;760;0;1;0.3441;0.4342
92;456;796;0;1;0.3590;0.4367
93;905;117;0;1;0.2899;0.4266
94;155;677;0;1;0.3759;0.4405
95;703;150;0;1;0.3042;0.4300
96;339;651;0;1;0.3597;0.4376
97;956;881;0;1;0.3248;0.4301
98;786;135;0;1;0.2980;0.4286
99;762;695;0;1;0.3290;0.4319
100;631;786;0;1;0.3444;0.4341
101;281;734;0;1;0.3692;0.4389
102;327;323;0;1;0.3414;0.4363
103;551;847;0;1;0.3544;0.4355
104;320;966;0;1;0.3797;0.4396
105;474;470;0;1;0.3384;0.4349
106;288;947;0;1;0.3811;0.4400
107;209;419;0;1;0.3564;0.4384
108;223;379;0;1;0.3529;0.4380
109;378;760;0;1;0.3631;0.4376
110;798;702;0;1;0.3267;0.4315
111;982;759;0;1;0.3162;0.4292
112;395;101;0;1;0.3235;0.4343
113;271;108;0;1;0.3333;0.4361
114;721;156;0;1;0.3033;0.4298
115;756;321;0;1;0.3092;0.4302
116;529;375;0;1;0.3287;0.4337
117;226;895;0;1;0.3829;0.4407
118;619;480;0;1;0.3278;0.4329
119;249;466;0;1;0.3560;0.4380
120;748;110;0;1;0.2993;0.4290
121;645;236;0;1;0.3126;0.4314
122;589;154;0;1;0.3123;0.4317
123;507;242;0;1;0.3230;0.4334
124;778;593;0;1;0.3221;0.4312
125;837;255;0;1;0.3005;0.4286
126;789;988;0;1;0.3438;0.4329
127;806;637;0;1;0.3225;0.4311
128;375;378;0;1;0.3408;0.4359
129;308;455;0;1;0.3506;0.4372
130;301;833;0;1;0.3735;0.4391
131;704;752;0;1;0.3367;0.4330
132;799;722;0;1;0.3277;0.4315
133;430;115;0;1;0.3217;0.4339
134;323;522;0;1;0.3534;0.4372
135;925;230;0;1;0.2937;0.4270
136;231;884;0;1;0.3819;0.4405
137;669;138;0;1;0.3059;0.4304
138;411;117;0;1;0.3232;0.4341
139;854;514;0;1;0.3124;0.4298
140;460;307;0;1;0.3301;0.4344
141;519;122;0;1;0.3156;0.4326
142;960;802;0;1;0.3201;0.4297
143;247;119;0;1;0.3358;0.4365
