id;input1;input2;output1;output2;predict1;predict2
1;83;87;0;1;0.7292;0.8028
2;84;3;0;1;0.6725;0.6526
3;6;1;0;1;0.5107;0.5092
4;73;42;0;1;0.6802;0.7134
5;52;29;0;1;0.6298;0.6539
6;85;13;0;1;0.6816;0.6750
7;81;70;0;1;0.7144;0.7740
8;44;42;0;1;0.6238;0.6678
9;55;22;0;1;0.6303;0.6441
10;75;97;0;1;0.7222;0.8081
11;52;67;0;1;0.6588;0.7290
12;42;72;0;1;0.6431;0.7235
13;69;86;0;1;0.7042;0.7844
14;64;86;0;1;0.6951;0.7781
15;33;45;0;1;0.6038;0.6558
16;65;3;0;1;0.6356;0.6202
17;92;89;0;1;0.7455;0.8159
18;97;53;0;1;0.7306;0.7669
19;44;52;0;1;0.6316;0.6880
20;68;76;0;1;0.6954;0.7669
21;92;83;0;1;0.7417;0.8074
22;83;29;0;1;0.6894;0.7037
23;98;48;0;1;0.7290;0.7599
24;2;75;0;1;0.5635;0.6671
25;43;28;0;1;0.6108;0.6366
26;62;7;0;1;0.6327;0.6238
27;51;63;0;1;0.6538;0.7201
28;72;63;0;1;0.6934;0.7502
29;20;19;0;1;0.5556;0.5762
30;11;19;0;1;0.5364;0.5600
31;38;40;0;1;0.6101;0.6537
32;73;40;0;1;0.6788;0.7096
33;6;43;0;1;0.5456;0.6052
34;99;77;0;1;0.7493;0.8067
35;2;66;0;1;0.5561;0.6483
36;99;99;0;1;0.7628;0.8366
37;5;7;0;1;0.5136;0.5213
38;79;50;0;1;0.6970;0.7370
39;100;7;0;1;0.7047;0.6869
40;20;67;0;1;0.5946;0.6799
41;72;50;0;1;0.6842;0.7269
42;76;48;0;1;0.6901;0.7290
43;5;61;0;1;0.5583;0.6427
44;83;67;0;1;0.7159;0.7717
45;51;8;0;1;0.6113;0.6068
46;81;99;0;1;0.7337;0.8177
47;69;33;0;1;0.6661;0.6897
48;38;19;0;1;0.5933;0.6083
49;58;40;0;1;0.6501;0.6863
50;84;38;0;1;0.6976;0.7223
51;29;57;0;1;0.6052;0.6741
52;41;45;0;1;0.6201;0.6690
53;29;25;0;1;0.5794;0.6058
54;59;99;0;1;0.6952;0.7922
55;11;34;0;1;0.5488;0.5940
56;75;63;0;1;0.6989;0.7543
57;84;26;0;1;0.6891;0.6994
58;81;27;0;1;0.6843;0.6967
59;68;68;0;1;0.6897;0.7534
60;97;17;0;1;0.7063;0.7019
61;57;8;0;1;0.6234;0.6173
62;55;59;0;1;0.6586;0.7185
63;65;27;0;1;0.6539;0.6712
64;48;57;0;1;0.6434;0.7041
65;22;70;0;1;0.6012;0.6891
66;11;54;0;1;0.5653;0.6379
67;64;3;0;1;0.6336;0.6185
68;43;98;0;1;0.6646;0.7705
69;13;83;0;1;0.5930;0.7007
70;60;83;0;1;0.6857;0.7680
71;82;3;0;1;0.6687;0.6493
72;87;9;0;1;0.6824;0.6701
73;77;82;0;1;0.7156;0.7880
74;26;37;0;1;0.5829;0.6269
75;30;77;0;1;0.6230;0.7151
76;80;55;0;1;0.7023;0.7473
77;95;81;0;1;0.7453;0.8079
78;23;10;0;1;0.5545;0.5612
79;68;1;0;1;0.6400;0.6211
80;33;10;0;1;0.5756;0.5792
81;61;36;0;1;0.6529;0.6830
82;49;100;0;1;0.6775;0.7814
83;60;39;0;1;0.6532;0.6874
84;67;27;0;1;0.6578;0.6744
85;1;55;0;1;0.5449;0.6229
86;11;61;0;1;0.5710;0.6528
87;66;60;0;1;0.6802;0.7364
88;88;75;0;1;0.7298;0.7907
89;43;94;0;1;0.6616;0.7639
90;55;15;0;1;0.6249;0.6291
91;4;4;0;1;0.5089;0.5125
92;8;8;0;1;0.5208;0.5291
93;81;54;0;1;0.7034;0.7470
94;79;93;0;1;0.7264;0.8069
95;18;28;0;1;0.5587;0.5930
96;1;82;0;1;0.5671;0.6798
97;21;36;0;1;0.5716;0.6160
98;67;50;0;1;0.6748;0.7195
99;75;74;0;1;0.7066;0.7728
100;84;65;0;1;0.7163;0.7697
101;5;97;0;1;0.5877;0.7154
102;12;43;0;1;0.5583;0.6157
103;15;32;0;1;0.5557;0.5966
104;88;65;0;1;0.7232;0.7749
105;7;18;0;1;0.5270;0.5504
106;21;73;0;1;0.6015;0.6935
107;89;94;0;1;0.7438;0.8195
108;51;30;0;1;0.6285;0.6543
109;25;4;0;1;0.5538;0.5510
110;96;12;0;1;0.7011;0.6906
111;88;100;0;1;0.7459;0.8266
112;96;30;0;1;0.7135;0.7251
113;74;40;0;1;0.6807;0.7111
114;52;53;0;1;0.6482;0.7025
115;18;70;0;1;0.5929;0.6828
116;25;94;0;1;0.6262;0.7391
117;72;48;0;1;0.6827;0.7232
118;90;16;0;1;0.6930;0.6890
119;8;47;0;1;0.5532;0.6175
120;72;1;0;1;0.6478;0.6280
121;73;64;0;1;0.6960;0.7533
122;43;17;0;1;0.6020;0.6126
123;65;94;0;1;0.7026;0.7919
124;97;46;0;1;0.7260;0.7551
125;72;14;0;1;0.6577;0.6557
126;51;63;0;1;0.6538;0.7201
127;10;3;0;1;0.5210;0.5212
128;98;59;0;1;0.7362;0.7780
129;29;92;0;1;0.6327;0.7412
130;42;30;0;1;0.6103;0.6392
131;97;4;0;1;0.6973;0.6761
132;57;87;0;1;0.6830;0.7707
133;50;33;0;1;0.6289;0.6590
134;27;78;0;1;0.6177;0.7124
135;95;32;0;1;0.7131;0.7273
136;2;100;0;1;0.5838;0.7165
137;87;95;0;1;0.7411;0.8187
138;43;88;0;1;0.6571;0.7537
139;57;91;0;1;0.6859;0.7772
140;88;7;0;1;0.6829;0.6676
141;64;15;0;1;0.6428;0.6444
142;54;28;0;1;0.6330;0.6551
143;10;59;0;1;0.5672;0.6469
144;9;96;0;1;0.5952;0.7195
145;83;1;0;1;0.6691;0.6467
146;71;87;0;1;0.7084;0.7884
147;99;4;0;1;0.7009;0.6793
148;41;19;0;1;0.5995;0.6135
149;29;100;0;1;0.6389;0.7552
150;97;36;0;1;0.7193;0.7375
151;82;3;0;1;0.6687;0.6493
152;56;8;0;1;0.6214;0.6155
153;41;49;0;1;0.6233;0.6772
154;42;12;0;1;0.5960;0.5998
155;18;36;0;1;0.5653;0.6108
156;43;82;0;1;0.6526;0.7432
157;21;12;0;1;0.5519;0.5621
158;51;20;0;1;0.6207;0.6330
159;14;78;0;1;0.5910;0.6924
160;70;95;0;1;0.7121;0.7994
161;51;20;0;1;0.6207;0.6330
162;5;58;0;1;0.5559;0.6363
163;36;80;0;1;0.6373;0.7295
164;41;55;0;1;0.6280;0.6893
165;70;47;0;1;0.6783;0.7183
166;25;4;0;1;0.5538;0.5510
167;98;26;0;1;0.7143;0.7206
168;13;6;0;1;0.5299;0.5337
169;8;24;0;1;0.5341;0.5660
170;8;86;0;1;0.5850;0.6988
171;72;15;0;1;0.6584;0.6578
172;17;75;0;1;0.5948;0.6912
173;35;10;0;1;0.5798;0.5828
174;43;21;0;1;0.6052;0.6214
175;13;75;0;1;0.5865;0.6849
176;31;78;0;1;0.6258;0.7184
177;14;14;0;1;0.5387;0.5540
178;33;55;0;1;0.6118;0.6765
179;70;26;0;1;0.6628;0.6772
180;89;16;0;1;0.6912;0.6875
181;96;21;0;1;0.7073;0.7081
182;31;73;0;1;0.6219;0.7090
183;66;57;0;1;0.6780;0.7310
184;69;9;0;1;0.6481;0.6401
185;68;4;0;1;0.6423;0.6276
186;14;89;0;1;0.5999;0.7137
187;47;28;0;1;0.6189;0.6434
188;90;36;0;1;0.7070;0.7274
189;23;84;0;1;0.6143;0.7178
190;19;12;0;1;0.5477;0.5585
191;27;36;0;1;0.5842;0.6264
192;27;99;0;1;0.6341;0.7507
193;55;48;0;1;0.6503;0.6974
194;53;35;0;1;0.6364;0.6681
195;59;93;0;1;0.6910;0.7829
196;48;40;0;1;0.6303;0.6702
197;38;51;0;1;0.6188;0.6764
198;92;75;0;1;0.7365;0.7955
199;36;31;0;1;0.5988;0.6311
200;20;67;0;1;0.5946;0.6799
201;44;73;0;1;0.6478;0.7283
202;3;86;0;1;0.5746;0.6910
203;62;49;0;1;0.6646;0.7101
204;4;50;0;1;0.5471;0.6172
205;73;60;0;1;0.6931;0.7463
206;72;68;0;1;0.6970;0.7588
207;98;92;0;1;0.7570;0.8265
208;84;21;0;1;0.6855;0.6895
209;47;86;0;1;0.6634;0.7557
210;15;39;0;1;0.5614;0.6122
211;34;8;0;1;0.5761;0.5765
212;68;55;0;1;0.6803;0.7302
213;42;2;0;1;0.5879;0.5773
214;71;13;0;1;0.6550;0.6520
215;14;31;0;1;0.5527;0.5926
216;86;1;0;1;0.6748;0.6518
217;12;52;0;1;0.5657;0.6353
218;50;90;0;1;0.6720;0.7665
219;47;32;0;1;0.6221;0.6519
220;95;83;0;1;0.7466;0.8108
221;23;35;0;1;0.5750;0.6173
222;50;62;0;1;0.6511;0.7167
223;80;69;0;1;0.7120;0.7711
224;9;30;0;1;0.5412;0.5814
225;33;66;0;1;0.6204;0.6985
226;13;70;0;1;0.5825;0.6747
227;96;34;0;1;0.7162;0.7325
228;40;79;0;1;0.6445;0.7335
229;52;80;0;1;0.6685;0.7522
230;10;33;0;1;0.5459;0.5899
231;58;11;0;1;0.6278;0.6256
232;1;33;0;1;0.5266;0.5738
233;86;50;0;1;0.7095;0.7469
234;4;15;0;1;0.5181;0.5380
235;25;23;0;1;0.5694;0.5942
236;25;77;0;1;0.6129;0.7075
237;11;32;0;1;0.5472;0.5895
238;56;13;0;1;0.6253;0.6265
239;91;37;0;1;0.7095;0.7307
240;78;8;0;1;0.6647;0.6531
241;6;79;0;1;0.5752;0.6817
242;23;75;0;1;0.6072;0.7005
243;23;59;0;1;0.5944;0.6685
244;83;30;0;1;0.6901;0.7056
245;53;9;0;1;0.6161;0.6125
246;78;28;0;1;0.6794;0.6940
247;16;80;0;1;0.5968;0.6995
248;9;54;0;1;0.5610;0.6345
249;50;64;0;1;0.6526;0.7205
250;83;80;0;1;0.7246;0.7923
251;60;45;0;1;0.6577;0.6993
252;56;22;0;1;0.6323;0.6458
253;33;57;0;1;0.6133;0.6806
254;59;15;0;1;0.6329;0.6359
255;81;47;0;1;0.6985;0.7345
256;87;11;0;1;0.6839;0.6742
257;10;75;0;1;0.5803;0.6801
258;37;83;0;1;0.6416;0.7364
259;64;98;0;1;0.7035;0.7967
260;8;49;0;1;0.5548;0.6219
261;18;97;0;1;0.6144;0.7345
262;14;62;0;1;0.5781;0.6599
263;73;68;0;1;0.6988;0.7602
264;85;95;0;1;0.7378;0.8165
265;1;55;0;1;0.5449;0.6229
266;29;20;0;1;0.5754;0.5946
267;81;4;0;1;0.6675;0.6497
268;88;1;0;1;0.6785;0.6551
269;7;100;0;1;0.5942;0.7240
270;15;95;0;1;0.6067;0.7265
271;99;29;0;1;0.7180;0.7277
272;57;46;0;1;0.6527;0.6966
273;39;4;0;1;0.5833;0.5764
274;72;42;0;1;0.6784;0.7119
275;61;11;0;1;0.6338;0.6307
276;92;84;0;1;0.7423;0.8088
277;69;73;0;1;0.6951;0.7632
278;71;52;0;1;0.6837;0.7291
279;94;14;0;1;0.6988;0.6914
280;16;23;0;1;0.5504;0.5781
281;66;35;0;1;0.6618;0.6890
282;97;39;0;1;0.7213;0.7429
283;94;62;0;1;0.7314;0.7778
284;36;53;0;1;0.6163;0.6773
285;64;20;0;1;0.6466;0.6550
286;97;41;0;1;0.7226;0.7464
287;22;8;0;1;0.5507;0.5548
288;28;33;0;1;0.5838;0.6216
289;40;16;0;1;0.5950;0.6051
290;38;49;0;1;0.6172;0.6724
291;31;20;0;1;0.5795;0.5982
292;23;83;0;1;0.6135;0.7159
293;74;81;0;1;0.7096;0.7827
294;20;56;0;1;0.5858;0.6573
295;45;59;0;1;0.6390;0.7034
