id;input1;input2;output1;output2
1;6971;8328;;
2;5791;9106;;
3;2438;6955;;
4;9299;3841;;
5;5043;8210;;
6;3048;2346;;
7;4282;3253;;
8;2613;1130;;
9;4705;5233;;
10;2378;4362;;
11;3234;6196;;
12;7556;1131;;
13;5836;8438;;
14;7815;1299;;
15;6005;9759;;
16;8127;8923;;
17;7389;8975;;
18;3337;4714;;
19;5549;7739;;
20;5220;9737;;
21;6317;6035;;
22;9886;8676;;
23;2336;2216;;
24;6524;7690;;
25;4386;5799;;
26;3571;3193;;
27;5427;8204;;
28;4175;8784;;
29;7106;7290;;
30;6550;1516;;
31;6881;8662;;
32;3935;8108;;
33;6723;6558;;
34;6147;9507;;
35;7403;1851;;
36;5420;3507;;
37;5147;7056;;
38;5908;3742;;
39;2982;9416;;
40;3897;3827;;
41;1596;2417;;
42;7281;8483;;
43;5653;4980;;
44;2584;6771;;
45;8802;5173;;
46;7568;8069;;
47;4318;8488;;
48;4198;8128;;
49;2926;5569;;
50;1440;9093;;
51;7290;2632;;
52;6445;4083;;
53;1255;9678;;
54;6907;9441;;
55;2251;9541;;
56;8345;5205;;
57;1493;5415;;
58;7455;4860;;
59;2100;5943;;
60;3173;4424;;
61;2978;7863;;
62;2643;1474;;
63;6392;6426;;
64;2964;9098;;
65;9943;8748;;
66;2764;8968;;
67;7129;7560;;
68;4969;5508;;
69;1583;2662;;
70;5764;5994;;
71;9686;7762;;
72;4924;4176;;
73;7098;9162;;
74;8271;2791;;
75;1371;6692;;
76;3316;1943;;
77;9399;2567;;
78;2972;6235;;
79;7446;2547;;
80;6184;5610;;
81;5178;6353;;
82;4820;5736;;
83;1968;3698;;
84;9926;7593;;
85;1412;8465;;
86;6910;6893;;
87;4975;3566;;
88;9837;5217;;
89;7240;3380;;
90;7477;8789;;
91;1006;5923;;
92;2761;2779;;
93;7505;8030;;
94;4231;2842;;
95;1646;3748;;
96;1788;3739;;
97;3067;9598;;
98;4940;8638;;
99;4820;5242;;
100;9558;4665;;
