id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.8074;0.7891
2;205;540;0;1;0.8021;0.7788
3;741;818;0;1;0.8400;0.8175
4;942;551;0;1;0.8387;0.8184
5;354;447;0;1;0.8060;0.7841
6;263;242;0;1;0.7910;0.7704
7;837;796;0;1;0.8432;0.8212
8;850;427;0;1;0.8301;0.8101
9;568;858;0;1;0.8340;0.8105
10;381;787;0;1;0.8223;0.7983
11;868;783;0;1;0.8440;0.8222
12;732;511;0;1;0.8280;0.8071
13;970;867;0;1;0.8507;0.8290
14;429;419;0;1;0.8089;0.7874
15;217;163;0;1;0.7843;0.7642
16;160;679;0;1;0.8060;0.7816
17;333;110;0;1;0.7886;0.7693
18;137;471;0;1;0.7948;0.7719
19;996;866;0;1;0.8516;0.8300
20;747;361;0;1;0.8226;0.8027
21;377;669;0;1;0.8172;0.7938
22;727;786;0;1;0.8383;0.8159
23;333;726;0;1;0.8173;0.7934
24;309;226;0;1;0.7929;0.7726
25;480;928;0;1;0.8327;0.8083
26;251;894;0;1;0.8202;0.7949
27;236;532;0;1;0.8034;0.7804
28;781;492;0;1;0.8295;0.8089
29;171;831;0;1;0.8134;0.7880
30;545;472;0;1;0.8173;0.7959
31;892;412;0;1;0.8313;0.8117
32;959;614;0;1;0.8417;0.8211
33;641;266;0;1;0.8132;0.7936
34;925;355;0;1;0.8306;0.8114
35;559;375;0;1;0.8138;0.7931
36;563;163;0;1;0.8044;0.7853
37;914;710;0;1;0.8433;0.8221
38;546;909;0;1;0.8349;0.8110
39;362;922;0;1;0.8269;0.8020
40;457;877;0;1;0.8296;0.8054
41;224;730;0;1;0.8118;0.7873
42;705;247;0;1;0.8157;0.7964
43;588;943;0;1;0.8380;0.8142
44;551;465;0;1;0.8173;0.7960
45;759;691;0;1;0.8362;0.8144
46;954;466;0;1;0.8361;0.8163
47;926;974;0;1;0.8525;0.8302
48;235;847;0;1;0.8174;0.7923
49;392;324;0;1;0.8024;0.7816
50;399;124;0;1;0.7932;0.7740
51;209;908;0;1;0.8187;0.7930
52;206;486;0;1;0.7996;0.7768
53;968;411;0;1;0.8346;0.8152
54;932;337;0;1;0.8302;0.8111
55;961;429;0;1;0.8350;0.8155
56;302;143;0;1;0.7884;0.7688
57;307;770;0;1;0.8179;0.7936
58;752;567;0;1;0.8311;0.8100
59;285;752;0;1;0.8160;0.7916
60;420;902;0;1;0.8289;0.8044
61;629;234;0;1;0.8112;0.7918
62;543;317;0;1;0.8103;0.7901
63;666;623;0;1;0.8294;0.8076
64;625;375;0;1;0.8172;0.7968
65;715;667;0;1;0.8333;0.8115
66;368;571;0;1;0.8124;0.7897
67;150;269;0;1;0.7856;0.7644
68;536;269;0;1;0.8078;0.7878
69;274;350;0;1;0.7969;0.7755
70;711;921;0;1;0.8424;0.8193
71;394;727;0;1;0.8205;0.7968
72;533;808;0;1;0.8305;0.8070
73;736;198;0;1;0.8151;0.7963
74;925;684;0;1;0.8428;0.8218
75;624;783;0;1;0.8337;0.8108
76;561;436;0;1;0.8165;0.7955
77;279;594;0;1;0.8087;0.7854
78;622;160;0;1;0.8074;0.7886
79;563;587;0;1;0.8230;0.8010
80;497;460;0;1;0.8143;0.7928
81;728;864;0;1;0.8411;0.8183
82;573;928;0;1;0.8368;0.8130
83;711;320;0;1;0.8191;0.7994
84;472;216;0;1;0.8018;0.7821
85;161;398;0;1;0.7927;0.7704
86;448;686;0;1;0.8215;0.7983
87;401;654;0;1;0.8177;0.7946
88;515;859;0;1;0.8316;0.8078
89;359;535;0;1;0.8103;0.7878
90;497;935;0;1;0.8337;0.8094
91;616;760;0;1;0.8324;0.8096
92;456;796;0;1;0.8264;0.8026
93;905;117;0;1;0.8200;0.8023
94;155;677;0;1;0.8056;0.7812
95;703;150;0;1;0.8113;0.7928
96;339;651;0;1;0.8144;0.7910
97;956;881;0;1;0.8506;0.8288
98;786;135;0;1;0.8149;0.7967
99;762;695;0;1;0.8364;0.8146
100;631;786;0;1;0.8341;0.8112
101;281;734;0;1;0.8150;0.7908
102;327;323;0;1;0.7987;0.7776
103;551;847;0;1;0.8328;0.8092
104;320;966;0;1;0.8266;0.8012
105;474;470;0;1;0.8135;0.7919
106;288;947;0;1;0.8243;0.7988
107;209;419;0;1;0.7965;0.7743
108;223;379;0;1;0.7954;0.7735
109;378;760;0;1;0.8211;0.7971
110;798;702;0;1;0.8382;0.8166
111;982;759;0;1;0.8476;0.8264
112;395;101;0;1;0.7918;0.7728
113;271;108;0;1;0.7848;0.7653
114;721;156;0;1;0.8125;0.7940
115;756;321;0;1;0.8214;0.8018
116;529;375;0;1;0.8122;0.7915
117;226;895;0;1;0.8190;0.7935
118;619;480;0;1;0.8213;0.8002
119;249;466;0;1;0.8011;0.7786
120;748;110;0;1;0.8118;0.7938
121;645;236;0;1;0.8121;0.7927
122;589;154;0;1;0.8054;0.7865
123;507;242;0;1;0.8050;0.7851
124;778;593;0;1;0.8333;0.8121
125;837;255;0;1;0.8225;0.8036
126;789;988;0;1;0.8478;0.8248
127;806;637;0;1;0.8362;0.8149
128;375;378;0;1;0.8040;0.7827
129;308;455;0;1;0.8039;0.7817
130;301;833;0;1;0.8202;0.7955
131;704;752;0;1;0.8360;0.8137
132;799;722;0;1;0.8390;0.8172
133;430;115;0;1;0.7946;0.7755
134;323;522;0;1;0.8078;0.7852
135;925;230;0;1;0.8256;0.8072
136;231;884;0;1;0.8188;0.7934
137;669;138;0;1;0.8089;0.7904
138;411;117;0;1;0.7936;0.7745
139;854;514;0;1;0.8336;0.8132
140;460;307;0;1;0.8054;0.7849
141;519;122;0;1;0.8000;0.7812
142;960;802;0;1;0.8482;0.8267
143;247;119;0;1;0.7839;0.7643
144;274;931;0;1;0.8229;0.7975
145;900;812;0;1;0.8462;0.8245
146;952;579;0;1;0.8401;0.8198
147;309;245;0;1;0.7939;0.7734
148;752;134;0;1;0.8131;0.7949
149;566;619;0;1;0.8245;0.8023
150;471;851;0;1;0.8293;0.8053
151;796;106;0;1;0.8141;0.7962
152;506;695;0;1;0.8247;0.8018
153;375;312;0;1;0.8009;0.7801
154;301;249;0;1;0.7936;0.7730
155;430;770;0;1;0.8241;0.8003
156;136;577;0;1;0.7999;0.7761
157;745;158;0;1;0.8138;0.7954
158;505;669;0;1;0.8236;0.8008
159;376;110;0;1;0.7912;0.7720
160;440;784;0;1;0.8251;0.8013
161;692;675;0;1;0.8326;0.8106
162;821;204;0;1;0.8196;0.8010
163;734;943;0;1;0.8441;0.8210
164;485;181;0;1;0.8009;0.7815
165;286;446;0;1;0.8022;0.7800
166;641;279;0;1;0.8138;0.7941
167;966;499;0;1;0.8378;0.8179
168;275;775;0;1;0.8164;0.7919
169;546;371;0;1;0.8129;0.7923
170;236;855;0;1;0.8178;0.7926
171;641;300;0;1;0.8147;0.7949
172;172;906;0;1;0.8167;0.7909
173;218;680;0;1;0.8092;0.7851
174;261;511;0;1;0.8038;0.7811
175;677;239;0;1;0.8139;0.7946
176;536;441;0;1;0.8155;0.7943
177;444;792;0;1;0.8256;0.8018
178;617;603;0;1;0.8263;0.8044
179;974;955;0;1;0.8536;0.8316
180;643;838;0;1;0.8366;0.8135
181;945;514;0;1;0.8375;0.8174
182;855;186;0;1;0.8205;0.8022
183;548;545;0;1;0.8205;0.7987
184;898;719;0;1;0.8429;0.8216
185;161;134;0;1;0.7793;0.7593
186;583;856;0;1;0.8346;0.8111
187;700;629;0;1;0.8312;0.8095
188;170;330;0;1;0.7899;0.7682
189;851;746;0;1;0.8420;0.8203
190;999;819;0;1;0.8502;0.8288
191;677;829;0;1;0.8377;0.8148
192;743;793;0;1;0.8392;0.8168
193;246;893;0;1;0.8199;0.7946
194;339;959;0;1;0.8272;0.8020
195;419;419;0;1;0.8083;0.7868
196;496;103;0;1;0.7978;0.7790
197;441;390;0;1;0.8082;0.7870
198;939;642;0;1;0.8419;0.8211
199;952;388;0;1;0.8330;0.8137
200;580;186;0;1;0.8064;0.7872
