id;input1;input2;output1;output2
1;40;51;;
2;92;41;;
3;72;79;;
4;13;52;;
5;52;30;;
6;64;95;;
7;54;18;;
8;22;52;;
9;27;40;;
10;70;29;;
11;18;6;;
12;24;52;;
13;60;58;;
14;76;98;;
15;56;20;;
16;6;53;;
17;65;97;;
18;73;82;;
19;74;46;;
20;98;96;;
21;79;42;;
22;57;80;;
23;44;46;;
24;37;79;;
25;27;89;;
26;21;81;;
27;10;21;;
28;58;17;;
29;38;24;;
30;66;63;;
31;66;80;;
32;60;72;;
33;23;61;;
34;95;99;;
35;100;23;;
36;63;44;;
37;38;1;;
38;50;37;;
39;42;67;;
40;48;93;;
41;16;74;;
42;13;55;;
43;28;20;;
44;27;55;;
45;90;60;;
46;86;14;;
47;93;94;;
48;62;83;;
49;92;29;;
50;6;42;;
51;2;6;;
52;93;63;;
53;82;23;;
54;91;93;;
55;17;46;;
56;15;63;;
57;59;20;;
58;22;40;;
59;68;62;;
60;95;70;;
61;67;94;;
62;13;5;;
63;37;32;;
64;73;73;;
65;3;90;;
66;23;76;;
67;50;62;;
68;2;51;;
69;81;28;;
70;68;68;;
71;93;2;;
72;16;7;;
73;10;55;;
74;86;51;;
75;89;52;;
76;87;54;;
77;64;74;;
78;57;72;;
79;85;90;;
80;99;55;;
81;73;1;;
82;38;17;;
83;14;31;;
84;22;1;;
85;7;54;;
86;58;4;;
87;82;100;;
88;83;17;;
89;75;50;;
90;64;11;;
91;95;73;;
92;24;28;;
93;72;17;;
94;51;66;;
95;64;75;;
96;73;13;;
97;79;36;;
98;23;9;;
99;24;68;;
100;63;100;;
101;39;61;;
102;35;48;;
103;93;10;;
104;83;16;;
105;68;43;;
106;73;95;;
107;22;97;;
108;44;87;;
109;17;61;;
110;10;29;;
111;20;34;;
112;14;79;;
113;51;83;;
114;19;56;;
115;98;12;;
116;26;34;;
117;87;7;;
118;34;17;;
119;35;33;;
120;7;14;;
121;42;60;;
122;73;99;;
123;30;24;;
124;88;97;;
125;67;78;;
126;33;53;;
127;13;20;;
128;4;50;;
129;97;11;;
130;20;61;;
131;6;64;;
132;73;91;;
133;32;77;;
134;29;66;;
135;45;74;;
136;63;46;;
137;87;91;;
138;17;9;;
139;34;47;;
140;19;100;;
141;27;12;;
142;39;30;;
143;87;64;;
144;34;43;;
145;17;86;;
146;11;96;;
147;99;29;;
148;9;70;;
149;16;71;;
150;93;71;;
151;71;25;;
152;85;91;;
153;80;9;;
154;94;69;;
155;62;91;;
156;67;61;;
157;78;31;;
158;37;70;;
159;87;3;;
160;6;60;;
161;31;14;;
162;80;27;;
163;64;46;;
164;67;62;;
165;4;97;;
166;8;16;;
167;17;97;;
168;82;98;;
169;79;4;;
170;76;39;;
171;12;93;;
172;30;61;;
173;65;59;;
174;36;58;;
175;46;20;;
176;100;55;;
177;81;59;;
178;40;79;;
179;95;18;;
180;31;79;;
181;52;33;;
182;90;70;;
183;50;8;;
184;10;27;;
185;47;87;;
186;71;44;;
187;22;83;;
188;33;83;;
189;85;87;;
190;20;21;;
191;97;58;;
192;89;58;;
193;47;63;;
194;23;63;;
195;91;57;;
196;20;41;;
197;9;17;;
198;83;51;;
199;74;56;;
200;45;96;;
201;56;19;;
202;92;4;;
203;79;18;;
204;53;32;;
205;83;50;;
206;28;6;;
207;85;54;;
208;27;7;;
209;58;91;;
210;14;15;;
211;62;16;;
212;66;42;;
213;42;14;;
214;25;91;;
215;69;88;;
216;25;13;;
217;90;93;;
218;54;89;;
219;28;43;;
220;86;84;;
221;99;76;;
222;39;74;;
223;97;21;;
224;99;96;;
225;98;70;;
226;41;11;;
227;21;99;;
228;47;49;;
229;86;71;;
230;4;70;;
231;98;75;;
232;24;75;;
233;88;62;;
234;65;92;;
235;54;42;;
236;93;10;;
237;92;62;;
238;9;74;;
239;76;28;;
240;84;83;;
241;61;22;;
242;3;14;;
243;61;55;;
244;43;59;;
245;64;70;;
246;22;84;;
247;83;59;;
248;46;77;;
249;29;25;;
250;100;92;;
251;80;63;;
252;97;63;;
253;52;63;;
254;15;17;;
255;81;69;;
256;82;36;;
257;57;63;;
258;20;62;;
259;59;75;;
260;82;76;;
261;61;98;;
262;48;75;;
263;61;28;;
264;75;60;;
265;84;59;;
266;24;25;;
267;96;42;;
268;88;27;;
269;76;63;;
270;49;54;;
271;30;2;;
272;69;59;;
273;51;31;;
274;64;53;;
275;68;57;;
276;79;94;;
277;68;4;;
278;2;50;;
279;99;76;;
280;42;80;;
281;65;31;;
282;36;54;;
283;72;6;;
284;60;78;;
285;32;40;;
286;68;60;;
287;37;65;;
288;24;86;;
289;1;9;;
290;20;20;;
291;57;99;;
292;98;26;;
293;76;88;;
294;13;1;;
295;94;78;;
296;3;9;;
297;57;38;;
298;60;25;;
299;47;53;;
300;43;31;;
